event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
0,0,24,0.12413793103448276,2.415303239304226,2415303.239304226,135.2048519612819,3.8644851828867613e-07,0.0015895760599735193,-0.003775161483339086,0.12413793103448276
0,0,25,0.1293103448275862,2.7725601329518352,2772560.132951835,132.78954872197767,4.436096212722936e-07,0.0015764390677423332,-0.0037439618016585977,0.1293103448275862
0,0,26,0.13448275862068965,2.6670793606924508,2667079.360692451,130.01698858902583,4.267326977107921e-07,0.0015633020755111472,-0.0037127621199781096,0.13448275862068965
0,0,27,0.1396551724137931,3.2814161129983117,3281416.112998312,127.34990922833337,5.250265780797298e-07,0.0015501650832799609,-0.003681562438297621,0.1396551724137931
0,0,28,0.14482758620689656,3.486789514703684,3486789.514703684,124.06849311533506,5.578863223525895e-07,0.0015370280910487748,-0.0036503627566171325,0.14482758620689656
0,0,29,0.15,4.892997172226291,4892997.172226291,120.58170360063137,7.828795475562066e-07,0.001523891098817589,-0.003619163074936645,0.15
1,0,0,0.0,0.2372446913905835,237244.6913905835,150.0,3.795915062249336e-08,0.005859602108803067,-0.0021196918215365184,0.0
1,0,1,0.005172413793103448,0.2933944210624382,293394.42106243817,149.76275530860943,4.69431073699901e-08,0.0058191910597768385,-0.0021050732572500596,0.005172413793103448
1,0,2,0.010344827586206896,0.2915538617196785,291553.8617196785,149.469360887547,4.6648617875148555e-08,0.00577878001075061,-0.002090454692963601,0.010344827586206896
1,0,3,0.015517241379310345,0.27052894195838945,270528.9419583894,149.17780702582732,4.3284630713342304e-08,0.005738368961724382,-0.002075836128677142,0.015517241379310345
1,0,4,0.020689655172413793,0.26999984383348813,269999.8438334881,148.90727808386893,4.31999750133581e-08,0.005697957912698154,-0.0020612175643906832,0.020689655172413793
1,0,5,0.02586206896551724,0.2942890751646058,294289.0751646058,148.63727824003544,4.7086252026336924e-08,0.005657546863671927,-0.002046599000104225,0.02586206896551724
1,0,6,0.03103448275862069,0.30406714893962844,304067.14893962845,148.34298916487083,4.8650743830340546e-08,0.005617135814645699,-0.002031980435817766,0.03103448275862069
1,0,7,0.03620689655172414,0.24798576755503934,247985.76755503935,148.0389220159312,3.967772280880629e-08,0.0055767247656194705,-0.0020173618715313073,0.03620689655172414
1,0,8,0.041379310344827586,0.29964621158804544,299646.21158804547,147.79093624837617,4.794339385408727e-08,0.005536313716593242,-0.0020027433072448485,0.041379310344827586
1,0,9,0.04655172413793104,0.26749126001720813,267491.2600172081,147.49129003678812,4.27986016027533e-08,0.005495902667567014,-0.0019881247429583897,0.04655172413793104
1,0,10,0.05172413793103448,0.30771015227729986,307710.15227729984,147.2237987767709,4.923362436436797e-08,0.005455491618540786,-0.001973506178671931,0.05172413793103448
1,0,11,0.05689655172413793,0.33693442788812605,336934.42788812605,146.9160886244936,5.390950846210016e-08,0.005415080569514558,-0.001958887614385472,0.05689655172413793
1,0,12,0.06206896551724138,0.35259875448044525,352598.75448044523,146.57915419660546,5.641580071687123e-08,0.005374669520488331,-0.0019442690500990137,0.06206896551724138
1,0,13,0.06724137931034482,0.3732331783995655,373233.1783995655,146.226555442125,5.971730854393048e-08,0.005334258471462103,-0.0019296504858125549,0.06724137931034482
1,0,14,0.07241379310344828,0.46421947013889253,464219.47013889253,145.85332226372543,7.42751152222228e-08,0.0052938474224358744,-0.001915031921526096,0.07241379310344828
1,0,15,0.07758620689655173,0.6292404279708419,629240.4279708419,145.38910279358655,1.006784684753347e-07,0.005253436373409646,-0.0019004133572396373,0.07758620689655173
1,0,16,0.08275862068965517,0.5683349342001002,568334.9342001001,144.7598623656157,9.093358947201602e-08,0.005213025324383418,-0.0018857947929531785,0.08275862068965517
1,0,17,0.08793103448275862,0.7962598439492587,796259.8439492588,144.1915274314156,1.2740157503188138e-07,0.00517261427535719,-0.0018711762286667197,0.08793103448275862
1,0,18,0.09310344827586207,0.8558026810032533,855802.6810032533,143.39526758746635,1.369284289605205e-07,0.005132203226330962,-0.0018565576643802609,0.09310344827586207
1,0,19,0.0982758620689655,1.149710957680483,1149710.9576804829,142.5394649064631,1.8395375322887726e-07,0.005091792177304734,-0.001841939100093802,0.0982758620689655
1,0,20,0.10344827586206896,1.1781054450465602,1178105.4450465601,141.38975394878264,1.884968712074496e-07,0.005051381128278506,-0.0018273205358073433,0.10344827586206896
1,0,21,0.10862068965517241,1.4691573938841276,1469157.3938841275,140.2116485037361,2.3506518302146037e-07,0.0050109700792522775,-0.0018127019715208847,0.10862068965517241
1,0,22,0.11379310344827585,1.4426820780015934,1442682.0780015935,138.74249110985195,2.3082913248025493e-07,0.004970559030226049,-0.001798083407234426,0.11379310344827585
1,0,23,0.11896551724137931,2.0172877091566814,2017287.7091566813,137.29980903185037,3.22766033465069e-07,0.004930147981199821,-0.0017834648429479673,0.11896551724137931
1,0,24,0.12413793103448276,1.995458386684996,1995458.386684996,135.2825213226937,3.192733418695993e-07,0.004889736932173593,-0.0017688462786615085,0.12413793103448276
1,0,25,0.1293103448275862,2.8201892718892427,2820189.271889243,133.2870629360087,4.512302835022788e-07,0.004849325883147366,-0.0017542277143750497,0.1293103448275862
1,0,26,0.13448275862068965,3.180315145342296,3180315.145342296,130.46687366411948,5.088504232547673e-07,0.004808914834121138,-0.001739609150088591,0.13448275862068965
1,0,27,0.1396551724137931,3.1535731471975708,3153573.1471975707,127.28655851877718,5.045717035516113e-07,0.0047685037850949095,-0.001724990585802132,0.1396551724137931
1,0,28,0.14482758620689656,3.8479074011742416,3847907.4011742417,124.13298537157961,6.156651841878786e-07,0.004728092736068681,-0.0017103720215156733,0.14482758620689656
1,0,29,0.15,3.9087973938413616,3908797.3938413616,120.28507797040537,6.254075830146178e-07,0.004687681687042453,-0.001695753457229215,0.15
2,0,0,0.0,0.297041957325514,297041.95732551406,150.0,4.752671317208224e-08,0.0025162975535345856,-0.0031882919524024458,0.0
2,0,1,0.005172413793103448,0.24178741097815915,241787.41097815914,149.70295804267448,3.868598575650546e-08,0.0024989437773033124,-0.0031663037320410494,0.005172413793103448
2,0,2,0.010344827586206896,0.27246666849621526,272466.66849621525,149.46117063169632,4.359466695939444e-08,0.0024815900010720397,-0.0031443155116796535,0.010344827586206896
2,0,3,0.015517241379310345,0.2527465790466645,252746.57904666447,149.1887039632001,4.043945264746631e-08,0.0024642362248407665,-0.003122327291318257,0.015517241379310345
2,0,4,0.020689655172413793,0.25298004210345587,252980.04210345587,148.93595738415345,4.0476806736552935e-08,0.0024468824486094934,-0.0031003390709568607,0.020689655172413793
2,0,5,0.02586206896551724,0.234418898402204,234418.898402204,148.68297734205,3.750702374435264e-08,0.0024295286723782206,-0.003078350850595465,0.02586206896551724
2,0,6,0.03103448275862069,0.24944753440396086,249447.53440396086,148.4485584436478,3.991160550463374e-08,0.0024121748961469474,-0.003056362630234069,0.03103448275862069
2,0,7,0.03620689655172414,0.2531828077189511,253182.80771895108,148.19911090924384,4.0509249235032167e-08,0.0023948211199156747,-0.0030343744098726725,0.03620689655172414
2,0,8,0.041379310344827586,0.2925606167982448,292560.6167982448,147.94592810152488,4.680969868771917e-08,0.0023774673436844015,-0.003012386189511276,0.041379310344827586
2,0,9,0.04655172413793104,0.3332993057993695,333299.3057993695,147.65336748472663,5.332788892789912e-08,0.0023601135674531284,-0.0029903979691498802,0.04655172413793104
2,0,10,0.05172413793103448,0.3047230995616514,304723.0995616514,147.32006817892727,4.875569592986422e-08,0.0023427597912218556,-0.002968409748788484,0.05172413793103448
2,0,11,0.05689655172413793,0.3633092241123196,363309.2241123196,147.01534507936563,5.812947585797113e-08,0.0023254060149905825,-0.0029464215284270875,0.05689655172413793
2,0,12,0.06206896551724138,0.37516768495104985,375167.68495104986,146.6520358552533,6.002682959216797e-08,0.0023080522387593097,-0.0029244333080656916,0.06206896551724138
2,0,13,0.06724137931034482,0.36317678045074714,363176.7804507471,146.27686817030227,5.810828487211953e-08,0.0022906984625280366,-0.0029024450877042957,0.06724137931034482
2,0,14,0.07241379310344828,0.43018299830018614,430182.9983001861,145.91369138985152,6.882927972802977e-08,0.0022733446862967634,-0.0028804568673428993,0.07241379310344828
2,0,15,0.07758620689655173,0.5253820781725745,525382.0781725745,145.48350839155134,8.406113250761192e-08,0.0022559909100654907,-0.002858468646981503,0.07758620689655173
2,0,16,0.08275862068965517,0.6792160435333051,679216.0435333052,144.95812631337876,1.086745669653288e-07,0.0022386371338342175,-0.002836480426620107,0.08275862068965517
2,0,17,0.08793103448275862,0.7891464731738481,789146.4731738481,144.27891026984545,1.2626343570781568e-07,0.0022212833576029443,-0.0028144922062587107,0.08793103448275862
2,0,18,0.09310344827586207,0.9286389615620921,928638.9615620922,143.4897637966716,1.4858223384993472e-07,0.0022039295813716716,-0.0027925039858973143,0.09310344827586207
2,0,19,0.0982758620689655,1.0849136669101989,1084913.6669101987,142.56112483510952,1.735861867056318e-07,0.0021865758051403984,-0.0027705157655359184,0.0982758620689655
2,0,20,0.10344827586206896,1.2793188245832245,1279318.8245832245,141.4762111681993,2.046910119333159e-07,0.0021692220289091253,-0.002748527545174522,0.10344827586206896
2,0,21,0.10862068965517241,1.2943032878162035,1294303.2878162034,140.1968923436161,2.0708852605059255e-07,0.0021518682526778525,-0.0027265393248131257,0.10862068965517241
2,0,22,0.11379310344827585,1.431327240754006,1431327.240754006,138.9025890557999,2.2901235852064097e-07,0.00213451447644658,-0.0027045511044517297,0.11379310344827585
2,0,23,0.11896551724137931,1.6448655698115175,1644865.5698115176,137.4712618150459,2.631784911698428e-07,0.0021171607002153066,-0.002682562884090334,0.11896551724137931
2,0,24,0.12413793103448276,2.0893743590406935,2089374.3590406934,135.82639624523438,3.342998974465109e-07,0.0020998069239840335,-0.0026605746637289374,0.12413793103448276
2,0,25,0.1293103448275862,2.341597080631704,2341597.080631704,133.73702188619367,3.7465553290107263e-07,0.0020824531477527603,-0.002638586443367541,0.1293103448275862
2,0,26,0.13448275862068965,3.291242350710049,3291242.350710049,131.39542480556196,5.265987761136077e-07,0.0020650993715214875,-0.002616598223006145,0.13448275862068965
2,0,27,0.1396551724137931,3.8696801983345024,3869680.1983345025,128.10418245485192,6.191488317335204e-07,0.0020477455952902144,-0.002594610002644749,0.1396551724137931
2,0,28,0.14482758620689656,4.362681185251436,4362681.185251436,124.23450225651742,6.980289896402296e-07,0.002030391819058941,-0.0025726217822833524,0.14482758620689656
2,0,29,0.15,5.012785398095847,5012785.398095847,119.87182107126598,8.020456636953354e-07,0.0020130380428276685,-0.002550633561921957,0.15
3,0,0,0.0,0.22335867969436438,223358.67969436437,150.0,3.5737388751098296e-08,-0.004063361113823016,-0.0028837909965856666,0.0
3,0,1,0.005172413793103448,0.23951327970794256,239513.27970794257,149.77664132030563,3.8322124753270804e-08,-0.0040353379337276845,-0.0028639027828161103,0.005172413793103448
3,0,2,0.010344827586206896,0.2680014583474081,268001.4583474081,149.53712804059768,4.288023333558529e-08,-0.004007314753632353,-0.002844014569046554,0.010344827586206896
3,0,3,0.015517241379310345,0.24374379625011602,243743.79625011602,149.26912658225027,3.8999007400018565e-08,-0.003979291573537022,-0.0028241263552769976,0.015517241379310345
3,0,4,0.020689655172413793,0.25190102247970425,251901.02247970426,149.02538278600014,4.0304163596752675e-08,-0.003951268393441691,-0.0028042381415074413,0.020689655172413793
3,0,5,0.02586206896551724,0.2521193356498773,252119.33564987732,148.77348176352044,4.0339093703980366e-08,-0.00392324521334636,-0.002784349927737885,0.02586206896551724
3,0,6,0.03103448275862069,0.30358241250844675,303582.4125084468,148.52136242787057,4.8573186001351475e-08,-0.003895222033251029,-0.0027644617139683286,0.03103448275862069
3,0,7,0.03620689655172414,0.2775397422653223,277539.7422653223,148.21778001536214,4.440635876245157e-08,-0.003867198853155698,-0.0027445735001987723,0.03620689655172414
3,0,8,0.041379310344827586,0.28940754209057573,289407.54209057573,147.9402402730968,4.6305206734492116e-08,-0.0038391756730603668,-0.002724685286429216,0.041379310344827586
3,0,9,0.04655172413793104,0.2756472461459147,275647.24614591466,147.65083273100623,4.410355938334635e-08,-0.0038111524929650355,-0.0027047970726596596,0.04655172413793104
3,0,10,0.05172413793103448,0.31748191125200526,317481.91125200526,147.3751854848603,5.079710580032084e-08,-0.003783129312869704,-0.0026849088588901033,0.05172413793103448
3,0,11,0.05689655172413793,0.38872308707277425,388723.08707277424,147.0577035736083,6.219569393164387e-08,-0.003755106132774373,-0.002665020645120547,0.05689655172413793
3,0,12,0.06206896551724138,0.4230091691683342,423009.1691683342,146.66898048653553,6.768146706693347e-08,-0.0037270829526790425,-0.002645132431350991,0.06206896551724138
3,0,13,0.06724137931034482,0.37870681531220435,378706.81531220436,146.2459713173672,6.059309044995269e-08,-0.003699059772583711,-0.0026252442175814347,0.06724137931034482
3,0,14,0.07241379310344828,0.4568814727188732,456881.4727188732,145.867264502055,7.31010356350197e-08,-0.00367103659248838,-0.0026053560038118784,0.07241379310344828
3,0,15,0.07758620689655173,0.5598648215097455,559864.8215097454,145.41038302933615,8.957837144155927e-08,-0.0036430134123930486,-0.002585467790042322,0.07758620689655173
3,0,16,0.08275862068965517,0.5730433578996473,573043.3578996473,144.8505182078264,9.168693726394357e-08,-0.0036149902322977177,-0.0025655795762727653,0.08275862068965517
3,0,17,0.08793103448275862,0.6613629642424902,661362.9642424902,144.27747484992676,1.0581807427879843e-07,-0.0035869670522023864,-0.002545691362503209,0.08793103448275862
3,0,18,0.09310344827586207,0.7534264447706893,753426.4447706894,143.61611188568426,1.2054823116331027e-07,-0.003558943872107055,-0.0025258031487336526,0.09310344827586207
3,0,19,0.0982758620689655,0.9070709339760158,907070.9339760158,142.86268544091357,1.451313494361625e-07,-0.003530920692011724,-0.0025059149349640963,0.0982758620689655
3,0,20,0.10344827586206896,1.3279102996051082,1327910.299605108,141.95561450693754,2.1246564793681728e-07,-0.0035028975119163926,-0.00248602672119454,0.10344827586206896
3,0,21,0.10862068965517241,1.5366861003175192,1536686.1003175192,140.6277042073324,2.45869776050803e-07,-0.0034748743318210617,-0.0024661385074249836,0.10862068965517241
3,0,22,0.11379310344827585,1.7502509098026608,1750250.9098026608,139.0910181070149,2.800401455684257e-07,-0.003446851151725731,-0.0024462502936554277,0.11379310344827585
3,0,23,0.11896551724137931,2.1382450671570785,2138245.0671570785,137.34076719721222,3.4211921074513254e-07,-0.0034188279716303996,-0.0024263620798858714,0.11896551724137931
3,0,24,0.12413793103448276,2.056420884535694,2056420.8845356943,135.20252213005514,3.2902734152571107e-07,-0.0033908047915350683,-0.002406473866116315,0.12413793103448276
3,0,25,0.1293103448275862,2.831636847572973,2831636.847572973,133.14610124551945,4.5306189561167563e-07,-0.0033627816114397374,-0.0023865856523467587,0.1293103448275862
3,0,26,0.13448275862068965,3.031487773996197,3031487.773996197,130.31446439794647,4.850380438393915e-07,-0.003334758431344406,-0.0023666974385772024,0.13448275862068965
3,0,27,0.1396551724137931,3.632072690859345,3632072.690859345,127.28297662395028,5.811316305374951e-07,-0.003306735251249075,-0.0023468092248076456,0.1396551724137931
3,0,28,0.14482758620689656,3.5814620870014706,3581462.087001471,123.65090393309093,5.730339339202352e-07,-0.0032787120711537435,-0.0023269210110380893,0.14482758620689656
3,0,29,0.15,4.149918778682168,4149918.778682168,120.06944184608946,6.639870045891468e-07,-0.0032506888910584127,-0.0023070327972685334,0.15
4,0,0,0.0,0.2969921171807442,296992.1171807442,150.0,4.751873874891907e-08,0.0020405127684564248,-0.001631145526388061,0.0
4,0,1,0.005172413793103448,0.27908457811723225,279084.57811723225,149.70300788281926,4.4653532498757153e-08,0.002026440266605001,-0.0016198962468957296,0.005172413793103448
4,0,2,0.010344827586206896,0.23164745844216814,231647.45844216814,149.42392330470204,3.70635933507469e-08,0.0020123677647535775,-0.001608646967403398,0.010344827586206896
4,0,3,0.015517241379310345,0.2865353105450092,286535.3105450092,149.1922758462599,4.5845649687201466e-08,0.001998295262902154,-0.0015973976879110666,0.015517241379310345
4,0,4,0.020689655172413793,0.272402723050011,272402.72305001103,148.90574053571487,4.3584435688001755e-08,0.00198422276105073,-0.0015861484084187351,0.020689655172413793
4,0,5,0.02586206896551724,0.28574214737283143,285742.1473728314,148.63333781266485,4.571874357965303e-08,0.001970150259199307,-0.0015748991289264039,0.02586206896551724
4,0,6,0.03103448275862069,0.23052284175482202,230522.841754822,148.347595665292,3.688365468077152e-08,0.0019560777573478833,-0.0015636498494340724,0.03103448275862069
4,0,7,0.03620689655172414,0.24392475903632166,243924.75903632166,148.11707282353717,3.902796144581147e-08,0.0019420052554964594,-0.001552400569941741,0.03620689655172414
4,0,8,0.041379310344827586,0.2596830964370465,259683.0964370465,147.87314806450084,4.154929542992744e-08,0.0019279327536450357,-0.0015411512904494095,0.041379310344827586
4,0,9,0.04655172413793104,0.2556502046643124,255650.20466431236,147.6134649680638,4.0904032746289976e-08,0.001913860251793612,-0.001529902010957078,0.04655172413793104
4,0,10,0.05172413793103448,0.2943137314523301,294313.7314523301,147.3578147633995,4.709019703237281e-08,0.0018997877499421884,-0.0015186527314647465,0.05172413793103448
4,0,11,0.05689655172413793,0.36555003454046775,365550.0345404677,147.06350103194717,5.848800552647483e-08,0.0018857152480907648,-0.001507403451972415,0.05689655172413793
4,0,12,0.06206896551724138,0.3726903971880801,372690.3971880801,146.6979509974067,5.963046355009281e-08,0.0018716427462393416,-0.0014961541724800836,0.06206896551724138
4,0,13,0.06724137931034482,0.4889607703724055,488960.7703724055,146.32526060021863,7.823372325958487e-08,0.001857570244387918,-0.001484904892987752,0.06724137931034482
4,0,14,0.07241379310344828,0.5453225562946286,545322.5562946285,145.8362998298462,8.725160900714056e-08,0.0018434977425364942,-0.0014736556134954206,0.07241379310344828
4,0,15,0.07758620689655173,0.4783702982574485,478370.2982574485,145.2909772735516,7.653924772119175e-08,0.0018294252406850706,-0.0014624063340030892,0.07758620689655173
4,0,16,0.08275862068965517,0.6144016916819282,614401.6916819281,144.81260697529413,9.830427066910849e-08,0.001815352738833647,-0.0014511570545107577,0.08275862068965517
4,0,17,0.08793103448275862,0.7941179889250576,794117.9889250576,144.1982052836122,1.270588782280092e-07,0.0018012802369822233,-0.0014399077750184262,0.08793103448275862
4,0,18,0.09310344827586207,0.8689050634027372,868905.0634027373,143.40408729468714,1.3902481014443793e-07,0.0017872077351307996,-0.0014286584955260947,0.09310344827586207
4,0,19,0.0982758620689655,1.0189129332869724,1018912.9332869725,142.5351822312844,1.6302606932591557e-07,0.001773135233279376,-0.0014174092160337633,0.0982758620689655
4,0,20,0.10344827586206896,1.3186485756864457,1318648.5756864457,141.51626929799744,2.109837721098313e-07,0.0017590627314279523,-0.0014061599365414318,0.10344827586206896
4,0,21,0.10862068965517241,1.5501233315787908,1550123.3315787907,140.197620722311,2.480197330526065e-07,0.0017449902295765287,-0.0013949106570491003,0.10862068965517241
4,0,22,0.11379310344827585,1.4451951176943267,1445195.1176943267,138.6474973907322,2.3123121883109227e-07,0.0017309177277251052,-0.001383661377556769,0.11379310344827585
4,0,23,0.11896551724137931,1.6646725116130487,1664672.5116130488,137.20230227303787,2.6634760185808777e-07,0.0017168452258736816,-0.0013724120980644376,0.11896551724137931
4,0,24,0.12413793103448276,2.4426260912941316,2442626.0912941317,135.53762976142482,3.9082017460706105e-07,0.001702772724022258,-0.0013611628185721061,0.12413793103448276
4,0,25,0.1293103448275862,2.300242561305455,2300242.561305455,133.0950036701307,3.6803880980887276e-07,0.0016887002221708343,-0.0013499135390797746,0.1293103448275862
4,0,26,0.13448275862068965,2.6403656866294414,2640365.6866294416,130.79476110882524,4.2245850986071055e-07,0.0016746277203194106,-0.0013386642595874432,0.13448275862068965
4,0,27,0.1396551724137931,3.3766320179558114,3376632.017955811,128.1543954221958,5.402611228729298e-07,0.001660555218467987,-0.0013274149800951117,0.1396551724137931
4,0,28,0.14482758620689656,3.591908515766061,3591908.515766061,124.77776340423998,5.747053625225697e-07,0.0016464827166165633,-0.0013161657006027802,0.14482758620689656
4,0,29,0.15,4.912128119855352,4912128.119855353,121.18585488847391,7.859404991768564e-07,0.0016324102147651399,-0.001304916421110449,0.15
5,0,0,0.0,0.2952124671713245,295212.4671713245,150.0,4.7233994747411916e-08,-0.0034092473133937253,-0.0020358584663702577,0.0
5,0,1,0.005172413793103448,0.26064502251163035,260645.02251163035,149.70478753282868,4.170320360186086e-08,-0.003385735262956527,-0.0020218180631539112,0.005172413793103448
5,0,2,0.010344827586206896,0.26420844292706597,264208.44292706595,149.44414251031705,4.2273350868330555e-08,-0.003362223212519329,-0.0020077776599375643,0.010344827586206896
5,0,3,0.015517241379310345,0.2525979624174049,252597.9624174049,149.17993406738998,4.041567398678478e-08,-0.003338711162082131,-0.001993737256721218,0.015517241379310345
5,0,4,0.020689655172413793,0.2270965455073934,227096.5455073934,148.92733610497257,3.633544728118294e-08,-0.0033151991116449325,-0.0019796968535048714,0.020689655172413793
5,0,5,0.02586206896551724,0.28338426795653443,283384.26795653446,148.7002395594652,4.5341482873045505e-08,-0.003291687061207735,-0.001965656450288525,0.02586206896551724
5,0,6,0.03103448275862069,0.2803309759056688,280330.9759056688,148.41685529150865,4.4852956144907006e-08,-0.0032681750107705367,-0.0019516160470721782,0.03103448275862069
5,0,7,0.03620689655172414,0.30435448024858264,304354.48024858267,148.136524315603,4.869671683977322e-08,-0.0032446629603333386,-0.0019375756438558315,0.03620689655172414
5,0,8,0.041379310344827586,0.24239755592558287,242397.55592558288,147.83216983535442,3.8783608948093255e-08,-0.0032211509098961405,-0.0019235352406394848,0.041379310344827586
5,0,9,0.04655172413793104,0.31316090570384125,313160.90570384124,147.58977227942884,5.0105744912614596e-08,-0.0031976388594589424,-0.0019094948374231383,0.04655172413793104
5,0,10,0.05172413793103448,0.33431106356973106,334311.0635697311,147.276611373725,5.348977017115697e-08,-0.0031741268090217443,-0.0018954544342067916,0.05172413793103448
5,0,11,0.05689655172413793,0.33334703217123757,333347.0321712376,146.94230031015525,5.3335525147398006e-08,-0.003150614758584546,-0.001881414030990445,0.05689655172413793
5,0,12,0.06206896551724138,0.39023303420033895,390233.03420033894,146.608953277984,6.243728547205422e-08,-0.003127102708147348,-0.0018673736277740986,0.06206896551724138
5,0,13,0.06724137931034482,0.48334362961502275,483343.62961502274,146.21872024378365,7.733498073840364e-08,-0.00310359065771015,-0.001853333224557752,0.06724137931034482
5,0,14,0.07241379310344828,0.532238269070406,532238.269070406,145.73537661416862,8.515812305126495e-08,-0.003080078607272952,-0.0018392928213414052,0.07241379310344828
5,0,15,0.07758620689655173,0.49717535170872434,497175.35170872434,145.2031383450982,7.954805627339588e-08,-0.003056566556835754,-0.0018252524181250587,0.07758620689655173
5,0,16,0.08275862068965517,0.5613455950850375,561345.5950850374,144.70596299338948,8.981529521360598e-08,-0.0030330545063985558,-0.001811212014908712,0.08275862068965517
5,0,17,0.08793103448275862,0.8213936848857419,821393.6848857419,144.14461739830443,1.314229895817187e-07,-0.0030095424559613572,-0.0017971716116923653,0.08793103448275862
5,0,18,0.09310344827586207,0.9145531704035642,914553.1704035642,143.32322371341868,1.4632850726457026e-07,-0.002986030405524159,-0.0017831312084760189,0.09310344827586207
5,0,19,0.0982758620689655,1.0069870361097328,1006987.0361097328,142.40867054301512,1.6111792577755723e-07,-0.002962518355086961,-0.0017690908052596722,0.0982758620689655
5,0,20,0.10344827586206896,1.3578453335289886,1357845.3335289885,141.40168350690539,2.1725525336463817e-07,-0.002939006304649763,-0.0017550504020433255,0.10344827586206896
5,0,21,0.10862068965517241,1.4358920738407874,1435892.0738407874,140.0438381733764,2.2974273181452597e-07,-0.002915494254212565,-0.0017410099988269788,0.10862068965517241
5,0,22,0.11379310344827585,1.3875977783675544,1387597.7783675543,138.6079460995356,2.220156445388087e-07,-0.002891982203775367,-0.0017269695956106325,0.11379310344827585
