trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
1,42,0.17142857142857143,-0.0005792984231974417,-0.0009313302577482243,12.800000000000002
1,43,0.17551020408163265,0.00014554839861427856,0.00023399619637852305,11.200000000000001
1,44,0.1795918367346939,-0.0002702537282320158,-0.0004344832719939179,9.6
1,45,0.1836734693877551,-0.00012197551402488312,-0.0001960983879237119,7.999999999999998
1,46,0.18775510204081636,0.0001351081676299068,0.0002172115779085502,6.399999999999997
1,47,0.19183673469387755,0.0003631446839142422,0.0005838228079458757,4.800000000000004
1,48,0.1959183673469388,0.0006765882505516046,0.0010877418003274635,3.200000000000003
1,49,0.2,-0.0011020765767759434,-0.001771793640731513,1.6000000000000014
2,0,0.0,-0.0006902663343452149,-0.0010915704712586819,80.0
2,1,0.004081632653061225,7.320537857715753e-05,0.00011576521353593087,78.4
2,2,0.00816326530612245,0.0014849801671334038,0.002348311688104049,76.8
2,3,0.012244897959183675,0.00024222126807912697,0.0003830428496803612,75.19999999999999
2,4,0.0163265306122449,0.0001570594631665965,0.0002483700329772367,73.60000000000001
2,5,0.02040816326530612,-0.0006198893776281581,-0.0009802780555822571,72.0
2,6,0.02448979591836735,7.192216303028108e-05,0.0001137359675340103,70.4
2,7,0.028571428571428574,-0.00046656812677240924,-0.0007378195410592528,68.8
2,8,0.0326530612244898,-0.0006332935111892367,-0.0010014750279102795,67.2
2,9,0.036734693877551024,2.8231496586018513e-05,4.464460527684683e-05,65.60000000000001
2,10,0.04081632653061224,-4.5676398302924186e-05,-7.223155054812046e-05,64.0
2,11,0.04489795918367347,-0.00022520908923426871,-0.00035614020188364615,62.400000000000006
2,12,0.0489795918367347,8.426204406463603e-06,1.3324995667955422e-05,60.8
2,13,0.05306122448979592,0.0001595320304922926,0.0002522800910905143,59.2
2,14,0.05714285714285715,-0.0003293240430590819,-0.0005207850694613677,57.599999999999994
2,15,0.061224489795918366,-3.6638651524745616e-05,-5.793947657767071e-05,56.0
2,16,0.0653061224489796,-2.4973369033315692e-05,-3.949228123731739e-05,54.39999999999999
2,17,0.06938775510204083,4.8349378886810124e-05,7.645853733632223e-05,52.8
2,18,0.07346938775510205,9.729842683792467e-05,0.0001538653768142272,51.2
2,19,0.07755102040816327,4.315790110172317e-05,6.824886004158365e-05,49.6
2,20,0.08163265306122448,-3.5561371811207583e-06,-5.623589251732447e-06,48.0
2,21,0.08571428571428572,-2.2087228805214884e-05,-3.4928208947894314e-05,46.400000000000006
2,22,0.08979591836734695,3.473387049408882e-05,5.492730196647376e-05,44.800000000000004
2,23,0.09387755102040818,-4.818954279812719e-05,-7.620577641496962e-05,43.2
2,24,0.0979591836734694,-2.1774009658510095e-05,-3.4432891771662454e-05,41.6
2,25,0.10204081632653061,-4.516374872363937e-06,-7.142085891359171e-06,40.0
2,26,0.10612244897959185,9.744274000013843e-05,0.00015409359015543833,38.4
2,27,0.11020408163265306,-6.952637630140769e-05,-0.00010994732839785372,36.8
2,28,0.1142857142857143,-4.098330167903096e-05,-6.481000115694934e-05,35.199999999999996
2,29,0.11836734693877553,6.5190167300113885e-06,1.0309015245357362e-05,33.6
2,30,0.12244897959183673,-9.516753211459095e-05,-0.0001504956314831609,32.0
2,31,0.12653061224489795,0.00011083428522756824,0.00017527065559736507,30.4
2,32,0.1306122448979592,-4.351825104956513e-05,-6.88187087257977e-05,28.799999999999997
2,33,0.1346938775510204,0.00014370580278032956,0.00022725287770601377,27.199999999999996
2,34,0.13877551020408166,-0.00022923738281298888,-0.00036251044783264355,25.599999999999994
2,35,0.14285714285714285,0.00016477892976171616,0.00026057741057894694,24.000000000000004
2,36,0.1469387755102041,0.00014295483895069075,0.0002260653216850546,22.400000000000002
2,37,0.1510204081632653,-7.150231142232976e-05,-0.0001130720243649075,20.8
2,38,0.15510204081632653,0.00021179625366115885,0.0003349294684044548,19.2
2,39,0.15918367346938778,5.848469727404521e-05,9.248628447946765e-05,17.599999999999998
2,40,0.16326530612244897,0.0002832182541219245,0.00044787449095890186,15.999999999999996
2,41,0.1673469387755102,4.198796476486382e-06,6.639875104013619e-06,14.400000000000004
2,42,0.17142857142857143,1.4755678316466759e-05,2.333427248617893e-05,12.800000000000002
2,43,0.17551020408163265,-6.965290986338508e-05,-0.00011014742550965727,11.200000000000001
2,44,0.1795918367346939,-6.098729728264742e-05,-9.644383555046582e-05,9.6
2,45,0.1836734693877551,0.00013615469756534662,0.000215311742715182,7.999999999999998
2,46,0.18775510204081636,-0.00033839299237982146,-0.0005351264863772766,6.399999999999997
2,47,0.19183673469387755,-0.0012620156943046897,-0.0019957210682667744,4.800000000000004
2,48,0.1959183673469388,9.55066154016479e-05,0.00015103184958483002,3.200000000000003
2,49,0.2,0.0009706335330940503,0.0015349363722685465,1.6000000000000014
3,0,0.0,0.00029777906635542096,-0.0007225087728870621,80.0
3,1,0.004081632653061225,-1.9076969722984287e-05,4.6286927263401625e-05,78.4
3,2,0.00816326530612245,-0.0006397523190223053,0.001552247001865326,76.8
3,3,0.012244897959183675,-0.0004698658378546903,0.0011400471970207165,75.19999999999999
3,4,0.0163265306122449,0.00020250804701632598,-0.0004913503233799684,73.60000000000001
3,5,0.02040816326530612,0.00035381614729493635,-0.0008584729394798129,72.0
3,6,0.02448979591836735,-0.0003057078380715985,0.0007417465493811277,70.4
3,7,0.028571428571428574,1.4943643303320179e-06,-3.625813431981456e-06,68.8
3,8,0.0326530612244898,-0.00031848599397775153,0.0007727505076395457,67.2
3,9,0.036734693877551024,-7.52701252461346e-05,0.00018262978150965703,65.60000000000001
3,10,0.04081632653061224,0.00015871435017622096,-0.00038509258487807503,64.0
3,11,0.04489795918367347,-0.00014169139226465953,0.00034378935768308367,62.400000000000006
3,12,0.0489795918367347,-0.00019169277175245088,0.0004651089513621938,60.8
3,13,0.05306122448979592,3.588864481966673e-05,-8.707751369697646e-05,59.2
3,14,0.05714285714285715,-4.119805435593117e-05,9.9959866428322e-05,57.599999999999994
3,15,0.061224489795918366,9.115875436713658e-05,-0.00022118075847917627,56.0
3,16,0.0653061224489796,-1.9270054888595178e-05,4.675541461469753e-05,54.39999999999999
3,17,0.06938775510204083,3.478782782490052e-05,-8.440657397714923e-05,52.8
3,18,0.07346938775510205,-3.838383849916242e-05,9.313166433138073e-05,51.2
3,19,0.07755102040816327,-1.0160612486250131e-05,2.465294739845604e-05,49.6
3,20,0.08163265306122448,3.7958062126012523e-05,-9.209859250180605e-05,48.0
3,21,0.08571428571428572,-1.8540873400703983e-05,4.4986183390769224e-05,46.400000000000006
3,22,0.08979591836734695,4.8329429797450604e-05,-0.00011726290046060444,44.800000000000004
3,23,0.09387755102040818,7.441054453680223e-06,-1.8054415940364955e-05,43.2
3,24,0.0979591836734694,6.63736429292426e-06,-1.6104402465824336e-05,41.6
3,25,0.10204081632653061,1.9495568015335558e-05,-4.7302582736571625e-05,40.0
3,26,0.10612244897959185,1.533541778005393e-05,-3.72087065003839e-05,38.4
3,27,0.11020408163265306,-4.4044440941891595e-05,0.00010686612516757748,36.8
3,28,0.1142857142857143,-1.2885350914603229e-05,3.126404817999283e-05,35.199999999999996
3,29,0.11836734693877553,1.9035002506827167e-06,-4.618510116051843e-06,33.6
3,30,0.12244897959183673,5.1016372129075494e-05,-0.0001237822956303222,32.0
3,31,0.12653061224489795,0.00018028885308577215,-0.00043743933918021606,30.4
3,32,0.1306122448979592,3.1746052409703805e-05,-7.70262384501089e-05,28.799999999999997
3,33,0.1346938775510204,-9.415795305850859e-05,0.0002284577890396834,27.199999999999996
3,34,0.13877551020408166,-0.00010339131831184003,0.00025086093335890155,25.599999999999994
3,35,0.14285714285714285,-1.6638469705435406e-06,4.037033387445788e-06,24.000000000000004
3,36,0.1469387755102041,-8.905498518642749e-06,2.1607633086512252e-05,22.400000000000002
3,37,0.1510204081632653,0.00022105707574573264,-0.0005363562942480966,20.8
3,38,0.15510204081632653,7.03077666114019e-07,-1.7058948703332578e-06,19.2
3,39,0.15918367346938778,-1.010815043069358e-05,2.452565740508204e-05,17.599999999999998
3,40,0.16326530612244897,0.00033027201020109246,-0.0008013472126496595,15.999999999999996
3,41,0.1673469387755102,-0.0004171519910940464,0.0010121462763706035,14.400000000000004
3,42,0.17142857142857143,-1.6516240861684485e-05,4.007376698347141e-05,12.800000000000002
3,43,0.17551020408163265,-0.00031378918625036477,0.0007613545259503886,11.200000000000001
3,44,0.1795918367346939,-2.1721138163458617e-05,5.270253907458771e-05,9.6
3,45,0.1836734693877551,-7.401291806707162e-05,0.0001795793883865708,7.999999999999998
3,46,0.18775510204081636,-0.0001623235769576089,0.0003938497418025287,6.399999999999997
3,47,0.19183673469387755,-4.037129849443133e-05,9.795388806899547e-05,4.800000000000004
3,48,0.1959183673469388,-0.00034301925721344425,0.0008322761758884311,3.200000000000003
3,49,0.2,0.0001966869386212386,-0.0004772264229498515,1.6000000000000014
4,0,0.0,-0.0004078199241877966,7.493874809984779e-06,80.0
4,1,0.004081632653061225,2.3253454278004796e-05,-4.272926969081305e-07,78.4
4,2,0.00816326530612245,-0.0007082834083667476,1.3015026675954052e-05,76.8
4,3,0.012244897959183675,-0.00035190282280425796,6.46637288412864e-06,75.19999999999999
4,4,0.0163265306122449,-0.001059209993087471,1.9463460745549986e-05,73.60000000000001
4,5,0.02040816326530612,-0.0004293987706450082,7.890395833856487e-06,72.0
4,6,0.02448979591836735,0.00014253486087586188,-2.619142273613979e-06,70.4
4,7,0.028571428571428574,-0.0018477364672873139,3.3952989901784223e-05,68.8
4,8,0.0326530612244898,0.0009236578358899733,-1.6972628797394222e-05,67.2
4,9,0.036734693877551024,-0.0004930268338948284,9.059590157418703e-06,65.60000000000001
4,10,0.04081632653061224,0.0013889452344042783,-2.5522494334429785e-05,64.0
4,11,0.04489795918367347,0.0009144371211959202,-1.6803194011407646e-05,62.400000000000006
4,12,0.0489795918367347,0.00027426642685523465,-5.0397691371462375e-06,60.8
4,13,0.05306122448979592,-0.00010495256934610296,1.9285507377608316e-06,59.2
4,14,0.05714285714285715,-0.0007225214964851842,1.3276657958696291e-05,57.599999999999994
4,15,0.061224489795918366,0.0008250993673208216,-1.5161572541641175e-05,56.0
4,16,0.0653061224489796,-0.00024084651739609468,4.425663246791322e-06,54.39999999999999
4,17,0.06938775510204083,0.0006726493067348177,-1.2360234007038275e-05,52.8
4,18,0.07346938775510205,-2.7714485314162615e-05,5.092661516749678e-07,51.2
4,19,0.07755102040816327,2.0771104695833747e-05,-3.816784051580255e-07,49.6
4,20,0.08163265306122448,-0.0002401321428052085,4.4125362918927915e-06,48.0
4,21,0.08571428571428572,-7.471353359014948e-05,1.372894834530811e-06,46.400000000000006
4,22,0.08979591836734695,1.759177053744097e-05,-3.232567078622053e-07,44.800000000000004
4,23,0.09387755102040818,-4.12207410109793e-05,7.574496840150404e-07,43.2
4,24,0.0979591836734694,-1.2094393780779743e-05,2.222399336577925e-07,41.6
4,25,0.10204081632653061,-3.0046635426979097e-06,5.521204605181294e-08,40.0
4,26,0.10612244897959185,0.00010084491976552526,-1.8530708264214316e-06,38.4
4,27,0.11020408163265306,-1.2844768466808851e-05,2.3602840652086514e-07,36.8
4,28,0.1142857142857143,3.645668361446451e-05,-6.699079833780117e-07,35.199999999999996
4,29,0.11836734693877553,-3.050649750977791e-05,5.605706334350521e-07,33.6
4,30,0.12244897959183673,1.5549491301965578e-05,-2.857289069629132e-07,32.0
4,31,0.12653061224489795,8.77176905045288e-05,-1.6118520755725243e-06,30.4
4,32,0.1306122448979592,0.000412492395573121,-7.5797335764111425e-06,28.799999999999997
4,33,0.1346938775510204,-0.000592910517807752,1.0894997842058594e-05,27.199999999999996
4,34,0.13877551020408166,-0.0002872509724920014,5.278366012127893e-06,25.599999999999994
4,35,0.14285714285714285,-0.000739615318528162,1.3590764638671165e-05,24.000000000000004
4,36,0.1469387755102041,-2.5939854341775798e-05,4.7665650817244883e-07,22.400000000000002
4,37,0.1510204081632653,0.0001784322304498698,-3.2787726095548383e-06,20.8
4,38,0.15510204081632653,0.0007097390354552814,-1.3041774479395044e-05,19.2
4,39,0.15918367346938778,0.00010571598008385653,-1.9425787539464485e-06,17.599999999999998
4,40,0.16326530612244897,-0.0003464218279135027,6.3656571340894836e-06,15.999999999999996
4,41,0.1673469387755102,-7.609553484143775e-05,1.3982897300475571e-06,14.400000000000004
4,42,0.17142857142857143,-0.0008654913630021207,1.590379365691389e-05,12.800000000000002
4,43,0.17551020408163265,2.7198565073690964e-05,-4.997858848593342e-07,11.200000000000001
4,44,0.1795918367346939,-0.001214911346004297,2.232454324128075e-05,9.6
4,45,0.1836734693877551,-0.0002465322438444353,4.530141031422716e-06,7.999999999999998
4,46,0.18775510204081636,0.00026282375770347806,-4.829504937116982e-06,6.399999999999997
4,47,0.19183673469387755,-1.3438204234977508e-05,2.4693305607490505e-07,4.800000000000004
4,48,0.1959183673469388,-0.001767068637953174,3.2470682200837046e-05,3.200000000000003
4,49,0.2,-0.0009067240171207369,1.666146224964804e-05,1.6000000000000014
5,0,0.0,-0.0009843316400731182,0.00044482007053365125,80.0
5,1,0.004081632653061225,-0.001409130447925566,0.0006367869117676693,78.4
5,2,0.00816326530612245,-0.00016581444513368414,7.493164922991275e-05,76.8
5,3,0.012244897959183675,-0.0007782235928650023,0.0003516797178676972,75.19999999999999
5,4,0.0163265306122449,-0.00026805416336631043,0.00012113384046720677,73.60000000000001
5,5,0.02040816326530612,0.00026962996588680437,-0.00012184594659056694,72.0
5,6,0.02448979591836735,0.00029191233444644934,-0.00013191536257888345,70.4
5,7,0.028571428571428574,0.00023749556233778222,-0.00010732438996136922,68.8
5,8,0.0326530612244898,0.00020049237456412836,-9.060262676149485e-05,67.2
5,9,0.036734693877551024,-2.300531602051313e-05,1.0396116388307344e-05,65.60000000000001
5,10,0.04081632653061224,-0.00011240140316416152,5.0794262876533884e-05,64.0
5,11,0.04489795918367347,-0.0005695879844568797,0.0002573971587486603,62.400000000000006
5,12,0.0489795918367347,0.0002686740274406134,-0.00012141395742172451,60.8
5,13,0.05306122448979592,-0.0002137962417925572,9.661465250363239e-05,59.2
5,14,0.05714285714285715,-0.0002088619988494423,9.438486509801419e-05,57.599999999999994
5,15,0.061224489795918366,0.0005503873245829425,-0.0002487203688013383,56.0
5,16,0.0653061224489796,0.00012813144571569132,-5.790267873193509e-05,54.39999999999999
5,17,0.06938775510204083,0.00011233843528983805,-5.076580765559246e-05,52.8
5,18,0.07346938775510205,-1.5226167562842599e-06,6.880714439655453e-07,51.2
5,19,0.07755102040816327,-5.613222606747596e-05,2.5366187311311854e-05,49.6
5,20,0.08163265306122448,-0.00038307828575529326,0.00017311331176647136,48.0
5,21,0.08571428571428572,-5.755375819919576e-05,2.6008578551575634e-05,46.400000000000006
5,22,0.08979591836734695,2.818579704259307e-05,-1.273717893250095e-05,44.800000000000004
5,23,0.09387755102040818,-7.444188689418818e-05,3.3640334243925306e-05,43.2
5,24,0.0979591836734694,1.2120126249746082e-06,-5.477092469453015e-07,41.6
5,25,0.10204081632653061,2.1483031688744223e-05,-9.70819516718372e-06,40.0
5,26,0.10612244897959185,6.354220090603203e-05,-2.8714759475561545e-05,38.4
5,27,0.11020408163265306,6.882542282337929e-05,-3.110225069320113e-05,36.8
5,28,0.1142857142857143,-0.00016345776506336858,7.386666406391205e-05,35.199999999999996
5,29,0.11836734693877553,7.281601578142628e-05,-3.290560209307862e-05,33.6
5,30,0.12244897959183673,0.00015188780190571768,-6.863819063246194e-05,32.0
5,31,0.12653061224489795,0.0003342337392365295,-0.0001510404313030873,30.4
5,32,0.1306122448979592,0.0005161408470035781,-0.00023324436462529612,28.799999999999997
5,33,0.1346938775510204,0.0005966171814160218,-0.0002696116693956414,27.199999999999996
5,34,0.13877551020408166,-0.00016916803115616064,7.644713680577475e-05,25.599999999999994
5,35,0.14285714285714285,8.79370888694836e-05,-3.9738824275263596e-05,24.000000000000004
5,36,0.1469387755102041,-0.0003131277988268529,0.00014150264391568399,22.400000000000002
5,37,0.1510204081632653,-0.0008086633257953194,0.00036543545180720905,20.8
5,38,0.15510204081632653,0.0005772037913438138,-0.0002608387465415357,19.2
5,39,0.15918367346938778,-0.0005084473533839555,0.00022976767015037657,17.599999999999998
5,40,0.16326530612244897,2.4147544506567318e-05,-1.091229014016848e-05,15.999999999999996
5,41,0.1673469387755102,0.00033829990206555183,-0.00015287793277390528,14.400000000000004
5,42,0.17142857142857143,0.00018176072447115822,-8.213778262121331e-05,12.800000000000002
5,43,0.17551020408163265,-0.00043001554758807336,0.00019432428911305222,11.200000000000001
5,44,0.1795918367346939,-0.0003098282826919477,0.00014001159055510482,9.6
5,45,0.1836734693877551,-0.0005903321431145824,0.0002667714567409458,7.999999999999998
5,46,0.18775510204081636,-0.0006374315369185153,0.00028805570162451105,6.399999999999997
5,47,0.19183673469387755,-0.0003673161630996698,0.00016599039889239806,4.800000000000004
5,48,0.1959183673469388,0.00043217788874207153,-0.00019530145240383888,3.200000000000003
5,49,0.2,-0.0007402424988927238,0.00033451603825821195,1.6000000000000014
6,0,0.0,-0.0003449728340987757,0.0003973877022137757,80.0
6,1,0.004081632653061225,-6.548542741648511e-05,7.5435225493938e-05,78.4
6,2,0.00816326530612245,-0.0002633993771507196,0.0003034200461723709,76.8
6,3,0.012244897959183675,0.0004300816825648021,-0.0004954279140418487,75.19999999999999
6,4,0.0163265306122449,0.0007453120370710394,-0.0008585540905494155,73.60000000000001
6,5,0.02040816326530612,0.00012121798561311262,-0.00013963573942168655,72.0
6,6,0.02448979591836735,0.00027848981435657565,-0.00032080331109612237,70.4
6,7,0.028571428571428574,-0.0005572281830518049,0.0006418929416578655,68.8
6,8,0.0326530612244898,0.0007988377724831927,-0.0009202124789854388,67.2
6,9,0.036734693877551024,5.699798346707787e-05,-6.565820679756892e-05,65.60000000000001
6,10,0.04081632653061224,-0.000441803875756291,0.0005089311669267931,64.0
6,11,0.04489795918367347,-0.00027251793289875153,0.00031392406723734865,62.400000000000006
6,12,0.0489795918367347,0.00045613827990617514,-0.0005254435277989395,60.8
6,13,0.05306122448979592,-0.00045918404060639017,0.0005289520586933023,59.2
6,14,0.05714285714285715,-0.0003026205495691707,0.0003486004489313773,57.599999999999994
6,15,0.061224489795918366,-0.00016408724582521388,0.00018901851721575926,56.0
6,16,0.0653061224489796,8.763153440134323e-05,-0.00010094619243915941,54.39999999999999
6,17,0.06938775510204083,-0.00032662318129678044,0.0003762500193511374,52.8
6,18,0.07346938775510205,0.00027533483257863995,-0.00031716896416983305,51.2
6,19,0.07755102040816327,-6.828180342591226e-05,7.865648040757505e-05,49.6
6,20,0.08163265306122448,0.00016666820619280287,-0.00019199162642495382,48.0
6,21,0.08571428571428572,-9.718108385902712e-05,0.00011194669201785733,46.400000000000006
6,22,0.08979591836734695,4.39288943391975e-05,-5.06034117957446e-05,44.800000000000004
6,23,0.09387755102040818,-4.257232609560307e-06,4.904072776983718e-06,43.2
6,24,0.0979591836734694,-5.5637636070543285e-06,6.409116941755718e-06,41.6
6,25,0.10204081632653061,3.850707415709233e-05,-4.435780503771758e-05,40.0
6,26,0.10612244897959185,-2.125191143563054e-05,2.448090811300743e-05,38.4
6,27,0.11020408163265306,-1.3800432095298908e-05,1.5897257574600243e-05,36.8
6,28,0.1142857142857143,-0.00013653926370726387,0.00015728491899467785,35.199999999999996
6,29,0.11836734693877553,-0.00010025874343098676,0.00011549196847039994,33.6
6,30,0.12244897959183673,-0.00016824760716319722,0.00019381100018561206,32.0
6,31,0.12653061224489795,-0.0003016440669877178,0.0003474756004478465,30.4
6,32,0.1306122448979592,-0.000329921237056272,0.0003800491787935357,28.799999999999997
6,33,0.1346938775510204,0.00013839058393697994,-0.00015941752718706117,27.199999999999996
6,34,0.13877551020408166,-0.0005494624160338859,0.0006329472508493691,25.599999999999994
6,35,0.14285714285714285,-0.00042925314391176883,0.0004944734879567214,24.000000000000004
6,36,0.1469387755102041,0.00030795315088360305,-0.0003547432809856766,22.400000000000002
6,37,0.1510204081632653,-0.0006014113284156924,0.0006927892351547186,20.8
6,38,0.15510204081632653,-0.00026560760872336957,0.00030596379450230463,19.2
6,39,0.15918367346938778,0.00012834745282008756,-0.00014784845158723932,17.599999999999998
6,40,0.16326530612244897,4.793064066909814e-05,-5.521317993309972e-05,15.999999999999996
