slice_index,z_m,u_m,v_m
2,0.016666666666666666,-0.0006941374275358685,-0.0004638078008597223
2,0.016666666666666666,-0.0005903153582808282,-0.000590315358280828
2,0.016666666666666666,-0.0004638078008597225,-0.0006941374275358683
2,0.016666666666666666,-0.00031947636975798965,-0.000771284184727459
2,0.016666666666666666,-0.00016286764093086892,-0.0008187909232411278
2,0.016666666666666666,-1.5335614787763244e-19,-0.0008348319857578798
2,0.016666666666666666,0.0001628676409308686,-0.0008187909232411278
2,0.016666666666666666,0.0003194763697579894,-0.000771284184727459
2,0.016666666666666666,0.00046380780085972223,-0.0006941374275358685
2,0.016666666666666666,0.000590315358280828,-0.0005903153582808282
2,0.016666666666666666,0.0006941374275358683,-0.0004638078008597225
2,0.016666666666666666,0.000771284184727459,-0.0003194763697579897
2,0.016666666666666666,0.0008187909232411278,-0.00016286764093086895
3,0.025000000000000005,0.0007516648189186454,0.0
3,0.025000000000000005,0.0007372217901923671,0.00014664253157103325
3,0.025000000000000005,0.0006944477415077392,0.0002876496728918709
3,0.025000000000000005,0.000624986455567749,0.00041760259859926894
3,0.025000000000000005,0.0005315072906367325,0.0005315072906367324
3,0.025000000000000005,0.000417602598599269,0.000624986455567749
3,0.025000000000000005,0.000287649672891871,0.0006944477415077392
3,0.025000000000000005,0.00014664253157103334,0.0007372217901923671
3,0.025000000000000005,4.60261957260197e-20,0.0007516648189186454
3,0.025000000000000005,-0.00014664253157103323,0.0007372217901923671
3,0.025000000000000005,-0.00028764967289187087,0.0006944477415077392
3,0.025000000000000005,-0.0004176025985992688,0.0006249864555677491
3,0.025000000000000005,-0.0005315072906367324,0.0005315072906367325
3,0.025000000000000005,-0.0006249864555677491,0.00041760259859926894
3,0.025000000000000005,-0.0006944477415077392,0.000287649672891871
3,0.025000000000000005,-0.0007372217901923671,0.00014664253157103352
3,0.025000000000000005,-0.0007516648189186454,9.20523914520394e-20
3,0.025000000000000005,-0.0007372217901923671,-0.00014664253157103336
3,0.025000000000000005,-0.0006944477415077393,-0.0002876496728918708
3,0.025000000000000005,-0.0006249864555677491,-0.0004176025985992688
3,0.025000000000000005,-0.0005315072906367326,-0.0005315072906367324
3,0.025000000000000005,-0.00041760259859926894,-0.000624986455567749
3,0.025000000000000005,-0.0002876496728918713,-0.000694447741507739
3,0.025000000000000005,-0.00014664253157103358,-0.000737221790192367
3,0.025000000000000005,-1.3807858717805908e-19,-0.0007516648189186454
3,0.025000000000000005,0.0001466425315710333,-0.0007372217901923671
3,0.025000000000000005,0.0002876496728918711,-0.0006944477415077391
3,0.025000000000000005,0.00041760259859926867,-0.0006249864555677491
3,0.025000000000000005,0.0005315072906367323,-0.0005315072906367326
3,0.025000000000000005,0.000624986455567749,-0.00041760259859926894
3,0.025000000000000005,0.000694447741507739,-0.00028764967289187136
3,0.025000000000000005,0.000737221790192367,-0.00014664253157103363
4,0.03333333333333333,0.0006685390373377194,0.0
4,0.03333333333333333,0.0006556932471957808,0.00013042549607456807
4,0.03333333333333333,0.0006176495332811179,0.00025583881347845136
4,0.03333333333333333,0.0005558698941843103,0.00037142038875641727
4,0.03333333333333333,0.0004727284867894279,0.00047272848678942784
4,0.03333333333333333,0.0003714203887564174,0.0005558698941843103
4,0.03333333333333333,0.0002558388134784514,0.0006176495332811179
4,0.03333333333333333,0.00013042549607456813,0.0006556932471957808
4,0.03333333333333333,4.093620960903454e-20,0.0006685390373377194
4,0.03333333333333333,-0.00013042549607456802,0.0006556932471957808
4,0.03333333333333333,-0.00025583881347845136,0.0006176495332811179
4,0.03333333333333333,-0.00037142038875641716,0.0005558698941843105
4,0.03333333333333333,-0.00047272848678942784,0.0004727284867894279
4,0.03333333333333333,-0.0005558698941843104,0.00037142038875641727
4,0.03333333333333333,-0.0006176495332811179,0.00025583881347845147
4,0.03333333333333333,-0.0006556932471957808,0.00013042549607456832
4,0.03333333333333333,-0.0006685390373377194,8.187241921806909e-20
4,0.03333333333333333,-0.0006556932471957808,-0.00013042549607456813
4,0.03333333333333333,-0.0006176495332811179,-0.0002558388134784513
4,0.03333333333333333,-0.0005558698941843105,-0.00037142038875641716
4,0.03333333333333333,-0.000472728486789428,-0.00047272848678942784
4,0.03333333333333333,-0.00037142038875641727,-0.0005558698941843103
4,0.03333333333333333,-0.00025583881347845174,-0.0006176495332811177
4,0.03333333333333333,-0.00013042549607456834,-0.0006556932471957808
4,0.03333333333333333,-1.2280862882710363e-19,-0.0006685390373377194
4,0.03333333333333333,0.0001304254960745681,-0.0006556932471957808
4,0.03333333333333333,0.0002558388134784515,-0.0006176495332811178
4,0.03333333333333333,0.00037142038875641705,-0.0005558698941843105
4,0.03333333333333333,0.0004727284867894278,-0.000472728486789428
4,0.03333333333333333,0.0005558698941843103,-0.00037142038875641727
4,0.03333333333333333,0.0006176495332811177,-0.0002558388134784518
4,0.03333333333333333,0.0006556932471957808,-0.00013042549607456837
5,0.041666666666666664,0.0005854722690083433,0.0
5,0.041666666666666664,0.0005742225835276636,0.00011421997349235097
5,0.041666666666666664,0.0005409058461897506,0.00022405053745869002
5,0.041666666666666664,0.0004868024005262587,0.00032527096491948053
5,0.041666666666666664,0.00041399141161247414,0.0004139914116124741
5,0.041666666666666664,0.0003252709649194806,0.0004868024005262587
5,0.041666666666666664,0.00022405053745869005,0.0005409058461897506
5,0.041666666666666664,0.00011421997349235102,0.0005742225835276636
5,0.041666666666666664,3.584983701153029e-20,0.0005854722690083433
5,0.041666666666666664,-0.00011421997349235094,0.0005742225835276636
5,0.041666666666666664,-0.00022405053745869,0.0005409058461897506
5,0.041666666666666664,-0.00032527096491948037,0.00048680240052625885
5,0.041666666666666664,-0.0004139914116124741,0.00041399141161247414
5,0.041666666666666664,-0.0004868024005262588,0.00032527096491948053
5,0.041666666666666664,-0.0005409058461897506,0.00022405053745869007
5,0.041666666666666664,-0.0005742225835276636,0.00011421997349235118
5,0.041666666666666664,-0.0005854722690083433,7.169967402306058e-20
5,0.041666666666666664,-0.0005742225835276636,-0.00011421997349235103
5,0.041666666666666664,-0.0005409058461897506,-0.00022405053745868994
5,0.041666666666666664,-0.00048680240052625885,-0.00032527096491948037
5,0.041666666666666664,-0.0004139914116124742,-0.0004139914116124741
5,0.041666666666666664,-0.00032527096491948053,-0.0004868024005262587
5,0.041666666666666664,-0.00022405053745869034,-0.0005409058461897505
5,0.041666666666666664,-0.00011421997349235121,-0.0005742225835276636
5,0.041666666666666664,-1.0754951103459087e-19,-0.0005854722690083433
5,0.041666666666666664,0.00011421997349235099,-0.0005742225835276636
5,0.041666666666666664,0.00022405053745869015,-0.0005409058461897505
5,0.041666666666666664,0.0003252709649194803,-0.00048680240052625885
5,0.041666666666666664,0.00041399141161247403,-0.0004139914116124742
5,0.041666666666666664,0.0004868024005262587,-0.00032527096491948053
5,0.041666666666666664,0.0005409058461897505,-0.00022405053745869037
5,0.041666666666666664,0.0005742225835276636,-0.00011421997349235124
6,0.05000000000000001,0.0005024937810560444,0.0
6,0.05000000000000001,0.000492838503953932,9.803167355732555e-05
6,0.05000000000000001,0.0004642437195318872,0.000192296044876639
6,0.05000000000000001,0.00041780830931910926,0.00027917058703220754
6,0.05000000000000001,0.00035531676008879735,0.0003553167600887973
6,0.05000000000000001,0.0002791705870322076,0.00041780830931910926
6,0.05000000000000001,0.00019229604487663903,0.0004642437195318872
6,0.05000000000000001,9.80316735573256e-05,0.000492838503953932
6,0.05000000000000001,3.0768870028086787e-20,0.0005024937810560444
6,0.05000000000000001,-9.803167355732551e-05,0.000492838503953932
6,0.05000000000000001,-0.00019229604487663898,0.0004642437195318872
6,0.05000000000000001,-0.00027917058703220743,0.0004178083093191094
6,0.05000000000000001,-0.0003553167600887973,0.00035531676008879735
6,0.05000000000000001,-0.00041780830931910937,0.00027917058703220754
6,0.05000000000000001,-0.0004642437195318872,0.00019229604487663906
6,0.05000000000000001,-0.000492838503953932,9.803167355732573e-05
6,0.05000000000000001,-0.0005024937810560444,6.153774005617357e-20
6,0.05000000000000001,-0.000492838503953932,-9.803167355732561e-05
6,0.05000000000000001,-0.00046424371953188723,-0.00019229604487663895
6,0.05000000000000001,-0.0004178083093191094,-0.00027917058703220743
6,0.05000000000000001,-0.0003553167600887974,-0.0003553167600887973
6,0.05000000000000001,-0.00027917058703220754,-0.00041780830931910926
6,0.05000000000000001,-0.00019229604487663927,-0.00046424371953188707
6,0.05000000000000001,-9.803167355732576e-05,-0.000492838503953932
6,0.05000000000000001,-9.230661008426035e-20,-0.0005024937810560444
6,0.05000000000000001,9.803167355732558e-05,-0.000492838503953932
6,0.05000000000000001,0.0001922960448766391,-0.0004642437195318871
6,0.05000000000000001,0.0002791705870322074,-0.0004178083093191094
6,0.05000000000000001,0.00035531676008879724,-0.0003553167600887974
6,0.05000000000000001,0.00041780830931910926,-0.00027917058703220754
6,0.05000000000000001,0.00046424371953188707,-0.0001922960448766393
6,0.05000000000000001,0.000492838503953932,-9.803167355732578e-05
7,0.05833333333333334,0.00041965594373380574,0.0
7,0.05833333333333334,0.0004115923724478429,8.187081319901035e-05
7,0.05833333333333334,0.0003877115371123713,0.00016059537696046377
7,0.05833333333333334,0.0003489311648368062,0.00023314835044825152
7,0.05833333333333334,0.0002967415635794143,0.00029674156357941425
7,0.05833333333333334,0.00023314835044825155,0.0003489311648368062
7,0.05833333333333334,0.0001605953769604638,0.0003877115371123713
7,0.05833333333333334,8.18708131990104e-05,0.0004115923724478429
7,0.05833333333333334,2.5696515411838347e-20,0.00041965594373380574
7,0.05833333333333334,-8.187081319901034e-05,0.0004115923724478429
7,0.05833333333333334,-0.00016059537696046374,0.0003877115371123713
7,0.05833333333333334,-0.00023314835044825142,0.0003489311648368063
7,0.05833333333333334,-0.00029674156357941425,0.0002967415635794143
7,0.05833333333333334,-0.00034893116483680623,0.00023314835044825152
7,0.05833333333333334,-0.0003877115371123713,0.00016059537696046382
7,0.05833333333333334,-0.0004115923724478429,8.18708131990105e-05
7,0.05833333333333334,-0.00041965594373380574,5.1393030823676694e-20
7,0.05833333333333334,-0.0004115923724478429,-8.187081319901041e-05
7,0.05833333333333334,-0.00038771153711237135,-0.00016059537696046372
7,0.05833333333333334,-0.0003489311648368063,-0.00023314835044825142
7,0.05833333333333334,-0.00029674156357941436,-0.00029674156357941425
7,0.05833333333333334,-0.00023314835044825152,-0.0003489311648368062
7,0.05833333333333334,-0.000160595376960464,-0.0003877115371123712
7,0.05833333333333334,-8.187081319901053e-05,-0.0004115923724478429
7,0.05833333333333334,-7.708954623551503e-20,-0.00041965594373380574
7,0.05833333333333334,8.187081319901038e-05,-0.0004115923724478429
7,0.05833333333333334,0.00016059537696046385,-0.00038771153711237124
7,0.05833333333333334,0.00023314835044825136,-0.0003489311648368063
7,0.05833333333333334,0.0002967415635794142,-0.00029674156357941436
7,0.05833333333333334,0.0003489311648368062,-0.00023314835044825152
7,0.05833333333333334,0.0003877115371123712,-0.000160595376960464
7,0.05833333333333334,0.0004115923724478429,-8.187081319901056e-05
8,0.06666666666666667,0.00033706247360261145,0.0
8,0.06666666666666667,0.0003305859126857437,6.57576265146862e-05
8,0.06666666666666667,0.0003114051205390786,0.00012898822431971481
8,0.06666666666666667,0.0002802572042481002,0.00018726187700156635
8,0.06666666666666667,0.00023833916076791825,0.0002383391607679182
8,0.06666666666666667,0.0001872618770015664,0.0002802572042481002
8,0.06666666666666667,0.00012898822431971484,0.0003114051205390786
8,0.06666666666666667,6.575762651468623e-05,0.0003305859126857437
8,0.06666666666666667,2.063912397050637e-20,0.00033706247360261145
8,0.06666666666666667,-6.575762651468617e-05,0.0003305859126857437
8,0.06666666666666667,-0.00012898822431971481,0.0003114051205390786
8,0.06666666666666667,-0.00018726187700156627,0.0002802572042481003
8,0.06666666666666667,-0.0002383391607679182,0.00023833916076791825
8,0.06666666666666667,-0.00028025720424810027,0.00018726187700156635
8,0.06666666666666667,-0.0003114051205390786,0.00012898822431971487
8,0.06666666666666667,-0.0003305859126857437,6.575762651468632e-05
8,0.06666666666666667,-0.00033706247360261145,4.127824794101274e-20
8,0.06666666666666667,-0.0003305859126857437,-6.575762651468623e-05
8,0.06666666666666667,-0.0003114051205390786,-0.0001289882243197148
8,0.06666666666666667,-0.0002802572042481003,-0.00018726187700156627
8,0.06666666666666667,-0.00023833916076791827,-0.0002383391607679182
8,0.06666666666666667,-0.00018726187700156635,-0.0002802572042481002
8,0.06666666666666667,-0.000128988224319715,-0.0003114051205390785
8,0.06666666666666667,-6.575762651468634e-05,-0.0003305859126857437
8,0.06666666666666667,-6.19173719115191e-20,-0.00033706247360261145
8,0.06666666666666667,6.575762651468621e-05,-0.0003305859126857437
8,0.06666666666666667,0.0001289882243197149,-0.00031140512053907856
8,0.06666666666666667,0.00018726187700156624,-0.0002802572042481003
8,0.06666666666666667,0.00023833916076791817,-0.00023833916076791827
8,0.06666666666666667,0.0002802572042481002,-0.00018726187700156635
8,0.06666666666666667,0.0003114051205390785,-0.00012898822431971503
8,0.06666666666666667,0.0003305859126857437,-6.575762651468635e-05
9,0.075,0.00025495097567963934,0.0
9,0.075,0.00025005216417103225,4.973846794366692e-05
9,0.075,0.00023554398822420164,9.756551445791291e-05
9,0.075,0.00021198398890450535,0.00014164317296691217
9,0.075,0.00018027756377319955,0.00018027756377319952
9,0.075,0.0001416431729669122,0.00021198398890450535
9,0.075,9.756551445791292e-05,0.00023554398822420164
9,0.075,4.973846794366694e-05,0.00025005216417103225
9,0.075,1.561124481527825e-20,0.00025495097567963934
9,0.075,-4.9738467943666906e-05,0.00025005216417103225
9,0.075,-9.75655144579129e-05,0.00023554398822420164
9,0.075,-0.0001416431729669121,0.0002119839889045054
9,0.075,-0.00018027756377319952,0.00018027756377319955
9,0.075,-0.00021198398890450538,0.00014164317296691217
9,0.075,-0.00023554398822420164,9.756551445791293e-05
9,0.075,-0.00025005216417103225,4.9738467943667014e-05
9,0.075,-0.00025495097567963934,3.12224896305565e-20
9,0.075,-0.00025005216417103225,-4.9738467943666946e-05
9,0.075,-0.00023554398822420167,-9.756551445791288e-05
9,0.075,-0.0002119839889045054,-0.0001416431729669121
9,0.075,-0.00018027756377319957,-0.00018027756377319952
9,0.075,-0.00014164317296691217,-0.00021198398890450535
9,0.075,-9.756551445791306e-05,-0.00023554398822420156
9,0.075,-4.973846794366703e-05,-0.00025005216417103225
9,0.075,-4.683373444583475e-20,-0.00025495097567963934
9,0.075,4.973846794366693e-05,-0.00025005216417103225
9,0.075,9.756551445791296e-05,-0.0002355439882242016
9,0.075,0.00014164317296691206,-0.0002119839889045054
9,0.075,0.0001802775637731995,-0.00018027756377319957
9,0.075,0.00021198398890450535,-0.00014164317296691217
9,0.075,0.00023554398822420156,-9.756551445791307e-05
9,0.075,0.00025005216417103225,-4.973846794366704e-05
10,0.08333333333333333,0.0001740051084818426,0.0
10,0.08333333333333333,0.0001706616491139585,3.3946712646174e-05
10,0.08333333333333333,0.00016075975827878046,6.658887216289133e-05
10,0.08333333333333333,0.00014467996008805999,9.667205866585845e-05
10,0.08333333333333333,0.00012304019216861174,0.0001230401921686117
10,0.08333333333333333,9.667205866585847e-05,0.00014467996008805999
10,0.08333333333333333,6.658887216289133e-05,0.00016075975827878046
10,0.08333333333333333,3.3946712646174016e-05,0.0001706616491139585
10,0.08333333333333333,1.0654739956878825e-20,0.0001740051084818426
10,0.08333333333333333,-3.394671264617399e-05,0.0001706616491139585
10,0.08333333333333333,-6.658887216289131e-05,0.00016075975827878046
10,0.08333333333333333,-9.667205866585841e-05,0.00014467996008806
10,0.08333333333333333,-0.0001230401921686117,0.00012304019216861174
10,0.08333333333333333,-0.00014467996008806,9.667205866585845e-05
10,0.08333333333333333,-0.00016075975827878046,6.658887216289134e-05
10,0.08333333333333333,-0.0001706616491139585,3.3946712646174064e-05
10,0.08333333333333333,-0.0001740051084818426,2.130947991375765e-20
10,0.08333333333333333,-0.0001706616491139585,-3.394671264617402e-05
10,0.08333333333333333,-0.0001607597582787805,-6.65888721628913e-05
10,0.08333333333333333,-0.00014467996008806,-9.667205866585841e-05
10,0.08333333333333333,-0.00012304019216861177,-0.0001230401921686117
10,0.08333333333333333,-9.667205866585845e-05,-0.00014467996008805999
10,0.08333333333333333,-6.658887216289142e-05,-0.00016075975827878043
10,0.08333333333333333,-3.394671264617407e-05,-0.0001706616491139585
10,0.08333333333333333,-3.1964219870636475e-20,-0.0001740051084818426
10,0.08333333333333333,3.394671264617401e-05,-0.0001706616491139585
10,0.08333333333333333,6.658887216289135e-05,-0.00016075975827878046
10,0.08333333333333333,9.667205866585838e-05,-0.00014467996008806
10,0.08333333333333333,0.0001230401921686117,-0.00012304019216861177
10,0.08333333333333333,0.00014467996008805999,-9.667205866585845e-05
10,0.08333333333333333,0.00016075975827878043,-6.658887216289142e-05
10,0.08333333333333333,0.0001706616491139585,-3.3946712646174084e-05
11,0.09166666666666667,9.718253158075499e-05,0.0
11,0.09166666666666667,9.531519648672658e-05,1.8959371380432045e-05
11,0.09166666666666667,8.978495184509128e-05,3.7190144751252056e-05
11,0.09166666666666667,8.080432185603021e-05,5.39917217157549e-05
11,0.09166666666666667,6.871842709362766e-05,6.871842709362766e-05
11,0.09166666666666667,5.3991721715754906e-05,8.080432185603021e-05
11,0.09166666666666667,3.719014475125206e-05,8.978495184509128e-05
11,0.09166666666666667,1.8959371380432052e-05,9.531519648672658e-05
11,0.09166666666666667,5.950713811670408e-21,9.718253158075499e-05
11,0.09166666666666667,-1.895937138043204e-05,9.531519648672658e-05
11,0.09166666666666667,-3.719014475125205e-05,8.978495184509128e-05
11,0.09166666666666667,-5.399172171575488e-05,8.080432185603024e-05
11,0.09166666666666667,-6.871842709362766e-05,6.871842709362766e-05
11,0.09166666666666667,-8.080432185603023e-05,5.39917217157549e-05
11,0.09166666666666667,-8.978495184509128e-05,3.719014475125206e-05
11,0.09166666666666667,-9.531519648672658e-05,1.895937138043208e-05
11,0.09166666666666667,-9.718253158075499e-05,1.1901427623340816e-20
11,0.09166666666666667,-9.531519648672658e-05,-1.8959371380432055e-05
11,0.09166666666666667,-8.978495184509129e-05,-3.719014475125204e-05
11,0.09166666666666667,-8.080432185603024e-05,-5.399172171575488e-05
11,0.09166666666666667,-6.871842709362768e-05,-6.871842709362766e-05
11,0.09166666666666667,-5.39917217157549e-05,-8.080432185603021e-05
11,0.09166666666666667,-3.719014475125211e-05,-8.978495184509126e-05
11,0.09166666666666667,-1.8959371380432086e-05,-9.531519648672657e-05
11,0.09166666666666667,-1.7852141435011223e-20,-9.718253158075499e-05
11,0.09166666666666667,1.895937138043205e-05,-9.531519648672658e-05
11,0.09166666666666667,3.7190144751252076e-05,-8.978495184509128e-05
11,0.09166666666666667,5.3991721715754866e-05,-8.080432185603024e-05
11,0.09166666666666667,6.871842709362765e-05,-6.871842709362768e-05
11,0.09166666666666667,8.080432185603021e-05,-5.39917217157549e-05
11,0.09166666666666667,8.978495184509126e-05,-3.719014475125212e-05
11,0.09166666666666667,9.531519648672657e-05,-1.895937138043209e-05
12,0.10000000000000002,5e-05,0.0
12,0.10000000000000002,4.9039264020161523e-05,9.754516100806413e-06
12,0.10000000000000002,4.619397662556434e-05,1.913417161825449e-05
12,0.10000000000000002,4.157348061512726e-05,2.777851165098011e-05
12,0.10000000000000002,3.535533905932738e-05,3.535533905932738e-05
12,0.10000000000000002,2.7778511650980116e-05,4.157348061512726e-05
12,0.10000000000000002,1.9134171618254493e-05,4.619397662556434e-05
12,0.10000000000000002,9.754516100806418e-06,4.9039264020161523e-05
12,0.10000000000000002,3.061616997868383e-21,5e-05
12,0.10000000000000002,-9.754516100806411e-06,4.9039264020161523e-05
12,0.10000000000000002,-1.9134171618254486e-05,4.619397662556434e-05
12,0.10000000000000002,-2.77785116509801e-05,4.1573480615127276e-05
12,0.10000000000000002,-3.535533905932738e-05,3.535533905932738e-05
12,0.10000000000000002,-4.157348061512727e-05,2.777851165098011e-05
12,0.10000000000000002,-4.619397662556434e-05,1.9134171618254496e-05
12,0.10000000000000002,-4.9039264020161523e-05,9.754516100806431e-06
12,0.10000000000000002,-5e-05,6.123233995736766e-21
12,0.10000000000000002,-4.9039264020161523e-05,-9.754516100806418e-06
12,0.10000000000000002,-4.6193976625564345e-05,-1.9134171618254486e-05
12,0.10000000000000002,-4.1573480615127276e-05,-2.77785116509801e-05
12,0.10000000000000002,-3.5355339059327384e-05,-3.535533905932738e-05
12,0.10000000000000002,-2.777851165098011e-05,-4.157348061512726e-05
12,0.10000000000000002,-1.9134171618254516e-05,-4.619397662556433e-05
12,0.10000000000000002,-9.754516100806433e-06,-4.903926402016152e-05
12,0.10000000000000002,-9.18485099360515e-21,-5e-05
12,0.10000000000000002,9.754516100806416e-06,-4.9039264020161523e-05
12,0.10000000000000002,1.9134171618254503e-05,-4.619397662556433e-05
12,0.10000000000000002,2.7778511650980092e-05,-4.1573480615127276e-05
12,0.10000000000000002,3.535533905932737e-05,-3.5355339059327384e-05
12,0.10000000000000002,4.157348061512726e-05,-2.777851165098011e-05
12,0.10000000000000002,4.619397662556433e-05,-1.913417161825452e-05
12,0.10000000000000002,4.903926402016152e-05,-9.754516100806436e-06
13,0.10833333333333334,9.718253158075499e-05,0.0
13,0.10833333333333334,9.531519648672658e-05,1.8959371380432045e-05
13,0.10833333333333334,8.978495184509128e-05,3.7190144751252056e-05
13,0.10833333333333334,8.080432185603021e-05,5.39917217157549e-05
13,0.10833333333333334,6.871842709362766e-05,6.871842709362766e-05
13,0.10833333333333334,5.3991721715754906e-05,8.080432185603021e-05
13,0.10833333333333334,3.719014475125206e-05,8.978495184509128e-05
13,0.10833333333333334,1.8959371380432052e-05,9.531519648672658e-05
13,0.10833333333333334,5.950713811670408e-21,9.718253158075499e-05
13,0.10833333333333334,-1.895937138043204e-05,9.531519648672658e-05
13,0.10833333333333334,-3.719014475125205e-05,8.978495184509128e-05
13,0.10833333333333334,-5.399172171575488e-05,8.080432185603024e-05
13,0.10833333333333334,-6.871842709362766e-05,6.871842709362766e-05
13,0.10833333333333334,-8.080432185603023e-05,5.39917217157549e-05
13,0.10833333333333334,-8.978495184509128e-05,3.719014475125206e-05
13,0.10833333333333334,-9.531519648672658e-05,1.895937138043208e-05
13,0.10833333333333334,-9.718253158075499e-05,1.1901427623340816e-20
13,0.10833333333333334,-9.531519648672658e-05,-1.8959371380432055e-05
13,0.10833333333333334,-8.978495184509129e-05,-3.719014475125204e-05
13,0.10833333333333334,-8.080432185603024e-05,-5.399172171575488e-05
13,0.10833333333333334,-6.871842709362768e-05,-6.871842709362766e-05
13,0.10833333333333334,-5.39917217157549e-05,-8.080432185603021e-05
13,0.10833333333333334,-3.719014475125211e-05,-8.978495184509126e-05
13,0.10833333333333334,-1.8959371380432086e-05,-9.531519648672657e-05
13,0.10833333333333334,-1.7852141435011223e-20,-9.718253158075499e-05
