u_m,v_m
0.00020536099180889817,-0.0008582929683958912
-0.0007968115124034099,-0.0013201032820767092
8.604111924918007e-05,-0.0004642318950034824
-0.0007938164738214169,-0.0007937412445855838
-0.0009519901788022095,-0.0008261522831179212
0.0005504260013385029,0.0008107219879325584
-0.0009371912586917642,-0.0004134933114080321
-7.15810174233503e-05,-0.0002342546460689378
-0.00015134270224762832,-0.00017498892888585398
0.00031892251498421295,0.00011916367201835407
0.00043065032298890654,0.0006036721651491877
0.0007801681981245165,0.00041780018277172285
-0.0002751939761971886,-6.419221636681704e-05
0.0002978753985632594,-0.00020365385641025807
0.0005565640137230541,0.0005476857122424459
6.694690799605925e-05,0.00011931192292488503
0.0007016136078131653,0.00014053661719266397
0.0009887980485934313,0.0002727190388657554
6.381631579029515e-05,-0.0006087445289483015
0.00017015338069010673,0.00043329946867580254
0.0010715153306147074,0.00015390036544239276
0.00012648268588116656,7.633200017736791e-05
0.0009447849376455585,-0.0008180893837705717
0.00025569815781175515,5.7430873037393176e-05
-0.0010936915948298474,8.681198360422652e-05
0.0008412897623026738,-0.00045230743340914564
0.0006809337084633088,8.58135122958576e-05
0.0006395949905437477,0.00035995977863084136
-7.141025070827696e-05,-0.00032711191340061
-0.00019931390653907166,-1.433515655686331e-05
0.0006236556398528067,0.0005886391337727657
0.00045654011265768723,-0.00014472697384726132
-0.00023278096818152497,-0.0009992666327845073
0.00028517201164984487,0.000543932857727731
-0.00027920132631607423,0.0002089461636326357
-1.6590187962607713e-06,0.00020352660581731357
0.0002865931213980543,-0.0004522975317900014
-0.0004552210124503207,-0.001017749548053974
-0.00012026583886987228,0.00032849276257054783
-9.610074541309143e-05,0.00051066652197579
-0.00024014539031785135,-0.0005706054206687606
0.0002648242860177654,0.0004623020496614811
0.0003230002132164022,0.0003766407577386508
0.0004520819867853642,0.00028784794279774643
-0.0006972735216379866,0.00047126990936115703
9.786056692322518e-05,-0.00017834692947932366
0.0004968495302420372,-7.421947194871789e-05
-0.000295583544594262,0.0006223095718395338
-0.00020266288842103752,-0.0007762331048448242
-0.0006242410838643887,0.0008610308747822221
0.0008474617315493313,1.4953562947973904e-05
0.00018157793234799605,0.0003706220954329799
0.0003701446295390087,0.00021085490868809502
-0.0007280870237997334,-2.9730089861891335e-06
0.0008880701395468923,-0.0001605342129987689
0.00021664592604319068,-5.323790203335871e-05
-0.00040981033742211226,0.0005652749559152058
-0.00043884605183594857,0.000300793410675718
0.00042538296211139416,-0.00021794189135655278
-0.0005871619435839969,-0.000887416306886378
-0.000619877134225452,0.00016449307158297963
0.0007024978905028506,0.000667229650331154
0.0007843640448356589,0.0002821152862985003
-2.7076078192092967e-05,0.00027244564834352883
3.075093314180191e-05,0.0002704819179223056
0.00012510482570076404,-7.929093939467473e-05
1.6946675140056267e-05,0.00043195302468669524
-0.00013299070487276813,-0.0005603435687509956
-0.001290465386576839,-0.0006479811818244282
-0.000197714563358046,-0.00010531407414204857
-0.0005896662119519617,-6.570826567082893e-05
0.000720508545108174,-7.429785288259407e-05
-0.00020955725609009788,0.0001390788553035382
1.6262263863630165e-05,0.0009551493066164568
-0.0002053204140756981,-0.0002065511442676927
0.0004080274120482402,-0.0006063324979159988
-0.0005373198286726404,0.0008718112800873174
0.0003346036223234049,-1.6106910302528755e-05
-8.348309646027938e-05,0.00047880177270698314
-9.425760902552394e-05,0.0001846218637341327
0.00020554633671376088,0.00026190749997476604
-0.0009052654412695205,-0.00011648862964937436
0.0007110450304770218,7.715087317755873e-05
0.00026434704725408845,0.00016364328334243333
0.0007054687227641805,-0.0004513670582698669
0.0006781814618960312,-0.0002091863064984155
0.00031701028725070966,0.0005165962365748549
0.00024018225158138238,0.00011845021472002856
-0.00029254158660630677,4.508146219065308e-05
0.00017359196048950305,0.00017567555663936332
-0.0007585581796972475,1.3366611157411356e-05
0.0011960601341034127,2.516647616180981e-07
