slice_index,z_m,u_m,v_m
4,0.06315789473684211,0.0011041683848719136,0.000457361520157542
4,0.06315789473684211,0.000993725292723661,0.0006639860125580525
4,0.06315789473684211,0.0008450938948636028,0.0008450938948636027
4,0.06315789473684211,0.0006639860125580526,0.000993725292723661
4,0.06315789473684211,0.00045736152015754213,0.0011041683848719136
4,0.06315789473684211,0.00023316088102867278,0.0011721789052143027
4,0.06315789473684211,7.318141763447781e-20,0.0011951432475948095
4,0.06315789473684211,-0.00023316088102867262,0.0011721789052143027
4,0.06315789473684211,-0.00045736152015754197,0.0011041683848719136
4,0.06315789473684211,-0.0006639860125580521,0.0009937252927236613
4,0.06315789473684211,-0.0008450938948636027,0.0008450938948636028
4,0.06315789473684211,-0.0009937252927236613,0.0006639860125580525
4,0.06315789473684211,-0.0011041683848719136,0.0004573615201575422
4,0.06315789473684211,-0.0011721789052143027,0.0002331608810286731
4,0.06315789473684211,-0.0011951432475948095,1.4636283526895562e-19
4,0.06315789473684211,-0.0011721789052143027,-0.0002331608810286728
4,0.06315789473684211,-0.0011041683848719138,-0.0004573615201575419
4,0.06315789473684211,-0.0009937252927236613,-0.0006639860125580521
4,0.06315789473684211,-0.0008450938948636029,-0.0008450938948636027
4,0.06315789473684211,-0.0006639860125580525,-0.000993725292723661
4,0.06315789473684211,-0.00045736152015754273,-0.0011041683848719134
4,0.06315789473684211,-0.0002331608810286732,-0.0011721789052143027
4,0.06315789473684211,-2.195442529034334e-19,-0.0011951432475948095
4,0.06315789473684211,0.00023316088102867276,-0.0011721789052143027
4,0.06315789473684211,0.0004573615201575423,-0.0011041683848719134
4,0.06315789473684211,0.000663986012558052,-0.0009937252927236613
4,0.06315789473684211,0.0008450938948636026,-0.0008450938948636029
4,0.06315789473684211,0.000993725292723661,-0.0006639860125580525
4,0.06315789473684211,0.0011041683848719134,-0.0004573615201575428
4,0.06315789473684211,0.0011721789052143027,-0.00023316088102867324
5,0.07894736842105263,0.0010192273769789445,0.0
5,0.07894736842105263,0.000999643208724943,0.00019884139718247604
5,0.07894736842105263,0.0009416433125660123,0.0003900414309827698
5,0.07894736842105263,0.0008474565919848232,0.0005662523913281502
5,0.07894736842105263,0.0007207025898327893,0.0007207025898327892
5,0.07894736842105263,0.0005662523913281503,0.0008474565919848232
5,0.07894736842105263,0.00039004143098276986,0.0009416433125660123
5,0.07894736842105263,0.00019884139718247612,0.000999643208724943
5,0.07894736842105263,6.240967724103086e-20,0.0010192273769789445
5,0.07894736842105263,-0.00019884139718247596,0.000999643208724943
5,0.07894736842105263,-0.00039004143098276975,0.0009416433125660123
5,0.07894736842105263,-0.0005662523913281498,0.0008474565919848234
5,0.07894736842105263,-0.0007207025898327892,0.0007207025898327893
5,0.07894736842105263,-0.0008474565919848233,0.0005662523913281502
5,0.07894736842105263,-0.0009416433125660123,0.0003900414309827699
5,0.07894736842105263,-0.000999643208724943,0.0001988413971824764
5,0.07894736842105263,-0.0010192273769789445,1.2481935448206172e-19
5,0.07894736842105263,-0.000999643208724943,-0.00019884139718247615
5,0.07894736842105263,-0.0009416433125660124,-0.0003900414309827697
5,0.07894736842105263,-0.0008474565919848234,-0.0005662523913281498
5,0.07894736842105263,-0.0007207025898327894,-0.0007207025898327892
5,0.07894736842105263,-0.0005662523913281502,-0.0008474565919848232
5,0.07894736842105263,-0.00039004143098277035,-0.0009416433125660121
5,0.07894736842105263,-0.00019884139718247645,-0.000999643208724943
5,0.07894736842105263,-1.8722903172309257e-19,-0.0010192273769789445
5,0.07894736842105263,0.0001988413971824761,-0.000999643208724943
5,0.07894736842105263,0.00039004143098277,-0.0009416433125660122
5,0.07894736842105263,0.0005662523913281497,-0.0008474565919848234
5,0.07894736842105263,0.0007207025898327891,-0.0007207025898327894
5,0.07894736842105263,0.0008474565919848232,-0.0005662523913281502
5,0.07894736842105263,0.0009416433125660121,-0.0003900414309827704
5,0.07894736842105263,0.000999643208724943,-0.0001988413971824765
6,0.09473684210526315,0.0008527544177269965,0.0
6,0.09473684210526315,0.0008363689807054657,0.00016636413395503568
6,0.09473684210526315,0.000787842352796552,0.00032633498754026057
6,0.09473684210526315,0.0007090393850967485,0.0004737649705650826
6,0.09473684210526315,0.0006029884314615451,0.000602988431461545
6,0.09473684210526315,0.00047376497056508273,0.0007090393850967485
6,0.09473684210526315,0.0003263349875402606,0.000787842352796552
6,0.09473684210526315,0.00016636413395503577,0.0008363689807054657
6,0.09473684210526315,5.221614840640656e-20,0.0008527544177269965
6,0.09473684210526315,-0.00016636413395503563,0.0008363689807054657
6,0.09473684210526315,-0.0003263349875402605,0.000787842352796552
6,0.09473684210526315,-0.0004737649705650824,0.0007090393850967487
6,0.09473684210526315,-0.000602988431461545,0.0006029884314615451
6,0.09473684210526315,-0.0007090393850967486,0.0004737649705650826
6,0.09473684210526315,-0.000787842352796552,0.0003263349875402607
6,0.09473684210526315,-0.0008363689807054657,0.000166364133955036
6,0.09473684210526315,-0.0008527544177269965,1.0443229681281312e-19
6,0.09473684210526315,-0.0008363689807054657,-0.0001663641339550358
6,0.09473684210526315,-0.0007878423527965521,-0.0003263349875402605
6,0.09473684210526315,-0.0007090393850967487,-0.0004737649705650824
6,0.09473684210526315,-0.0006029884314615451,-0.000602988431461545
6,0.09473684210526315,-0.0004737649705650826,-0.0007090393850967485
6,0.09473684210526315,-0.00032633498754026106,-0.0007878423527965518
6,0.09473684210526315,-0.00016636413395503604,-0.0008363689807054656
6,0.09473684210526315,-1.5664844521921968e-19,-0.0008527544177269965
6,0.09473684210526315,0.00016636413395503574,-0.0008363689807054657
6,0.09473684210526315,0.0003263349875402608,-0.0007878423527965519
6,0.09473684210526315,0.00047376497056508235,-0.0007090393850967487
6,0.09473684210526315,0.0006029884314615449,-0.0006029884314615451
6,0.09473684210526315,0.0007090393850967485,-0.0004737649705650826
6,0.09473684210526315,0.0007878423527965518,-0.0003263349875402611
6,0.09473684210526315,0.0008363689807054656,-0.0001663641339550361
7,0.1105263157894737,0.0007024701667544717,0.0
7,0.1105263157894737,0.0006889723994751886,0.0001370451310388532
7,0.1105263157894737,0.000648997809264247,0.0002688236945476782
7,0.1105263157894737,0.0005840825972054449,0.0003902715142331007
7,0.1105263157894737,0.0004967214184933319,0.0004967214184933318
7,0.1105263157894737,0.00039027151423310074,0.0005840825972054449
7,0.1105263157894737,0.0002688236945476783,0.000648997809264247
7,0.1105263157894737,0.00013704513103885327,0.0006889723994751886
7,0.1105263157894737,4.3013892060618565e-20,0.0007024701667544717
7,0.1105263157894737,-0.00013704513103885316,0.0006889723994751886
7,0.1105263157894737,-0.00026882369454767817,0.000648997809264247
7,0.1105263157894737,-0.0003902715142331005,0.0005840825972054451
7,0.1105263157894737,-0.0004967214184933318,0.0004967214184933319
7,0.1105263157894737,-0.000584082597205445,0.0003902715142331007
7,0.1105263157894737,-0.000648997809264247,0.0002688236945476783
7,0.1105263157894737,-0.0006889723994751886,0.00013704513103885346
7,0.1105263157894737,-0.0007024701667544717,8.602778412123713e-20
7,0.1105263157894737,-0.0006889723994751886,-0.00013704513103885327
7,0.1105263157894737,-0.0006489978092642471,-0.00026882369454767817
7,0.1105263157894737,-0.0005840825972054451,-0.0003902715142331005
7,0.1105263157894737,-0.0004967214184933319,-0.0004967214184933318
7,0.1105263157894737,-0.0003902715142331007,-0.0005840825972054449
7,0.1105263157894737,-0.0002688236945476786,-0.0006489978092642469
7,0.1105263157894737,-0.0001370451310388535,-0.0006889723994751885
7,0.1105263157894737,-1.2904167618185568e-19,-0.0007024701667544717
7,0.1105263157894737,0.00013704513103885324,-0.0006889723994751886
7,0.1105263157894737,0.0002688236945476784,-0.0006489978092642469
7,0.1105263157894737,0.0003902715142331004,-0.0005840825972054451
7,0.1105263157894737,0.0004967214184933317,-0.0004967214184933319
7,0.1105263157894737,0.0005840825972054449,-0.0003902715142331007
7,0.1105263157894737,0.0006489978092642469,-0.00026882369454767866
7,0.1105263157894737,0.0006889723994751885,-0.00013704513103885354
8,0.12631578947368421,0.0005810741438618826,0.0
8,0.12631578947368421,0.0005699089671226435,0.0001133619418412607
8,0.12631578947368421,0.0005368425083855122,0.0002223674478316712
8,0.12631578947368421,0.00048314549311587293,0.00032282749750701196
8,0.12631578947368421,0.00041088146749690467,0.0004108814674969046
8,0.12631578947368421,0.000322827497507012,0.00048314549311587293
8,0.12631578947368421,0.00022236744783167122,0.0005368425083855122
8,0.12631578947368421,0.00011336194184126076,0.0005699089671226435
8,0.12631578947368421,3.5580529517387155e-20,0.0005810741438618826
8,0.12631578947368421,-0.00011336194184126068,0.0005699089671226435
8,0.12631578947368421,-0.00022236744783167117,0.0005368425083855122
8,0.12631578947368421,-0.0003228274975070118,0.00048314549311587304
8,0.12631578947368421,-0.0004108814674969046,0.00041088146749690467
8,0.12631578947368421,-0.000483145493115873,0.00032282749750701196
8,0.12631578947368421,-0.0005368425083855122,0.00022236744783167125
8,0.12631578947368421,-0.0005699089671226435,0.00011336194184126092
8,0.12631578947368421,-0.0005810741438618826,7.116105903477431e-20
8,0.12631578947368421,-0.0005699089671226435,-0.00011336194184126077
8,0.12631578947368421,-0.0005368425083855123,-0.00022236744783167114
8,0.12631578947368421,-0.00048314549311587304,-0.0003228274975070118
8,0.12631578947368421,-0.0004108814674969047,-0.0004108814674969046
8,0.12631578947368421,-0.00032282749750701196,-0.00048314549311587293
8,0.12631578947368421,-0.00022236744783167152,-0.0005368425083855121
8,0.12631578947368421,-0.00011336194184126095,-0.0005699089671226435
8,0.12631578947368421,-1.0674158855216146e-19,-0.0005810741438618826
8,0.12631578947368421,0.00011336194184126073,-0.0005699089671226435
8,0.12631578947368421,0.00022236744783167133,-0.0005368425083855122
8,0.12631578947368421,0.00032282749750701175,-0.00048314549311587304
8,0.12631578947368421,0.00041088146749690456,-0.0004108814674969047
8,0.12631578947368421,0.00048314549311587293,-0.00032282749750701196
8,0.12631578947368421,0.0005368425083855121,-0.00022236744783167155
8,0.12631578947368421,0.0005699089671226435,-0.00011336194184126098
9,0.14210526315789473,0.000509645537022745,0.0
9,0.14210526315789473,0.000499852840935108,9.942691193184995e-05
9,0.14210526315789473,0.0004708510804910374,0.0001950329033974135
9,0.14210526315789473,0.0004237547770800243,0.0002831438897611268
9,0.14210526315789473,0.00036037381523024273,0.0003603738152302427
9,0.14210526315789473,0.00028314388976112683,0.0004237547770800243
9,0.14210526315789473,0.00019503290339741353,0.0004708510804910374
9,0.14210526315789473,9.942691193184999e-05,0.000499852840935108
9,0.14210526315789473,3.120678878073193e-20,0.000509645537022745
9,0.14210526315789473,-9.942691193184992e-05,0.000499852840935108
9,0.14210526315789473,-0.00019503290339741348,0.0004708510804910374
9,0.14210526315789473,-0.0002831438897611266,0.0004237547770800244
9,0.14210526315789473,-0.0003603738152302427,0.00036037381523024273
9,0.14210526315789473,-0.00042375477708002433,0.0002831438897611268
9,0.14210526315789473,-0.0004708510804910374,0.00019503290339741356
9,0.14210526315789473,-0.000499852840935108,9.942691193185012e-05
9,0.14210526315789473,-0.000509645537022745,6.241357756146386e-20
9,0.14210526315789473,-0.000499852840935108,-9.942691193185e-05
9,0.14210526315789473,-0.00047085108049103744,-0.00019503290339741345
9,0.14210526315789473,-0.0004237547770800244,-0.0002831438897611266
9,0.14210526315789473,-0.0003603738152302428,-0.0003603738152302427
9,0.14210526315789473,-0.0002831438897611268,-0.0004237547770800243
9,0.14210526315789473,-0.0001950329033974138,-0.0004708510804910373
9,0.14210526315789473,-9.942691193185015e-05,-0.0004998528409351079
9,0.14210526315789473,-9.362036634219578e-20,-0.000509645537022745
9,0.14210526315789473,9.942691193184997e-05,-0.000499852840935108
9,0.14210526315789473,0.00019503290339741364,-0.00047085108049103733
9,0.14210526315789473,0.00028314388976112656,-0.0004237547770800244
9,0.14210526315789473,0.0003603738152302426,-0.0003603738152302428
9,0.14210526315789473,0.0004237547770800243,-0.0002831438897611268
9,0.14210526315789473,0.0004708510804910373,-0.00019503290339741383
9,0.14210526315789473,0.0004998528409351079,-9.942691193185018e-05
10,0.15789473684210525,0.000509645537022745,0.0
10,0.15789473684210525,0.000499852840935108,9.942691193184995e-05
10,0.15789473684210525,0.0004708510804910374,0.0001950329033974135
10,0.15789473684210525,0.0004237547770800243,0.0002831438897611268
10,0.15789473684210525,0.00036037381523024273,0.0003603738152302427
10,0.15789473684210525,0.00028314388976112683,0.0004237547770800243
10,0.15789473684210525,0.00019503290339741353,0.0004708510804910374
10,0.15789473684210525,9.942691193184999e-05,0.000499852840935108
10,0.15789473684210525,3.120678878073193e-20,0.000509645537022745
10,0.15789473684210525,-9.942691193184992e-05,0.000499852840935108
10,0.15789473684210525,-0.00019503290339741348,0.0004708510804910374
10,0.15789473684210525,-0.0002831438897611266,0.0004237547770800244
10,0.15789473684210525,-0.0003603738152302427,0.00036037381523024273
10,0.15789473684210525,-0.00042375477708002433,0.0002831438897611268
10,0.15789473684210525,-0.0004708510804910374,0.00019503290339741356
10,0.15789473684210525,-0.000499852840935108,9.942691193185012e-05
10,0.15789473684210525,-0.000509645537022745,6.241357756146386e-20
10,0.15789473684210525,-0.000499852840935108,-9.942691193185e-05
10,0.15789473684210525,-0.00047085108049103744,-0.00019503290339741345
10,0.15789473684210525,-0.0004237547770800244,-0.0002831438897611266
10,0.15789473684210525,-0.0003603738152302428,-0.0003603738152302427
10,0.15789473684210525,-0.0002831438897611268,-0.0004237547770800243
10,0.15789473684210525,-0.0001950329033974138,-0.0004708510804910373
10,0.15789473684210525,-9.942691193185015e-05,-0.0004998528409351079
10,0.15789473684210525,-9.362036634219578e-20,-0.000509645537022745
10,0.15789473684210525,9.942691193184997e-05,-0.000499852840935108
10,0.15789473684210525,0.00019503290339741364,-0.00047085108049103733
10,0.15789473684210525,0.00028314388976112656,-0.0004237547770800244
10,0.15789473684210525,0.0003603738152302426,-0.0003603738152302428
10,0.15789473684210525,0.0004237547770800243,-0.0002831438897611268
10,0.15789473684210525,0.0004708510804910373,-0.00019503290339741383
10,0.15789473684210525,0.0004998528409351079,-9.942691193185018e-05
11,0.17368421052631577,0.0005810741438618826,0.0
11,0.17368421052631577,0.0005699089671226435,0.0001133619418412607
11,0.17368421052631577,0.0005368425083855122,0.0002223674478316712
11,0.17368421052631577,0.00048314549311587293,0.00032282749750701196
11,0.17368421052631577,0.00041088146749690467,0.0004108814674969046
11,0.17368421052631577,0.000322827497507012,0.00048314549311587293
11,0.17368421052631577,0.00022236744783167122,0.0005368425083855122
11,0.17368421052631577,0.00011336194184126076,0.0005699089671226435
11,0.17368421052631577,3.5580529517387155e-20,0.0005810741438618826
11,0.17368421052631577,-0.00011336194184126068,0.0005699089671226435
11,0.17368421052631577,-0.00022236744783167117,0.0005368425083855122
11,0.17368421052631577,-0.0003228274975070118,0.00048314549311587304
11,0.17368421052631577,-0.0004108814674969046,0.00041088146749690467
11,0.17368421052631577,-0.000483145493115873,0.00032282749750701196
11,0.17368421052631577,-0.0005368425083855122,0.00022236744783167125
11,0.17368421052631577,-0.0005699089671226435,0.00011336194184126092
11,0.17368421052631577,-0.0005810741438618826,7.116105903477431e-20
11,0.17368421052631577,-0.0005699089671226435,-0.00011336194184126077
11,0.17368421052631577,-0.0005368425083855123,-0.00022236744783167114
11,0.17368421052631577,-0.00048314549311587304,-0.0003228274975070118
11,0.17368421052631577,-0.0004108814674969047,-0.0004108814674969046
11,0.17368421052631577,-0.00032282749750701196,-0.00048314549311587293
11,0.17368421052631577,-0.00022236744783167152,-0.0005368425083855121
11,0.17368421052631577,-0.00011336194184126095,-0.0005699089671226435
11,0.17368421052631577,-1.0674158855216146e-19,-0.0005810741438618826
11,0.17368421052631577,0.00011336194184126073,-0.0005699089671226435
11,0.17368421052631577,0.00022236744783167133,-0.0005368425083855122
11,0.17368421052631577,0.00032282749750701175,-0.00048314549311587304
11,0.17368421052631577,0.00041088146749690456,-0.0004108814674969047
11,0.17368421052631577,0.00048314549311587293,-0.00032282749750701196
11,0.17368421052631577,0.0005368425083855121,-0.00022236744783167155
11,0.17368421052631577,0.0005699089671226435,-0.00011336194184126098
12,0.1894736842105263,0.0007024701667544717,0.0
12,0.1894736842105263,0.0006889723994751886,0.0001370451310388532
12,0.1894736842105263,0.000648997809264247,0.0002688236945476782
12,0.1894736842105263,0.0005840825972054449,0.0003902715142331007
12,0.1894736842105263,0.0004967214184933319,0.0004967214184933318
12,0.1894736842105263,0.00039027151423310074,0.0005840825972054449
12,0.1894736842105263,0.0002688236945476783,0.000648997809264247
12,0.1894736842105263,0.00013704513103885327,0.0006889723994751886
12,0.1894736842105263,4.3013892060618565e-20,0.0007024701667544717
12,0.1894736842105263,-0.00013704513103885316,0.0006889723994751886
12,0.1894736842105263,-0.00026882369454767817,0.000648997809264247
12,0.1894736842105263,-0.0003902715142331005,0.0005840825972054451
12,0.1894736842105263,-0.0004967214184933318,0.0004967214184933319
12,0.1894736842105263,-0.000584082597205445,0.0003902715142331007
12,0.1894736842105263,-0.000648997809264247,0.0002688236945476783
12,0.1894736842105263,-0.0006889723994751886,0.00013704513103885346
12,0.1894736842105263,-0.0007024701667544717,8.602778412123713e-20
12,0.1894736842105263,-0.0006889723994751886,-0.00013704513103885327
12,0.1894736842105263,-0.0006489978092642471,-0.00026882369454767817
12,0.1894736842105263,-0.0005840825972054451,-0.0003902715142331005
12,0.1894736842105263,-0.0004967214184933319,-0.0004967214184933318
12,0.1894736842105263,-0.0003902715142331007,-0.0005840825972054449
12,0.1894736842105263,-0.0002688236945476786,-0.0006489978092642469
12,0.1894736842105263,-0.0001370451310388535,-0.0006889723994751885
12,0.1894736842105263,-1.2904167618185568e-19,-0.0007024701667544717
12,0.1894736842105263,0.00013704513103885324,-0.0006889723994751886
12,0.1894736842105263,0.0002688236945476784,-0.0006489978092642469
12,0.1894736842105263,0.0003902715142331004,-0.0005840825972054451
12,0.1894736842105263,0.0004967214184933317,-0.0004967214184933319
12,0.1894736842105263,0.0005840825972054449,-0.0003902715142331007
12,0.1894736842105263,0.0006489978092642469,-0.00026882369454767866
12,0.1894736842105263,0.0006889723994751885,-0.00013704513103885354
13,0.20526315789473684,0.0008527544177269965,0.0
13,0.20526315789473684,0.0008363689807054657,0.00016636413395503568
13,0.20526315789473684,0.000787842352796552,0.00032633498754026057
13,0.20526315789473684,0.0007090393850967485,0.0004737649705650826
13,0.20526315789473684,0.0006029884314615451,0.000602988431461545
13,0.20526315789473684,0.00047376497056508273,0.0007090393850967485
13,0.20526315789473684,0.0003263349875402606,0.000787842352796552
13,0.20526315789473684,0.00016636413395503577,0.0008363689807054657
13,0.20526315789473684,5.221614840640656e-20,0.0008527544177269965
13,0.20526315789473684,-0.00016636413395503563,0.0008363689807054657
13,0.20526315789473684,-0.0003263349875402605,0.000787842352796552
13,0.20526315789473684,-0.0004737649705650824,0.0007090393850967487
13,0.20526315789473684,-0.000602988431461545,0.0006029884314615451
13,0.20526315789473684,-0.0007090393850967486,0.0004737649705650826
13,0.20526315789473684,-0.000787842352796552,0.0003263349875402607
13,0.20526315789473684,-0.0008363689807054657,0.000166364133955036
13,0.20526315789473684,-0.0008527544177269965,1.0443229681281312e-19
13,0.20526315789473684,-0.0008363689807054657,-0.0001663641339550358
13,0.20526315789473684,-0.0007878423527965521,-0.0003263349875402605
13,0.20526315789473684,-0.0007090393850967487,-0.0004737649705650824
13,0.20526315789473684,-0.0006029884314615451,-0.000602988431461545
13,0.20526315789473684,-0.0004737649705650826,-0.0007090393850967485
13,0.20526315789473684,-0.00032633498754026106,-0.0007878423527965518
13,0.20526315789473684,-0.00016636413395503604,-0.0008363689807054656
13,0.20526315789473684,-1.5664844521921968e-19,-0.0008527544177269965
13,0.20526315789473684,0.00016636413395503574,-0.0008363689807054657
13,0.20526315789473684,0.0003263349875402608,-0.0007878423527965519
13,0.20526315789473684,0.00047376497056508235,-0.0007090393850967487
13,0.20526315789473684,0.0006029884314615449,-0.0006029884314615451
