trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
5,4,0.041379310344827586,0.0017052367018528898,0.0008988706759932239,130.0
5,5,0.05172413793103448,-0.0003622751312094082,-0.0001909638068028326,125.0
5,6,0.06206896551724137,-0.0008586140289296876,-0.0004525958019568097,120.0
5,7,0.07241379310344828,-0.0011449428860713163,-0.0006035265279349716,114.99999999999999
5,8,0.08275862068965517,0.0007584124135251234,0.00039977715591403654,110.00000000000001
5,9,0.09310344827586206,0.0006156423496369706,0.0003245196718947824,105.0
5,10,0.10344827586206896,-0.00044374171425957823,-0.00023390677331158524,100.00000000000001
5,11,0.11379310344827585,0.0005238489214324409,0.00027613318058112115,95.0
5,12,0.12413793103448274,-0.0003036072152279436,-0.00016003855798542698,90.0
5,13,0.13448275862068965,-0.0005189021564262495,-0.00027352562351865386,85.0
5,14,0.14482758620689656,0.0006683956964062408,0.00035232721111785593,80.0
5,15,0.15517241379310345,-0.00035197308862226344,-0.0001855333560188706,75.0
5,16,0.16551724137931034,-0.0005448990129986711,-0.00028722918268763044,70.0
5,17,0.17586206896551723,0.0006883751150648358,0.0003628588361621028,65.0
5,18,0.18620689655172412,-0.0003134243164027971,-0.00016521338465890054,60.0
5,19,0.19655172413793104,0.0003129748207005493,0.00016497644482216318,55.00000000000001
5,20,0.20689655172413793,0.00016075776835736878,8.47392293149319e-05,50.00000000000001
5,21,0.21724137931034482,0.0001410696727770234,7.436116756896146e-05,45.00000000000001
5,22,0.2275862068965517,-0.0004249178730150272,-0.00022398428050698314,40.00000000000001
5,23,0.2379310344827586,-0.00024160102097961164,-0.00012735362358353206,34.99999999999999
5,24,0.24827586206896549,-0.0010983349715955387,-0.0005789583917073413,29.999999999999993
5,25,0.25862068965517243,0.0008412215695657156,0.00044342782446213646,24.999999999999993
5,26,0.2689655172413793,-0.0006444990907596242,-0.0003397307439833063,19.999999999999996
5,27,0.2793103448275862,0.0023207395235391175,0.001223316799398657,14.999999999999996
5,28,0.2896551724137931,0.0010551519897401818,0.0005561956186274805,9.999999999999998
5,29,0.3,-0.002344196533970276,-0.0012356815454776767,4.999999999999999
6,0,0.0,-1.378084263696404e-05,0.00011036550493281148,150.0
6,1,0.010344827586206896,-0.0003109423126712282,0.002490218214297558,145.0
6,2,0.020689655172413793,0.0001551539286698159,-0.0012425685519420484,140.0
6,3,0.031034482758620686,-0.00010457924532167323,0.0008375352305714705,135.0
6,4,0.041379310344827586,4.823878360186049e-05,-0.00038632599252557965,130.0
6,5,0.05172413793103448,0.00014097440635043942,-0.0011290101737129496,125.0
6,6,0.06206896551724137,-0.00010894224257192448,0.0008724768090532437,120.0
6,7,0.07241379310344828,2.51591621790722e-06,-2.0149012006942945e-05,114.99999999999999
6,8,0.08275862068965517,-0.00020414265028543055,0.001634900511572592,110.00000000000001
6,9,0.09310344827586206,-5.710883966370095e-05,0.0004573628835079611,105.0
6,10,0.10344827586206896,-9.797600464538682e-05,0.0007846523981765583,100.00000000000001
6,11,0.11379310344827585,-5.617570697787526e-05,0.0004498897802476258,95.0
6,12,0.12413793103448274,-3.163845327715904e-05,0.0002533802876364659,90.0
6,13,0.13448275862068965,1.5640067264334703e-05,-0.00012525532482182854,85.0
6,14,0.14482758620689656,4.315655093059521e-05,-0.0003456243322769004,80.0
6,15,0.15517241379310345,0.00012197476861226048,-0.0009768493321915363,75.0
6,16,0.16551724137931034,6.116246863673542e-06,-4.898268496241711e-05,70.0
6,17,0.17586206896551723,0.00012680003603350034,-0.0010154930559035068,65.0
6,18,0.18620689655172412,-5.4781886577590574e-05,0.0004387272050470021,60.0
6,19,0.19655172413793104,-9.432542410727668e-06,7.554162930268097e-05,55.00000000000001
6,20,0.20689655172413793,-6.077787881075382e-05,0.0004867468166062604,50.00000000000001
6,21,0.21724137931034482,-6.231334793178385e-05,0.0004990438023070239,45.00000000000001
6,22,0.2275862068965517,-1.0942505065322237e-05,8.76343434562424e-05,40.00000000000001
6,23,0.2379310344827586,-2.0554394751342193e-05,0.00016461229658304606,34.99999999999999
6,24,0.24827586206896549,-0.00011550928914054994,0.0009250697766646428,29.999999999999993
6,25,0.25862068965517243,-0.00023084692462065054,0.001848764844727778,24.999999999999993
6,26,0.2689655172413793,-0.0001200578331171563,0.0009614973280061514,19.999999999999996
6,27,0.2793103448275862,8.300888927312187e-05,-0.0006647864880168314,14.999999999999996
6,28,0.2896551724137931,0.0001931786675555698,-0.0015470941617046943,9.999999999999998
6,29,0.3,0.0002140837726623118,-0.0017145151635664033,4.999999999999999
7,0,0.0,-4.911443106325608e-07,2.969704081743854e-06,150.0
7,1,0.010344827586206896,-0.0003302007639268643,0.0019965589241288427,145.0
7,2,0.020689655172413793,0.00037865565139972896,-0.002289541401973849,140.0
7,3,0.031034482758620686,-0.00036354394790184173,0.002198168486542986,135.0
7,4,0.041379310344827586,0.00013635288313405263,-0.000824457709953352,130.0
7,5,0.05172413793103448,0.0004040593865366287,-0.002443145086867251,125.0
7,6,0.06206896551724137,0.0005326823605720387,-0.0032208639013375576,120.0
7,7,0.07241379310344828,-0.0001560045559480925,0.0009432815499236972,114.99999999999999
7,8,0.08275862068965517,-0.00015973371718487183,0.0009658299233988604,110.00000000000001
7,9,0.09310344827586206,0.00034337969715460026,-0.0020762453440917056,105.0
7,10,0.10344827586206896,4.0084081845490926e-05,-0.0002423684014911959,100.00000000000001
7,11,0.11379310344827585,4.116056110876908e-05,-0.0002488773333730545,95.0
7,12,0.12413793103448274,0.00015523100720929816,-0.0009386042874627585,90.0
7,13,0.13448275862068965,4.761289182971803e-05,-0.00028789135117585594,85.0
7,14,0.14482758620689656,-9.170624804333071e-05,0.0005545018301951568,80.0
7,15,0.15517241379310345,-0.00010582859611081357,0.0006398926080009638,75.0
7,16,0.16551724137931034,-4.436550495577617e-05,0.0002682560263929504,70.0
7,17,0.17586206896551723,5.189623807038713e-06,-3.137906042855058e-05,65.0
7,18,0.18620689655172412,3.983498313185964e-05,-0.0002408622261154184,60.0
7,19,0.19655172413793104,0.00012765331280324295,-0.0007718557578151925,55.00000000000001
7,20,0.20689655172413793,2.3842879705126286e-05,-0.00014416597250133567,50.00000000000001
7,21,0.21724137931034482,0.0002943857284779942,-0.0017800033117400403,45.00000000000001
7,22,0.2275862068965517,0.00014078318377240412,-0.0008512455228308339,40.00000000000001
7,23,0.2379310344827586,0.00015101905562807011,-0.0009131367221625096,34.99999999999999
7,24,0.24827586206896549,0.0003596148293088248,-0.0021744110709102774,29.999999999999993
7,25,0.25862068965517243,-6.972166183297783e-05,0.0004215720293383609,24.999999999999993
7,26,0.2689655172413793,-0.00024015218695993827,0.001452080202122494,19.999999999999996
7,27,0.2793103448275862,0.00011564231173396509,-0.0006992312396662909,14.999999999999996
7,28,0.2896551724137931,-0.0002518895421474948,0.0015230501204433866,9.999999999999998
7,29,0.3,3.091356468608668e-05,-0.000186918869346744,4.999999999999999
8,0,0.0,-0.000892343013204448,-0.0007141499269797349,150.0
8,1,0.010344827586206896,0.0013218004623229073,0.0010578484839141214,145.0
8,2,0.020689655172413793,0.000981828051642505,0.0007857655867884319,140.0
8,3,0.031034482758620686,0.001821047940242245,0.0014574006119916058,135.0
8,4,0.041379310344827586,0.0005596323717168226,0.0004478786873243516,130.0
8,5,0.05172413793103448,-0.001760952357699331,-0.0014093055910750316,125.0
8,6,0.06206896551724137,-0.00011346404827380941,-9.080627134467287e-05,120.0
8,7,0.07241379310344828,0.0019113291525851615,0.0015296534567478001,114.99999999999999
8,8,0.08275862068965517,0.000458751485631594,0.00036714283085957904,110.00000000000001
8,9,0.09310344827586206,-0.00025351146520163816,-0.00020288744539180426,105.0
8,10,0.10344827586206896,-0.0005221095980768686,-0.00041784888302429736,100.00000000000001
8,11,0.11379310344827585,0.0010884545997730487,0.0008710997468980964,95.0
8,12,0.12413793103448274,-8.08757676930813e-05,-6.472558504720538e-05,90.0
8,13,0.13448275862068965,-0.0004058644348096747,-0.00032481686099848737,85.0
8,14,0.14482758620689656,0.0005113784224964057,0.00040926062924319406,80.0
8,15,0.15517241379310345,0.0011565211468755347,0.0009255740005468622,75.0
8,16,0.16551724137931034,0.00032303844406111047,0.0002585304953634833,70.0
8,17,0.17586206896551723,5.812384136252263e-05,4.651701918499464e-05,65.0
8,18,0.18620689655172412,8.910214540556354e-05,7.130922716211361e-05,60.0
8,19,0.19655172413793104,-3.435145135829498e-05,-2.749176730938738e-05,55.00000000000001
8,20,0.20689655172413793,8.704528449987352e-05,6.966310336905439e-05,50.00000000000001
8,21,0.21724137931034482,-0.00036470923020922436,-0.0002918799903945442,45.00000000000001
8,22,0.2275862068965517,-0.0003675136357450325,-0.00029412438070071904,40.00000000000001
8,23,0.2379310344827586,-0.0002210114201730105,-0.00017687737477928875,34.99999999999999
8,24,0.24827586206896549,9.759460606113626e-05,7.810581778624614e-05,29.999999999999993
8,25,0.25862068965517243,-0.0009843270272157528,-0.0007877655388211712,24.999999999999993
8,26,0.2689655172413793,0.0013866713622975992,0.001109765233184866,19.999999999999996
8,27,0.2793103448275862,0.0002500392753430072,0.0002001086214448374,14.999999999999996
8,28,0.2896551724137931,-0.0017839225937450148,-0.0014276888721138153,9.999999999999998
8,29,0.3,-0.0024772389244410646,-0.0019825560023694765,4.999999999999999
9,0,0.0,0.0007890348226279501,-4.882085773630845e-06,150.0
9,1,0.010344827586206896,-0.0005033298879117095,3.1143108196831045e-06,145.0
9,2,0.020689655172413793,0.0011723560752832198,-7.2538533821703e-06,140.0
9,3,0.031034482758620686,0.0023763656281215414,-1.470355996121601e-05,135.0
9,4,0.041379310344827586,-0.0023605216766320455,1.4605526860588917e-05,130.0
9,5,0.05172413793103448,0.0013592604896615107,-8.410308530025437e-06,125.0
9,6,0.06206896551724137,-0.0014189850464940367,8.779849139497334e-06,120.0
9,7,0.07241379310344828,-0.0013737741855836287,8.500110787609177e-06,114.99999999999999
9,8,0.08275862068965517,0.0012035770523686415,-7.447030519219755e-06,110.00000000000001
9,9,0.09310344827586206,-0.00033041157240025086,2.044393467560403e-06,105.0
9,10,0.10344827586206896,-0.0011250288236252404,6.961020042755804e-06,100.00000000000001
9,11,0.11379310344827585,-6.016886337611434e-05,3.7228971837479486e-07,95.0
9,12,0.12413793103448274,-0.0005048900319683532,3.1239640781773073e-06,90.0
9,13,0.13448275862068965,0.0005562478531488369,-3.4417362232834344e-06,85.0
9,14,0.14482758620689656,0.0007153589512645972,-4.426222593543436e-06,80.0
9,15,0.15517241379310345,-8.959419884730696e-05,5.543564758466162e-07,75.0
9,16,0.16551724137931034,0.0005883446437001016,-3.6403323815716546e-06,70.0
9,17,0.17586206896551723,0.000538041403145093,-3.329085364281346e-06,65.0
9,18,0.18620689655172412,4.005134104519301e-05,-2.478142620883707e-07,60.0
9,19,0.19655172413793104,0.0003454834861724162,-2.1376496505554783e-06,55.00000000000001
9,20,0.20689655172413793,0.0003222251245528957,-1.993740518633472e-06,50.00000000000001
9,21,0.21724137931034482,0.0006550366888930562,-4.052983731947348e-06,45.00000000000001
9,22,0.2275862068965517,0.0006664714508088568,-4.123735347557993e-06,40.00000000000001
9,23,0.2379310344827586,-0.0016293683601696712,1.008157797737581e-05,34.99999999999999
9,24,0.24827586206896549,-0.0003426122681339672,2.1198842334452205e-06,29.999999999999993
9,25,0.25862068965517243,0.0003749406871726967,-2.319913573274977e-06,24.999999999999993
9,26,0.2689655172413793,0.0004212032631649453,-2.606159322671731e-06,19.999999999999996
9,27,0.2793103448275862,-0.0005927826021484071,3.6677918715498986e-06,14.999999999999996
9,28,0.2896551724137931,-0.003621951076080707,2.241051385086761e-05,9.999999999999998
9,29,0.3,0.0030428635825650013,-1.8827459297756154e-05,4.999999999999999
10,0,0.0,0.00017842971778941926,0.00011403207033607626,150.0
10,1,0.010344827586206896,0.001937507415313067,0.001238235337682916,145.0
10,2,0.020689655172413793,0.0013185218155037383,0.0008426498358452771,140.0
10,3,0.031034482758620686,-0.0009490944978191513,-0.0006065537281106108,135.0
10,4,0.041379310344827586,0.0008425582632443992,0.0005384678310701502,130.0
10,5,0.05172413793103448,-0.00022612242036951964,-0.00014451184513205516,125.0
10,6,0.06206896551724137,-0.00037882378766661073,-0.0002421012672965141,120.0
10,7,0.07241379310344828,0.0006759618119529298,0.00043199824468751635,114.99999999999999
10,8,0.08275862068965517,5.3616455937067604e-05,3.4265567139452044e-05,110.00000000000001
10,9,0.09310344827586206,-0.0001888366309565067,-0.00012068299075983272,105.0
10,10,0.10344827586206896,0.00039622493142525987,0.0002532221078918923,100.00000000000001
10,11,0.11379310344827585,-0.000566543219423895,-0.0003620702708391755,95.0
10,12,0.12413793103448274,0.0003082330357937359,0.0001969876523540513,90.0
10,13,0.13448275862068965,0.0004991785560535254,0.00031901840634717424,85.0
10,14,0.14482758620689656,-0.0001417058736749808,-9.056234776435187e-05,80.0
10,15,0.15517241379310345,0.0007436757885143109,0.0004752733506151945,75.0
10,16,0.16551724137931034,-0.000178539946420001,-0.00011410251599451965,70.0
10,17,0.17586206896551723,0.00020294508576053062,0.0001296995174375497,65.0
10,18,0.18620689655172412,0.00019426731823394424,0.0001241536710997795,60.0
10,19,0.19655172413793104,0.00045808996828192557,0.0002927592338907633,55.00000000000001
10,20,0.20689655172413793,0.00017212621712265846,0.00011000358651454214,50.00000000000001
10,21,0.21724137931034482,-0.00037093583899561715,-0.00023706018373262225,45.00000000000001
10,22,0.2275862068965517,0.00028056508492941586,0.00017930543126384714,40.00000000000001
10,23,0.2379310344827586,-0.0005297426008137492,-0.0003385514827036931,34.99999999999999
10,24,0.24827586206896549,-0.00017770525129874996,-0.00011356907339339416,29.999999999999993
10,25,0.25862068965517243,-0.002025346283130369,-0.001294371995170685,24.999999999999993
10,26,0.2689655172413793,-0.0007369041772912127,-0.00047094570353461,19.999999999999996
10,27,0.2793103448275862,0.0005120031039151597,0.00032721440509617296,14.999999999999996
10,28,0.2896551724137931,-0.0015920662193635304,-0.0010174684427871614,9.999999999999998
10,29,0.3,0.0016162491994410376,0.0010329234651864502,4.999999999999999
11,0,0.0,0.0005918909219025458,0.0005165338851377532,150.0
11,1,0.010344827586206896,-0.001575932497314737,-0.0013752914691380431,145.0
11,2,0.020689655172413793,-0.0008816097692949279,-0.0007693669601242599,140.0
11,3,0.031034482758620686,0.0009856053361456671,0.0008601222533628336,135.0
11,4,0.041379310344827586,0.0011678339493977608,0.0010191502940089224,130.0
11,5,0.05172413793103448,-0.0021429256087474977,-0.0018700974272245702,125.0
11,6,0.06206896551724137,-0.0015012460087965968,-0.001310113746936176,120.0
11,7,0.07241379310344828,0.00034595966801886355,0.0003019135533424749,114.99999999999999
11,8,0.08275862068965517,-0.0001828217709891172,-0.00015954568006083,110.00000000000001
11,9,0.09310344827586206,-0.0004243012508271995,-0.00037028101876289144,105.0
11,10,0.10344827586206896,-0.0008366045271255348,-0.0007300915941250672,100.00000000000001
11,11,0.11379310344827585,0.00042576205683196995,0.0003715558411552526,95.0
11,12,0.12413793103448274,0.000375811377931269,0.00032796467041231695,90.0
11,13,0.13448275862068965,-0.00030766195775379726,-0.00026849174479114894,85.0
11,14,0.14482758620689656,-0.0004833209468088673,-0.000421786577873459,80.0
11,15,0.15517241379310345,0.00039175638699999265,0.00034187962868934316,75.0
11,16,0.16551724137931034,0.00010985756747783019,9.587096885809231e-05,70.0
11,17,0.17586206896551723,-6.069322230122374e-05,-5.2966019171252274e-05,65.0
11,18,0.18620689655172412,-0.0008607542875717872,-0.0007511667097027016,60.0
11,19,0.19655172413793104,0.00010836317858931417,9.456683921202389e-05,55.00000000000001
