event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
1,0,11,0.09482758620689655,0.5593918898151656,559391.8898151657,145.1374044747783,8.95027023704265e-08,-0.008619825155997842,0.01118886194751283,0.09482758620689655
1,0,12,0.10344827586206896,0.5783963590806817,578396.3590806817,144.57801258496312,9.254341745290906e-08,-0.008555498102594873,0.011105362977755273,0.10344827586206896
1,0,13,0.11206896551724138,0.6102704189194534,610270.4189194534,143.99961622588245,9.764326702711254e-08,-0.008491171049191905,0.011021864007997715,0.11206896551724138
1,0,14,0.1206896551724138,0.8009032607218609,800903.2607218609,143.389345806963,1.2814452171549773e-07,-0.008426843995788936,0.010938365038240156,0.1206896551724138
1,0,15,0.12931034482758622,0.8190296443083916,819029.6443083916,142.58844254624114,1.3104474308934267e-07,-0.008362516942385967,0.010854866068482598,0.12931034482758622
1,0,16,0.13793103448275862,1.151280142414032,1151280.142414032,141.76941290193275,1.842048227862451e-07,-0.008298189888982998,0.010771367098725039,0.13793103448275862
1,0,17,0.14655172413793102,1.1339971274132374,1133997.1274132375,140.61813275951872,1.8143954038611797e-07,-0.008233862835580029,0.01068786812896748,0.14655172413793102
1,0,18,0.15517241379310345,1.3111717549521156,1311171.7549521155,139.48413563210548,2.0978748079233846e-07,-0.00816953578217706,0.010604369159209922,0.15517241379310345
1,0,19,0.16379310344827586,1.6640536658159912,1664053.6658159913,138.17296387715336,2.6624858653055857e-07,-0.00810520872877409,0.010520870189452363,0.16379310344827586
1,0,20,0.1724137931034483,1.738731659870193,1738731.6598701929,136.50891021133737,2.781970655792308e-07,-0.008040881675371122,0.010437371219694805,0.1724137931034483
1,0,21,0.1810344827586207,2.61350525724147,2613505.25724147,134.77017855146718,4.1816084115863515e-07,-0.007976554621968153,0.010353872249937246,0.1810344827586207
1,0,22,0.1896551724137931,3.005014276108792,3005014.276108792,132.15667329422573,4.808022841774066e-07,-0.007912227568565184,0.010270373280179688,0.1896551724137931
1,0,23,0.19827586206896552,2.761903148522824,2761903.148522824,129.15165901811693,4.419045037636518e-07,-0.007847900515162215,0.01018687431042213,0.19827586206896552
1,0,24,0.20689655172413793,3.3825024072076966,3382502.4072076967,126.38975586959411,5.412003851532314e-07,-0.007783573461759246,0.01010337534066457,0.20689655172413793
1,0,25,0.21551724137931033,4.663683276994336,4663683.276994335,123.00725346238642,7.461893243190936e-07,-0.007719246408356277,0.010019876370907012,0.21551724137931033
1,0,26,0.22413793103448276,5.279642439240874,5279642.439240874,118.34357018539208,8.447427902785397e-07,-0.007654919354953308,0.009936377401149454,0.22413793103448276
1,0,27,0.23275862068965517,5.673174737687609,5673174.737687609,113.06392774615121,9.077079580300174e-07,-0.007590592301550339,0.009852878431391895,0.23275862068965517
1,0,28,0.2413793103448276,6.76547548705197,6765475.487051969,107.3907530084636,1.082476077928315e-06,-0.00752626524814737,0.009769379461634337,0.2413793103448276
1,0,29,0.25,7.1971864858947265,7197186.485894727,100.62527752141163,1.1515498377431562e-06,-0.007461938194744402,0.00968588049187678,0.25
2,0,0,0.0,0.4625968817274907,462596.8817274907,150.0,7.40155010763985e-08,-0.010806380717521805,-0.008743031226909783,0.0
2,0,1,0.008620689655172414,0.49205831383215554,492058.31383215555,149.53740311827252,7.872933021314488e-08,-0.010731853953952689,-0.008682734459827646,0.008620689655172414
2,0,2,0.017241379310344827,0.4336509583162673,433650.9583162673,149.04534480444036,6.938415333060276e-08,-0.010657327190383573,-0.00862243769274551,0.017241379310344827
2,0,3,0.02586206896551724,0.3838800361717,383880.03617170005,148.6116938461241,6.1420805787472e-08,-0.010582800426814457,-0.008562140925663373,0.02586206896551724
2,0,4,0.034482758620689655,0.468714274400743,468714.27440074296,148.2278138099524,7.499428390411886e-08,-0.01050827366324534,-0.008501844158581236,0.034482758620689655
2,0,5,0.04310344827586207,0.49930488774795406,499304.88774795405,147.75909953555166,7.988878203967264e-08,-0.010433746899676227,-0.008441547391499101,0.04310344827586207
2,0,6,0.05172413793103448,0.4486328201358303,448632.82013583026,147.2597946478037,7.178125122173283e-08,-0.01035922013610711,-0.008381250624416964,0.05172413793103448
2,0,7,0.0603448275862069,0.513591562788252,513591.562788252,146.81116182766786,8.217465004612032e-08,-0.010284693372537995,-0.008320953857334827,0.0603448275862069
2,0,8,0.06896551724137931,0.5065762568563439,506576.2568563439,146.2975702648796,8.105220109701502e-08,-0.010210166608968878,-0.008260657090252692,0.06896551724137931
2,0,9,0.07758620689655173,0.5322389423259849,532238.942325985,145.79099400802326,8.515823077215758e-08,-0.010135639845399762,-0.008200360323170555,0.07758620689655173
2,0,10,0.08620689655172414,0.5749863658601874,574986.3658601873,145.25875506569727,9.199781853762997e-08,-0.010061113081830646,-0.008140063556088418,0.08620689655172414
2,0,11,0.09482758620689655,0.5923679707535948,592367.9707535948,144.6837686998371,9.477887532057516e-08,-0.00998658631826153,-0.00807976678900628,0.09482758620689655
2,0,12,0.10344827586206896,0.5588951477146769,558895.1477146768,144.0914007290835,8.942322363434829e-08,-0.009912059554692414,-0.008019470021924146,0.10344827586206896
2,0,13,0.11206896551724138,0.6318660451254984,631866.0451254983,143.5325055813688,1.0109856722007973e-07,-0.009837532791123298,-0.00795917325484201,0.11206896551724138
2,0,14,0.1206896551724138,0.894642100168196,894642.100168196,142.90063953624332,1.4314273602691134e-07,-0.009763006027554182,-0.007898876487759873,0.1206896551724138
2,0,15,0.12931034482758622,0.9641740812426527,964174.0812426527,142.00599743607512,1.542678529988244e-07,-0.009688479263985066,-0.007838579720677736,0.12931034482758622
2,0,16,0.13793103448275862,0.9645700861723846,964570.0861723846,141.04182335483247,1.5433121378758152e-07,-0.00961395250041595,-0.0077782829535956,0.13793103448275862
2,0,17,0.14655172413793102,1.1466071412297174,1146607.1412297173,140.0772532686601,1.8345714259675476e-07,-0.009539425736846834,-0.007717986186513463,0.14655172413793102
2,0,18,0.15517241379310345,1.6181341164944714,1618134.1164944714,138.93064612743038,2.5890145863911544e-07,-0.009464898973277718,-0.007657689419431327,0.15517241379310345
2,0,19,0.16379310344827586,1.5105016730440695,1510501.6730440694,137.3125120109359,2.4168026768705113e-07,-0.009390372209708602,-0.00759739265234919,0.16379310344827586
2,0,20,0.1724137931034483,2.042275414859243,2042275.414859243,135.80201033789183,3.267640663774789e-07,-0.009315845446139486,-0.007537095885267054,0.1724137931034483
2,0,21,0.1810344827586207,2.5092343629106817,2509234.362910682,133.7597349230326,4.0147749806570905e-07,-0.00924131868257037,-0.007476799118184917,0.1810344827586207
2,0,22,0.1896551724137931,2.545042432848255,2545042.432848255,131.2505005601219,4.072067892557208e-07,-0.009166791919001256,-0.0074165023511027816,0.1896551724137931
2,0,23,0.19827586206896552,2.701297901616791,2701297.901616791,128.70545812727366,4.322076642586865e-07,-0.00909226515543214,-0.0073562055840206446,0.19827586206896552
2,0,24,0.20689655172413793,3.53980498039121,3539804.98039121,126.00416022565686,5.663687968625936e-07,-0.009017738391863024,-0.007295908816938508,0.20689655172413793
2,0,25,0.21551724137931033,4.457548214840292,4457548.214840292,122.46435524526565,7.132077143744467e-07,-0.008943211628293908,-0.007235612049856371,0.21551724137931033
2,0,26,0.22413793103448276,5.441426943029542,5441426.943029542,118.00680703042536,8.706283108847266e-07,-0.008868684864724792,-0.007175315282774235,0.22413793103448276
2,0,27,0.23275862068965517,5.778675088688422,5778675.088688422,112.56538008739582,9.245880141901474e-07,-0.008794158101155676,-0.007115018515692098,0.23275862068965517
2,0,28,0.2413793103448276,5.599799403590469,5599799.403590469,106.7867049987074,8.959679045744749e-07,-0.00871963133758656,-0.007054721748609962,0.2413793103448276
2,0,29,0.25,6.6632336190009,6663233.619000901,101.18690559511694,1.066117379040144e-06,-0.008645104574017444,-0.006994424981527827,0.25
3,0,0,0.0,0.38353710655242984,383537.10655242985,150.0,6.136593704838876e-08,-0.007608991469846615,-0.000436592252108834,0.0
3,0,1,0.008620689655172414,0.3863730354810968,386373.0354810968,149.61646289344756,6.181968567697548e-08,-0.007556515666606293,-0.00043358127105980757,0.008620689655172414
3,0,2,0.017241379310344827,0.4674892380513135,467489.2380513135,149.23008985796648,7.479827808821015e-08,-0.007504039863365971,-0.0004305702900107811,0.017241379310344827
3,0,3,0.02586206896551724,0.41226216564960944,412262.1656496094,148.76260061991516,6.59619465039375e-08,-0.00745156406012565,-0.00042755930896175466,0.02586206896551724
3,0,4,0.034482758620689655,0.4792708184374551,479270.8184374551,148.35033845426554,7.668333094999281e-08,-0.007399088256885328,-0.0004245483279127282,0.034482758620689655
3,0,5,0.04310344827586207,0.49701896155286074,497018.96155286074,147.8710676358281,7.952303384845771e-08,-0.007346612453645008,-0.0004215373468637018,0.04310344827586207
3,0,6,0.05172413793103448,0.4228240302467145,422824.0302467145,147.37404867427523,6.765184483947431e-08,-0.0072941366504046855,-0.0004185263658146754,0.05172413793103448
3,0,7,0.0603448275862069,0.47808718363988434,478087.18363988434,146.9512246440285,7.649394938238149e-08,-0.007241660847164364,-0.0004155153847656489,0.0603448275862069
3,0,8,0.06896551724137931,0.42996237080063066,429962.37080063066,146.47313746038864,6.87939793281009e-08,-0.007189185043924043,-0.0004125044037166225,0.06896551724137931
3,0,9,0.07758620689655173,0.4620708029426151,462070.8029426151,146.043175089588,7.393132847081841e-08,-0.007136709240683721,-0.000409493422667596,0.07758620689655173
3,0,10,0.08620689655172414,0.48446590371471066,484465.9037147107,145.5811042866454,7.751454459435369e-08,-0.0070842334374434,-0.00040648244161856957,0.08620689655172414
3,0,11,0.09482758620689655,0.5750241170734111,575024.117073411,145.09663838293068,9.200385873174575e-08,-0.007031757634203078,-0.00040347146056954314,0.09482758620689655
3,0,12,0.10344827586206896,0.5575474708123435,557547.4708123434,144.52161426585727,8.920759532997495e-08,-0.006979281830962757,-0.0004004604795205167,0.10344827586206896
3,0,13,0.11206896551724138,0.7747591724200604,774759.1724200604,143.96406679504491,1.2396146758720965e-07,-0.006926806027722436,-0.0003974494984714903,0.11206896551724138
3,0,14,0.1206896551724138,0.8535312047537155,853531.2047537154,143.18930762262485,1.3656499276059446e-07,-0.006874330224482114,-0.0003944385174224638,0.1206896551724138
3,0,15,0.12931034482758622,0.8206883169610384,820688.3169610384,142.33577641787113,1.3131013071376613e-07,-0.006821854421241793,-0.0003914275363734374,0.12931034482758622
3,0,16,0.13793103448275862,0.9988674154301457,998867.4154301457,141.5150881009101,1.5981878646882331e-07,-0.006769378618001471,-0.00038841655532441096,0.13793103448275862
3,0,17,0.14655172413793102,1.1546882925066557,1154688.2925066557,140.51622068547996,1.847501268010649e-07,-0.0067169028147611495,-0.0003854055742753845,0.14655172413793102
3,0,18,0.15517241379310345,1.6484187813256421,1648418.781325642,139.36153239297332,2.6374700501210273e-07,-0.006664427011520827,-0.00038239459322635805,0.15517241379310345
3,0,19,0.16379310344827586,1.9058736596732364,1905873.6596732363,137.71311361164769,3.049397855477178e-07,-0.006611951208280506,-0.00037938361217733157,0.16379310344827586
3,0,20,0.1724137931034483,1.8209454857299043,1820945.4857299044,135.80723995197445,2.913512777167847e-07,-0.006559475405040185,-0.00037637263112830514,0.1724137931034483
3,0,21,0.1810344827586207,2.412868413437977,2412868.413437977,133.98629446624454,3.860589461500763e-07,-0.006506999601799863,-0.0003733616500792787,0.1810344827586207
3,0,22,0.1896551724137931,2.9200466929758684,2920046.6929758685,131.57342605280655,4.672074708761389e-07,-0.0064545237985595425,-0.0003703506690302523,0.1896551724137931
3,0,23,0.19827586206896552,3.1803452213156738,3180345.2213156736,128.6533793598307,5.088552354105077e-07,-0.00640204799531922,-0.00036733968798122586,0.19827586206896552
3,0,24,0.20689655172413793,3.4245991053688187,3424599.1053688186,125.47303413851502,5.47935856859011e-07,-0.006349572192078899,-0.0003643287069321994,0.20689655172413793
3,0,25,0.21551724137931033,4.6853315611673585,4685331.561167358,122.0484350331462,7.496530497867773e-07,-0.006297096388838577,-0.00036131772588317296,0.21551724137931033
3,0,26,0.22413793103448276,4.174783115695727,4174783.1156957275,117.36310347197885,6.679652985113163e-07,-0.006244620585598256,-0.00035830674483414653,0.22413793103448276
3,0,27,0.23275862068965517,6.3482798368118,6348279.8368118005,113.18832035628311,1.015724773889888e-06,-0.006192144782357935,-0.00035529576378512005,0.23275862068965517
3,0,28,0.2413793103448276,6.912675810385488,6912675.810385488,106.84004051947132,1.106028129661678e-06,-0.0061396689791176125,-0.0003522847827360936,0.2413793103448276
3,0,29,0.25,7.595381333836509,7595381.333836509,99.92736470908582,1.2152610134138414e-06,-0.006087193175877292,-0.0003492738016870672,0.25
4,0,0,0.0,0.41669752329447074,416697.52329447074,150.0,6.667160372711531e-08,-0.000603466410653332,0.004304349639425514,0.0
4,0,1,0.008620689655172414,0.4327404211758902,432740.4211758902,149.58330247670554,6.923846738814243e-08,-0.0005993045733384813,0.004274664469498442,0.008620689655172414
4,0,2,0.017241379310344827,0.4406306532788765,440630.6532788765,149.15056205552966,7.050090452462023e-08,-0.0005951427360236308,0.004244979299571369,0.017241379310344827
4,0,3,0.02586206896551724,0.3905878712780814,390587.87127808144,148.7099314022508,6.249405940449302e-08,-0.0005909808987087802,0.004215294129644297,0.02586206896551724
4,0,4,0.034482758620689655,0.4168858233676106,416885.8233676106,148.3193435309727,6.670173173881769e-08,-0.0005868190613939297,0.004185608959717224,0.034482758620689655
4,0,5,0.04310344827586207,0.39202708695091204,392027.086950912,147.9024577076051,6.272433391214592e-08,-0.0005826572240790792,0.004155923789790151,0.04310344827586207
4,0,6,0.05172413793103448,0.38035088870309547,380350.8887030955,147.51043062065418,6.085614219249528e-08,-0.0005784953867642286,0.004126238619863079,0.05172413793103448
4,0,7,0.0603448275862069,0.45605618397922043,456056.18397922046,147.13007973195107,7.296898943667526e-08,-0.000574333549449378,0.004096553449936007,0.0603448275862069
4,0,8,0.06896551724137931,0.46840917669122684,468409.17669122684,146.67402354797184,7.494546827059629e-08,-0.0005701717121345274,0.004066868280008934,0.06896551724137931
4,0,9,0.07758620689655173,0.510757340233887,510757.34023388696,146.2056143712806,8.17211744374219e-08,-0.0005660098748196769,0.004037183110081862,0.07758620689655173
4,0,10,0.08620689655172414,0.5180581998428812,518058.1998428812,145.69485703104672,8.288931197486098e-08,-0.0005618480375048263,0.004007497940154789,0.08620689655172414
4,0,11,0.09482758620689655,0.6021836944965647,602183.6944965647,145.17679883120385,9.634939111945035e-08,-0.0005576862001899758,0.0039778127702277165,0.09482758620689655
4,0,12,0.10344827586206896,0.7173631653657179,717363.1653657178,144.57461513670728,1.1477810645851485e-07,-0.0005535243628751252,0.003948127600300644,0.10344827586206896
4,0,13,0.11206896551724138,0.6880169150422446,688016.9150422446,143.85725197134155,1.1008270640675913e-07,-0.0005493625255602746,0.003918442430373571,0.11206896551724138
4,0,14,0.1206896551724138,0.8259731073808673,825973.1073808672,143.1692350562993,1.3215569718093875e-07,-0.0005452006882454241,0.003888757260446499,0.1206896551724138
4,0,15,0.12931034482758622,0.9301300803590211,930130.0803590211,142.34326194891844,1.4882081285744337e-07,-0.0005410388509305735,0.0038590720905194264,0.12931034482758622
4,0,16,0.13793103448275862,1.0656784672545383,1065678.4672545383,141.41313186855942,1.705085547607261e-07,-0.000536877013615723,0.003829386920592354,0.13793103448275862
4,0,17,0.14655172413793102,1.0597171686620954,1059717.1686620954,140.34745340130488,1.6955474698593525e-07,-0.0005327151763008723,0.003799701750665281,0.14655172413793102
4,0,18,0.15517241379310345,1.2730236014335041,1273023.6014335041,139.28773623264277,2.0368377622936063e-07,-0.0005285533389860217,0.003770016580738209,0.15517241379310345
4,0,19,0.16379310344827586,1.741769234816464,1741769.234816464,138.01471263120928,2.7868307757063423e-07,-0.0005243915016711712,0.0037403314108111364,0.16379310344827586
4,0,20,0.1724137931034483,2.0436144922743673,2043614.4922743673,136.2729433963928,3.269783187638987e-07,-0.0005202296643563206,0.0037106462408840637,0.1724137931034483
4,0,21,0.1810344827586207,2.23569934507693,2235699.3450769302,134.22932890411843,3.577118952123088e-07,-0.0005160678270414701,0.003680961070956991,0.1810344827586207
4,0,22,0.1896551724137931,2.588756931481277,2588756.931481277,131.9936295590415,4.142011090370043e-07,-0.0005119059897266196,0.003651275901029919,0.1896551724137931
4,0,23,0.19827586206896552,2.7832030876597353,2783203.087659735,129.40487262756022,4.4531249402555763e-07,-0.0005077441524117689,0.0036215907311028463,0.19827586206896552
4,0,24,0.20689655172413793,3.861255386392715,3861255.386392715,126.6216695399005,6.178008618228343e-07,-0.0005035823150969184,0.0035919055611757737,0.20689655172413793
4,0,25,0.21551724137931033,4.422114593961476,4422114.593961476,122.76041415350778,7.075383350338362e-07,-0.0004994204777820678,0.0035622203912487015,0.21551724137931033
4,0,26,0.22413793103448276,4.328849431811743,4328849.4318117425,118.3382995595463,6.926159090898788e-07,-0.0004952586404672173,0.003532535221321629,0.22413793103448276
4,0,27,0.23275862068965517,5.042669218963922,5042669.218963922,114.00945012773455,8.068270750342273e-07,-0.0004910968031523667,0.003502850051394556,0.23275862068965517
4,0,28,0.2413793103448276,5.931080903765689,5931080.903765689,108.96678090877063,9.489729446025101e-07,-0.0004869349658375161,0.0034731648814674836,0.2413793103448276
4,0,29,0.25,6.853726948683465,6853726.948683465,103.03570000500494,1.0965963117893543e-06,-0.0004827731285226656,0.0034434797115404114,0.25
5,0,0,0.0,0.4395971850046625,439597.1850046625,150.0,7.033554960074599e-08,-0.01649427982263021,-0.006864276738768215,0.0
5,0,1,0.008620689655172414,0.46849189115825,468491.89115825004,149.56040281499534,7.495870258532e-08,-0.016380526168681037,-0.006816936899190503,0.008620689655172414
5,0,2,0.017241379310344827,0.4064844089310262,406484.40893102624,149.0919109238371,6.503750542896419e-08,-0.016266772514731864,-0.006769597059612791,0.017241379310344827
5,0,3,0.02586206896551724,0.41664044516671844,416640.44516671845,148.68542651490608,6.666247122667494e-08,-0.01615301886078269,-0.006722257220035079,0.02586206896551724
5,0,4,0.034482758620689655,0.4555208205318089,455520.82053180895,148.26878606973938,7.288333128508943e-08,-0.016039265206833516,-0.006674917380457367,0.034482758620689655
5,0,5,0.04310344827586207,0.48156552237775624,481565.52237775625,147.81326524920757,7.7050483580441e-08,-0.015925511552884342,-0.006627577540879656,0.04310344827586207
5,0,6,0.05172413793103448,0.49881669147748475,498816.69147748477,147.3316997268298,7.981067063639755e-08,-0.01581175789893517,-0.0065802377013019445,0.05172413793103448
5,0,7,0.0603448275862069,0.48449416379233495,484494.16379233496,146.83288303535232,7.751906620677359e-08,-0.015698004244985995,-0.006532897861724232,0.0603448275862069
5,0,8,0.06896551724137931,0.42526058538152106,425260.5853815211,146.34838887156,6.804169366104336e-08,-0.01558425059103682,-0.0064855580221465205,0.06896551724137931
5,0,9,0.07758620689655173,0.5083378274327746,508337.82743277453,145.92312828617847,8.133405238924393e-08,-0.015470496937087646,-0.006438218182568808,0.07758620689655173
5,0,10,0.08620689655172414,0.46251644190237745,462516.44190237747,145.4147904587457,7.400263070438038e-08,-0.015356743283138472,-0.0063908783429910965,0.08620689655172414
5,0,11,0.09482758620689655,0.5194235312013117,519423.5312013117,144.95227401684332,8.310776499220986e-08,-0.015242989629189298,-0.006343538503413385,0.09482758620689655
5,0,12,0.10344827586206896,0.6212497473620726,621249.7473620726,144.432850485642,9.939995957793161e-08,-0.015129235975240126,-0.006296198663835673,0.10344827586206896
5,0,13,0.11206896551724138,0.7358251654814011,735825.1654814011,143.81160073827994,1.1773202647702415e-07,-0.015015482321290952,-0.006248858824257962,0.11206896551724138
5,0,14,0.1206896551724138,0.735360996114408,735360.996114408,143.07577557279853,1.1765775937830528e-07,-0.014901728667341777,-0.006201518984680249,0.1206896551724138
5,0,15,0.12931034482758622,0.9045456772543178,904545.6772543178,142.34041457668414,1.4472730836069082e-07,-0.014787975013392603,-0.006154179145102538,0.12931034482758622
5,0,16,0.13793103448275862,1.005302480095322,1005302.4800953221,141.43586889942983,1.6084839681525152e-07,-0.01467422135944343,-0.006106839305524825,0.13793103448275862
5,0,17,0.14655172413793102,1.0983472254985773,1098347.2254985773,140.43056641933453,1.7573555607977236e-07,-0.014560467705494256,-0.006059499465947114,0.14655172413793102
5,0,18,0.15517241379310345,1.6248836524801116,1624883.6524801115,139.33221919383595,2.599813843968178e-07,-0.014446714051545082,-0.006012159626369402,0.15517241379310345
5,0,19,0.16379310344827586,1.8693456159381616,1869345.6159381617,137.70733554135583,2.990952985501059e-07,-0.014332960397595906,-0.00596481978679169,0.16379310344827586
5,0,20,0.1724137931034483,2.161328115333654,2161328.115333654,135.83798992541767,3.458124984533846e-07,-0.014219206743646733,-0.005917479947213978,0.1724137931034483
5,0,21,0.1810344827586207,2.07898489599005,2078984.89599005,133.67666181008403,3.32637583358408e-07,-0.014105453089697559,-0.0058701401076362665,0.1810344827586207
5,0,22,0.1896551724137931,2.9817675212245542,2981767.521224554,131.59767691409397,4.770828033959286e-07,-0.013991699435748387,-0.005822800268058555,0.1896551724137931
5,0,23,0.19827586206896552,3.5660149600477085,3566014.9600477084,128.6159093928694,5.705623936076333e-07,-0.013877945781799213,-0.005775460428480843,0.19827586206896552
5,0,24,0.20689655172413793,3.1921341386734046,3192134.1386734047,125.0498944328217,5.107414621877446e-07,-0.013764192127850038,-0.005728120588903131,0.20689655172413793
