event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
1,0,5,0.020408163265306124,0.23364740053135433,233647.40053135433,78.97497341583922,3.738358408501669e-08,-5.332323132287429e-05,8.956956280368387e-06,0.020408163265306124
1,0,6,0.02448979591836735,0.1768722569559323,176872.2569559323,78.74132601530786,2.8299561112949168e-08,-5.310105119236232e-05,8.919635629200186e-06,0.02448979591836735
1,0,7,0.02857142857142857,0.21870949083797425,218709.49083797424,78.56445375835193,3.499351853407588e-08,-5.287887106185034e-05,8.882314978031984e-06,0.02857142857142857
1,0,8,0.03265306122448979,0.22503202411063936,225032.02411063935,78.34574426751395,3.6005123857702293e-08,-5.2656690931338366e-05,8.844994326863783e-06,0.03265306122448979
1,0,9,0.036734693877551024,0.1836654942094597,183665.49420945972,78.12071224340332,2.9386479073513556e-08,-5.2434510800826394e-05,8.807673675695582e-06,0.036734693877551024
1,0,10,0.04081632653061225,0.19854792660447634,198547.92660447635,77.93704674919385,3.1767668256716215e-08,-5.2212330670314414e-05,8.770353024527379e-06,0.04081632653061225
1,0,11,0.04489795918367347,0.183943430888905,183943.430888905,77.73849882258938,2.9430948942224793e-08,-5.199015053980244e-05,8.733032373359177e-06,0.04489795918367347
1,0,12,0.0489795918367347,0.22120104813569225,221201.04813569225,77.55455539170048,3.539216770171076e-08,-5.176797040929046e-05,8.695711722190976e-06,0.0489795918367347
1,0,13,0.05306122448979592,0.2349949391509337,234994.9391509337,77.33335434356478,3.759919026414939e-08,-5.154579027877849e-05,8.658391071022774e-06,0.05306122448979592
1,0,14,0.05714285714285714,0.21554119212405068,215541.1921240507,77.09835940441384,3.4486590739848106e-08,-5.132361014826651e-05,8.621070419854573e-06,0.05714285714285714
1,0,15,0.06122448979591837,0.24640610854903808,246406.10854903806,76.88281821228979,3.942497736784609e-08,-5.1101430017754536e-05,8.583749768686372e-06,0.06122448979591837
1,0,16,0.06530612244897958,0.2315583950836051,231558.3950836051,76.63641210374075,3.7049343213376814e-08,-5.0879249887242556e-05,8.54642911751817e-06,0.06530612244897958
1,0,17,0.06938775510204082,0.26739440484945387,267394.4048494539,76.40485370865714,4.278310477591262e-08,-5.0657069756730584e-05,8.509108466349969e-06,0.06938775510204082
1,0,18,0.07346938775510205,0.24590547974334837,245905.47974334838,76.13745930380769,3.9344876758935737e-08,-5.0434889626218604e-05,8.471787815181766e-06,0.07346938775510205
1,0,19,0.07755102040816327,0.31776205444277594,317762.05444277596,75.89155382406435,5.084192871084414e-08,-5.0212709495706624e-05,8.434467164013565e-06,0.07755102040816327
1,0,20,0.0816326530612245,0.28922218019134194,289222.18019134196,75.57379176962156,4.627554883061471e-08,-4.999052936519465e-05,8.397146512845363e-06,0.0816326530612245
1,0,21,0.08571428571428572,0.2674431686245033,267443.1686245033,75.28456958943022,4.2790906979920524e-08,-4.976834923468267e-05,8.359825861677162e-06,0.08571428571428572
1,0,22,0.08979591836734695,0.2954946386274621,295494.6386274621,75.01712642080571,4.727914218039393e-08,-4.95461691041707e-05,8.32250521050896e-06,0.08979591836734695
1,0,23,0.09387755102040818,0.3871851136863224,387185.1136863224,74.72163178217825,6.194961818981159e-08,-4.932398897365872e-05,8.285184559340759e-06,0.09387755102040818
1,0,24,0.0979591836734694,0.434898600567006,434898.60056700604,74.33444666849192,6.958377609072095e-08,-4.9101808843146746e-05,8.247863908172556e-06,0.0979591836734694
1,0,25,0.10204081632653061,0.4427872143139328,442787.2143139328,73.89954806792491,7.084595429022924e-08,-4.8879628712634774e-05,8.210543257004355e-06,0.10204081632653061
1,0,26,0.10612244897959185,0.4150624055433368,415062.40554333676,73.45676085361097,6.640998488693388e-08,-4.8657448582122794e-05,8.173222605836153e-06,0.10612244897959185
1,0,27,0.11020408163265305,0.5614787551302273,561478.7551302273,73.04169844806763,8.983660082083635e-08,-4.843526845161082e-05,8.135901954667952e-06,0.11020408163265305
1,0,28,0.11428571428571428,0.5881605024025017,588160.5024025018,72.48021969293741,9.410568038440027e-08,-4.821308832109884e-05,8.09858130349975e-06,0.11428571428571428
1,0,29,0.11836734693877551,0.5348949020495157,534894.9020495157,71.89205919053491,8.55831843279225e-08,-4.799090819058687e-05,8.06126065233155e-06,0.11836734693877551
1,0,30,0.12244897959183675,0.6391361196755435,639136.1196755435,71.3571642884854,1.0226177914808695e-07,-4.776872806007489e-05,8.023940001163346e-06,0.12244897959183675
1,0,31,0.12653061224489798,0.7645970391315021,764597.0391315022,70.71802816880985,1.2233552626104035e-07,-4.7546547929562916e-05,7.986619349995147e-06,0.12653061224489798
1,0,32,0.13061224489795917,0.679182067435058,679182.0674350581,69.95343112967835,1.0866913078960928e-07,-4.7324367799050937e-05,7.949298698826943e-06,0.13061224489795917
1,0,33,0.1346938775510204,0.7555598104448683,755559.8104448683,69.27424906224329,1.2088956967117892e-07,-4.710218766853896e-05,7.911978047658742e-06,0.1346938775510204
1,0,34,0.13877551020408163,0.9188120175300145,918812.0175300145,68.51868925179842,1.4700992280480232e-07,-4.6880007538026984e-05,7.87465739649054e-06,0.13877551020408163
1,0,35,0.14285714285714288,1.1725406781921361,1172540.678192136,67.5998772342684,1.8760650851074176e-07,-4.6657827407515004e-05,7.83733674532234e-06,0.14285714285714288
1,0,36,0.1469387755102041,1.3275053382796305,1327505.3382796305,66.42733655607627,2.1240085412474085e-07,-4.643564727700303e-05,7.800016094154138e-06,0.1469387755102041
1,0,37,0.1510204081632653,1.1966609790808886,1196660.9790808887,65.09983121779663,1.9146575665294217e-07,-4.621346714649105e-05,7.762695442985935e-06,0.1510204081632653
1,0,38,0.15510204081632653,1.5550603740626736,1555060.3740626737,63.903170238715745,2.4880965985002773e-07,-4.599128701597908e-05,7.725374791817735e-06,0.15510204081632653
1,0,39,0.15918367346938778,1.6444318867656618,1644431.8867656616,62.34810986465307,2.6310910188250584e-07,-4.57691068854671e-05,7.688054140649532e-06,0.15918367346938778
1,0,40,0.163265306122449,1.8353011200043243,1835301.1200043242,60.70367797788741,2.9364817920069185e-07,-4.5546926754955127e-05,7.65073348948133e-06,0.163265306122449
1,0,41,0.1673469387755102,1.8524183970063952,1852418.3970063953,58.868376857883085,2.963869435210232e-07,-4.5324746624443154e-05,7.6134128383131295e-06,0.1673469387755102
1,0,42,0.17142857142857143,2.243521063275485,2243521.0632754853,57.01595846087669,3.589633701240776e-07,-4.5102566493931174e-05,7.576092187144927e-06,0.17142857142857143
1,0,43,0.17551020408163265,2.2331016108119104,2233101.6108119106,54.7724373976012,3.5729625772990563e-07,-4.48803863634192e-05,7.538771535976726e-06,0.17551020408163265
1,0,44,0.1795918367346939,2.6397310163358343,2639731.0163358343,52.539335786789295,4.223569626137334e-07,-4.465820623290722e-05,7.5014508848085245e-06,0.1795918367346939
1,0,45,0.1836734693877551,2.5766804720338228,2576680.472033823,49.89960477045346,4.122688755254116e-07,-4.443602610239525e-05,7.464130233640323e-06,0.1836734693877551
1,0,46,0.18775510204081636,2.490743733390564,2490743.733390564,47.322924298419636,3.985189973424902e-07,-4.421384597188327e-05,7.426809582472121e-06,0.18775510204081636
1,0,47,0.19183673469387755,2.9847216847559532,2984721.684755953,44.83218056502907,4.775554695609525e-07,-4.3991665841371296e-05,7.38948893130392e-06,0.19183673469387755
1,0,48,0.1959183673469388,3.1944735886730817,3194473.5886730817,41.847458880273116,5.11115774187693e-07,-4.376948571085932e-05,7.352168280135718e-06,0.1959183673469388
1,0,49,0.2,3.300139688479197,3300139.6884791967,38.65298529160003,5.280223501566715e-07,-4.3547305580347344e-05,7.314847628967517e-06,0.2
2,0,0,0.0,0.2094720767726373,209472.0767726373,80.0,3.3515532283621965e-08,-8.382706619229335e-05,8.520743523708556e-05,0.0
2,0,1,0.004081632653061224,0.1870950738619566,187095.0738619566,79.79052792322736,2.9935211817913054e-08,-8.348491490171257e-05,8.485964978713828e-05,0.004081632653061224
2,0,2,0.008163265306122448,0.1904625665570291,190462.5665570291,79.6034328493654,3.0474010649124654e-08,-8.314276361113178e-05,8.451186433719099e-05,0.008163265306122448
2,0,3,0.012244897959183675,0.2043043863446448,204304.3863446448,79.41297028280837,3.268870181514316e-08,-8.280061232055099e-05,8.416407888724369e-05,0.012244897959183675
2,0,4,0.016326530612244896,0.20446496126010294,204464.96126010295,79.20866589646373,3.2714393801616464e-08,-8.24584610299702e-05,8.38162934372964e-05,0.016326530612244896
2,0,5,0.020408163265306124,0.19945442016304704,199454.42016304703,79.00420093520363,3.1912707226087525e-08,-8.211630973938941e-05,8.346850798734912e-05,0.020408163265306124
2,0,6,0.02448979591836735,0.21490231159884396,214902.31159884395,78.80474651504058,3.438436985581503e-08,-8.177415844880862e-05,8.312072253740183e-05,0.02448979591836735
2,0,7,0.02857142857142857,0.1860543037364024,186054.3037364024,78.58984420344173,2.9768688597824383e-08,-8.143200715822783e-05,8.277293708745455e-05,0.02857142857142857
2,0,8,0.03265306122448979,0.20837249447700104,208372.49447700105,78.40378989970533,3.3339599116320163e-08,-8.108985586764704e-05,8.242515163750726e-05,0.03265306122448979
2,0,9,0.036734693877551024,0.1938207981244596,193820.7981244596,78.19541740522833,3.101132769991353e-08,-8.074770457706625e-05,8.207736618755996e-05,0.036734693877551024
2,0,10,0.04081632653061225,0.22673837738071084,226738.37738071085,78.00159660710386,3.6278140380913735e-08,-8.040555328648546e-05,8.172958073761268e-05,0.04081632653061225
2,0,11,0.04489795918367347,0.2253515500451632,225351.5500451632,77.77485822972315,3.6056248007226106e-08,-8.006340199590467e-05,8.138179528766539e-05,0.04489795918367347
2,0,12,0.0489795918367347,0.23402300678394874,234023.00678394875,77.54950667967799,3.74436810854318e-08,-7.972125070532388e-05,8.103400983771811e-05,0.0489795918367347
2,0,13,0.05306122448979592,0.2214085094052108,221408.50940521082,77.31548367289405,3.542536150483373e-08,-7.93790994147431e-05,8.068622438777082e-05,0.05306122448979592
2,0,14,0.05714285714285714,0.20883288883615833,208832.88883615832,77.09407516348884,3.341326221378533e-08,-7.90369481241623e-05,8.033843893782352e-05,0.05714285714285714
2,0,15,0.06122448979591837,0.26247550439060374,262475.50439060375,76.88524227465268,4.1996080702496595e-08,-7.869479683358152e-05,7.999065348787625e-05,0.06122448979591837
2,0,16,0.06530612244897958,0.2419862391141578,241986.2391141578,76.62276677026207,3.871779825826524e-08,-7.835264554300073e-05,7.964286803792895e-05,0.06530612244897958
2,0,17,0.06938775510204082,0.2419758021577288,241975.8021577288,76.38078053114792,3.87161283452366e-08,-7.801049425241994e-05,7.929508258798167e-05,0.06938775510204082
2,0,18,0.07346938775510205,0.24697048608696037,246970.48608696036,76.1388047289902,3.9515277773913654e-08,-7.766834296183915e-05,7.894729713803438e-05,0.07346938775510205
2,0,19,0.07755102040816327,0.26973031140283965,269730.31140283967,75.89183424290323,4.315684982445434e-08,-7.732619167125836e-05,7.859951168808708e-05,0.07755102040816327
2,0,20,0.0816326530612245,0.31315872192025374,313158.7219202537,75.62210393150039,5.010539550724059e-08,-7.698404038067757e-05,7.825172623813981e-05,0.0816326530612245
2,0,21,0.08571428571428572,0.3442710946952016,344271.0946952016,75.30894520958013,5.5083375151232255e-08,-7.664188909009678e-05,7.790394078819251e-05,0.08571428571428572
2,0,22,0.08979591836734695,0.33500883238680484,335008.83238680486,74.96467411488493,5.360141318188877e-08,-7.629973779951599e-05,7.755615533824522e-05,0.08979591836734695
2,0,23,0.09387755102040818,0.3877292861983535,387729.2861983535,74.62966528249812,6.203668579173656e-08,-7.59575865089352e-05,7.720836988829794e-05,0.09387755102040818
2,0,24,0.0979591836734694,0.35824516582600985,358245.1658260098,74.24193599629977,5.7319226532161576e-08,-7.561543521835441e-05,7.686058443835064e-05,0.0979591836734694
2,0,25,0.10204081632653061,0.4192189299016397,419218.9299016397,73.88369083047377,6.707502878426235e-08,-7.527328392777362e-05,7.651279898840335e-05,0.10204081632653061
2,0,26,0.10612244897959185,0.44319451293089557,443194.51293089555,73.46447190057212,7.091112206894328e-08,-7.493113263719283e-05,7.616501353845607e-05,0.10612244897959185
2,0,27,0.11020408163265305,0.47576407519652375,475764.07519652374,73.02127738764122,7.61222520314438e-08,-7.458898134661204e-05,7.581722808850878e-05,0.11020408163265305
2,0,28,0.11428571428571428,0.5289527809893201,528952.7809893201,72.5455133124447,8.463244495829121e-08,-7.424683005603125e-05,7.54694426385615e-05,0.11428571428571428
2,0,29,0.11836734693877551,0.6509081506285553,650908.1506285553,72.01656053145538,1.0414530410056885e-07,-7.390467876545046e-05,7.512165718861421e-05,0.11836734693877551
2,0,30,0.12244897959183675,0.709291481696396,709291.481696396,71.36565238082683,1.1348663707142335e-07,-7.356252747486968e-05,7.477387173866691e-05,0.12244897959183675
2,0,31,0.12653061224489798,0.6633460371757682,663346.0371757683,70.65636089913043,1.061353659481229e-07,-7.322037618428889e-05,7.442608628871964e-05,0.12653061224489798
2,0,32,0.13061224489795917,0.734288914018534,734288.914018534,69.99301486195466,1.1748622624296544e-07,-7.28782248937081e-05,7.407830083877234e-05,0.13061224489795917
2,0,33,0.1346938775510204,0.9505348315551965,950534.8315551964,69.25872594793613,1.5208557304883144e-07,-7.253607360312731e-05,7.373051538882506e-05,0.1346938775510204
2,0,34,0.13877551020408163,1.0055799302759887,1005579.9302759886,68.30819111638093,1.6089278884415818e-07,-7.219392231254652e-05,7.338272993887777e-05,0.13877551020408163
2,0,35,0.14285714285714288,1.1097764510047852,1109776.4510047853,67.30261118610494,1.7756423216076562e-07,-7.185177102196573e-05,7.303494448893047e-05,0.14285714285714288
2,0,36,0.1469387755102041,1.2023296072698306,1202329.6072698305,66.19283473510015,1.9237273716317287e-07,-7.150961973138494e-05,7.26871590389832e-05,0.1469387755102041
2,0,37,0.1510204081632653,1.3391171276313185,1339117.1276313185,64.99050512783032,2.1425874042101095e-07,-7.116746844080415e-05,7.23393735890359e-05,0.1510204081632653
2,0,38,0.15510204081632653,1.290732372190311,1290732.372190311,63.651388000199,2.0651717955044974e-07,-7.082531715022336e-05,7.199158813908861e-05,0.15510204081632653
2,0,39,0.15918367346938778,1.3149503083450396,1314950.3083450396,62.360655628008686,2.103920493352063e-07,-7.048316585964257e-05,7.164380268914133e-05,0.15918367346938778
2,0,40,0.163265306122449,1.5849518247054941,1584951.824705494,61.04570531966365,2.53592291952879e-07,-7.01410145690618e-05,7.129601723919404e-05,0.163265306122449
2,0,41,0.1673469387755102,1.551475984513035,1551475.984513035,59.460753494958155,2.482361575220856e-07,-6.979886327848099e-05,7.094823178924676e-05,0.1673469387755102
2,0,42,0.17142857142857143,2.239173310671423,2239173.310671423,57.90927751044512,3.5826772970742764e-07,-6.94567119879002e-05,7.060044633929946e-05,0.17142857142857143
2,0,43,0.17551020408163265,2.156472480365317,2156472.480365317,55.6701041997737,3.4503559685845067e-07,-6.911456069731941e-05,7.025266088935217e-05,0.17551020408163265
2,0,44,0.1795918367346939,2.445906890229184,2445906.890229184,53.51363171940838,3.9134510243666945e-07,-6.877240940673862e-05,6.990487543940489e-05,0.1795918367346939
2,0,45,0.1836734693877551,2.8804000067097264,2880400.0067097265,51.0677248291792,4.6086400107355615e-07,-6.843025811615784e-05,6.95570899894576e-05,0.1836734693877551
2,0,46,0.18775510204081636,2.990452786668635,2990452.786668635,48.18732482246947,4.784724458669816e-07,-6.808810682557705e-05,6.920930453951032e-05,0.18775510204081636
2,0,47,0.19183673469387755,2.7270052640567837,2727005.2640567836,45.19687203580084,4.3632084224908535e-07,-6.774595553499627e-05,6.886151908956303e-05,0.19183673469387755
2,0,48,0.1959183673469388,3.053786974976751,3053786.974976751,42.46986677174405,4.886059159962801e-07,-6.740380424441547e-05,6.851373363961573e-05,0.1959183673469388
2,0,49,0.2,3.061977282577341,3061977.282577341,39.4160797967673,4.899163652123745e-07,-6.706165295383469e-05,6.816594818966845e-05,0.2
3,0,0,0.0,0.2033262811306614,203326.2811306614,80.0,3.2532204980905825e-08,4.625537160357791e-05,-0.00015678246173550666,0.0
3,0,1,0.004081632653061224,0.19607787680434557,196077.87680434558,79.79667371886934,3.137246028869529e-08,4.606657416846126e-05,-0.00015614253332025968,0.004081632653061224
3,0,2,0.008163265306122448,0.1899997856884967,189999.78568849672,79.60059584206499,3.039996571015947e-08,4.587777673334462e-05,-0.00015550260490501273,0.008163265306122448
3,0,3,0.012244897959183675,0.20334387253601593,203343.87253601593,79.41059605637649,3.253501960576254e-08,4.568897929822797e-05,-0.00015486267648976576,0.012244897959183675
3,0,4,0.016326530612244896,0.21721909550588694,217219.09550588694,79.20725218384048,3.475505528094191e-08,4.550018186311133e-05,-0.0001542227480745188,0.016326530612244896
3,0,5,0.020408163265306124,0.22868448522502136,228684.48522502134,78.9900330883346,3.658951763600342e-08,4.531138442799469e-05,-0.00015358281965927183,0.020408163265306124
3,0,6,0.02448979591836735,0.22625011593424865,226250.11593424866,78.76134860310958,3.620001854947978e-08,4.5122586992878044e-05,-0.00015294289124402486,0.02448979591836735
3,0,7,0.02857142857142857,0.22810136029914838,228101.36029914836,78.53509848717533,3.6496217647863735e-08,4.4933789557761394e-05,-0.0001523029628287779,0.02857142857142857
3,0,8,0.03265306122448979,0.2026400950815611,202640.0950815611,78.30699712687618,3.242241521304978e-08,4.474499212264476e-05,-0.00015166303441353093,0.03265306122448979
3,0,9,0.036734693877551024,0.20288733058165323,202887.33058165322,78.10435703179462,3.246197289306451e-08,4.455619468752811e-05,-0.00015102310599828396,0.036734693877551024
3,0,10,0.04081632653061225,0.19804495651321075,198044.95651321075,77.90146970121296,3.1687193042113714e-08,4.4367397252411464e-05,-0.00015038317758303698,0.04081632653061225
3,0,11,0.04489795918367347,0.2425869350827967,242586.9350827967,77.70342474469975,3.8813909613247467e-08,4.417859981729482e-05,-0.00014974324916779003,0.04489795918367347
3,0,12,0.0489795918367347,0.1953256294234169,195325.62942341692,77.46083780961695,3.1252100707746703e-08,4.398980238217817e-05,-0.00014910332075254305,0.0489795918367347
3,0,13,0.05306122448979592,0.19764725544416337,197647.25544416337,77.26551218019353,3.1623560871066135e-08,4.380100494706153e-05,-0.0001484633923372961,0.05306122448979592
3,0,14,0.05714285714285714,0.21099892370404225,210998.92370404224,77.06786492474936,3.3759827792646755e-08,4.3612207511944885e-05,-0.00014782346392204913,0.05714285714285714
3,0,15,0.06122448979591837,0.2622288882909998,262228.88829099975,76.85686600104532,4.1956622126559966e-08,4.342341007682824e-05,-0.00014718353550680218,0.06122448979591837
3,0,16,0.06530612244897958,0.2667265737514244,266726.5737514244,76.59463711275431,4.2676251800227894e-08,4.32346126417116e-05,-0.0001465436070915552,0.06530612244897958
