trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
1,39,0.3,0.0014633384829565467,0.000369641670874253,3.7500000000000036
2,0,0.0,-0.0011906201628044222,-0.00017160869241755416,150.0
2,1,0.007692307692307692,0.0013203146791551513,0.00019030206504804244,146.25
2,2,0.015384615384615384,0.0004680688860299414,6.746458022661086e-05,142.5
2,3,0.023076923076923075,0.0006389345787680222,9.209211386482475e-05,138.75
2,4,0.030769230769230767,-0.0006067660626951097,-8.745554113344863e-05,135.0
2,5,0.038461538461538464,-0.0011202091247075497,-0.00016146007696734552,131.25
2,6,0.04615384615384615,-0.0009598556475871278,-0.00013834770965414047,127.5
2,7,0.05384615384615385,-0.0020420827310858028,-0.00029433328801073524,123.75
2,8,0.061538461538461535,-0.0017442978833254665,-0.0002514124053124753,120.0
2,9,0.06923076923076922,-0.00010099420708002715,-1.455668596937587e-05,116.25
2,10,0.07692307692307693,-0.0005132759922656985,-7.398045542464754e-05,112.5
2,11,0.0846153846153846,-0.00029932257322895967,-4.314252102189293e-05,108.75
2,12,0.0923076923076923,0.0010922956505422167,0.00015743679989545302,105.0
2,13,0.09999999999999999,-0.001076156890423134,-0.00015511065793364306,101.25
2,14,0.1076923076923077,-0.001154300100058615,-0.00016637374119545282,97.5
2,15,0.11538461538461539,-0.00037643874242014976,-5.425757296925766e-05,93.75
2,16,0.12307692307692307,-0.00011237959689904476,-1.6197706271689276e-05,90.0
2,17,0.13076923076923075,-0.000900339920206842,-0.00012976947750833716,86.25
2,18,0.13846153846153844,-0.00020335166239488512,-2.930986218335571e-05,82.5
2,19,0.14615384615384616,0.0007212255689905103,0.00010395303279682394,78.75
2,20,0.15384615384615385,0.00024449911102544135,3.524060321765495e-05,75.0
2,21,0.16153846153846155,-0.0003174512659835896,-4.5755479676594186e-05,71.25
2,22,0.1692307692307692,-0.0007533658015870318,-0.00010858552892127529,67.5
2,23,0.1769230769230769,-0.00043785567960689584,-6.310983384319002e-05,63.75000000000001
2,24,0.1846153846153846,-0.0004989600825140772,-7.191704794172975e-05,60.0
2,25,0.19230769230769232,0.0002870029817405451,4.136685061709689e-05,56.25
2,26,0.19999999999999998,-0.0014294257317926137,-0.00020602866338425223,52.5
2,27,0.20769230769230768,0.00013194413453083766,1.9017618806042622e-05,48.74999999999999
2,28,0.2153846153846154,-0.0015485453268630545,-0.00022319783167987163,45.00000000000001
2,29,0.22307692307692306,0.0014180022863036251,0.00020438215797092963,41.25
2,30,0.23076923076923078,-0.0017598815390166215,-0.0002536585379245297,37.5
2,31,0.23846153846153845,0.0006612746231524963,9.53120709301743e-05,33.75
2,32,0.24615384615384614,0.0007800180022274381,0.00011242701375820033,29.999999999999993
2,33,0.25384615384615383,-0.000298343549671882,-4.3001410567253606e-05,26.250000000000007
2,34,0.2615384615384615,-0.0025193862506675845,-0.00036312889171426574,22.500000000000004
2,35,0.2692307692307692,-0.002191399082963298,-0.0003158548317429536,18.75
2,36,0.2769230769230769,0.0037962953606038084,0.0005471747440674427,14.999999999999996
2,37,0.2846153846153846,-0.0030560546289194685,-0.00044048098227245623,11.249999999999993
2,38,0.2923076923076923,8.500475797034692e-05,1.2252064781266542e-05,7.500000000000007
2,39,0.3,-0.001239633773114002,-0.00017867321378100783,3.7500000000000036
3,0,0.0,0.0019055012211940164,0.00013699924799603208,150.0
3,1,0.007692307692307692,-0.002893732927565816,-0.00020804984566184545,146.25
3,2,0.015384615384615384,0.00271040389329039,0.00019486909324236705,142.5
3,3,0.023076923076923075,0.0024695919929236475,0.00017755551249427052,138.75
3,4,0.030769230769230767,0.0007203702324457709,5.1792241865873305e-05,135.0
3,5,0.038461538461538464,-0.0026395779345057156,-0.0001897769405928829,131.25
3,6,0.04615384615384615,0.0005173826208341109,3.719810262628657e-05,127.5
3,7,0.05384615384615385,-0.0006256420237418203,-4.4981596345362755e-05,123.75
3,8,0.061538461538461535,-0.0016942389182709355,-0.00012181018576481713,120.0
3,9,0.06923076923076922,0.0008909627420026025,6.405728019967043e-05,116.25
3,10,0.07692307692307693,-0.0008541766470749577,-6.141248140041275e-05,112.5
3,11,0.0846153846153846,-0.0005367514244101824,-3.859065566954409e-05,108.75
3,12,0.0923076923076923,0.0005672943971078758,4.078659458819004e-05,105.0
3,13,0.09999999999999999,-0.0002880079946026804,-2.0706824135587903e-05,101.25
3,14,0.1076923076923077,-0.0007527223395558617,-5.411825157705692e-05,97.5
3,15,0.11538461538461539,0.0004418932036835178,3.177066271375291e-05,93.75
3,16,0.12307692307692307,0.00019995839144597606,1.4376348308729678e-05,90.0
3,17,0.13076923076923075,-0.00011682795645734709,-8.399544435631766e-06,86.25
3,18,0.13846153846153844,-0.00011837545818089222,-8.510804701455893e-06,82.5
3,19,0.14615384615384616,-0.00036165601680677187,-2.6001873829669563e-05,78.75
3,20,0.15384615384615385,0.00037448446891012667,2.6924197190874996e-05,75.0
3,21,0.16153846153846155,4.547416297438631e-05,3.2694422136534572e-06,71.25
3,22,0.1692307692307692,-0.00045651002515307833,-3.28215639292175e-05,67.5
3,23,0.1769230769230769,-0.0013523479823499525,-9.722935600891472e-05,63.75000000000001
3,24,0.1846153846153846,-6.452512960606876e-06,-4.6391438297471744e-07,60.0
3,25,0.19230769230769232,-0.00035262684792404964,-2.5352706391095578e-05,56.25
3,26,0.19999999999999998,0.001613291142739783,0.00011599030790204123,52.5
3,27,0.20769230769230768,0.0007600524020753349,5.464525887663896e-05,48.74999999999999
3,28,0.2153846153846154,-0.0005838561414091062,-4.197732933531835e-05,45.00000000000001
3,29,0.22307692307692306,0.0010315087850896409,7.416207677370615e-05,41.25
3,30,0.23076923076923078,-2.7769032104114846e-05,-1.996501746379124e-06,37.5
3,31,0.23846153846153845,0.0014620044644547837,0.00010511329511069008,33.75
3,32,0.24615384615384614,-0.0009414120899748068,-6.768442179223853e-05,29.999999999999993
3,33,0.25384615384615383,-0.0012065476113825935,-8.674679060412619e-05,26.250000000000007
3,34,0.2615384615384615,-0.00026704848015518404,-1.9199904231401388e-05,22.500000000000004
3,35,0.2692307692307692,0.0005500430450095707,3.9546279316756306e-05,18.75
3,36,0.2769230769230769,0.0009750087503524554,7.009991077525363e-05,14.999999999999996
3,37,0.2846153846153846,-0.0018265029550846026,-0.00013131953342560612,11.249999999999993
3,38,0.2923076923076923,-0.001950989860001897,-0.00014026973097433097,7.500000000000007
3,39,0.3,-0.00014372455982062673,-1.0333321435316863e-05,3.7500000000000036
4,0,0.0,0.0011718334385471113,-0.0015415270658470247,150.0
4,1,0.007692307692307692,-0.0014053724898813417,0.0018487437373650392,146.25
4,2,0.015384615384615384,0.00021704244832175692,-0.0002855156693092108,142.5
4,3,0.023076923076923075,0.00016525803297564307,-0.0002173941468989342,138.75
4,4,0.030769230769230767,0.0005433222798182613,-0.0007147312683413312,135.0
4,5,0.038461538461538464,0.0008989101225099145,-0.001182501060330673,131.25
4,6,0.04615384615384615,-0.00018140670152512012,0.00023863744720727462,127.5
4,7,0.05384615384615385,-0.00033246036870600596,0.0004373459911821635,123.75
4,8,0.061538461538461535,-0.0003672691928507473,0.0004831364105236329,120.0
4,9,0.06923076923076922,0.0010220399562501906,-0.0013444762737698898,116.25
4,10,0.07692307692307693,0.0002365739829705687,-0.0003112090727471618,112.5
4,11,0.0846153846153846,5.646815022346242e-05,-7.42828964120599e-05,108.75
4,12,0.0923076923076923,-0.0004522411321653826,0.0005949155593192363,105.0
4,13,0.09999999999999999,-0.000690040010676476,0.0009077359614298061,101.25
4,14,0.1076923076923077,2.796079137259176e-05,-3.678194807001944e-05,97.5
4,15,0.11538461538461539,0.0001699821038464225,-0.00022360858221775809,93.75
4,16,0.12307692307692307,0.00011307403436635564,-0.00014874697946524435,90.0
4,17,0.13076923076923075,-0.00020234093874856547,0.0002661760821542461,86.25
4,18,0.13846153846153844,0.00043810875717534834,-0.0005763246590810183,82.5
4,19,0.14615384615384616,-3.196774017875815e-05,4.205302144357602e-05,78.75
4,20,0.15384615384615385,-0.0003376157362223057,0.0004441277899424189,75.0
4,21,0.16153846153846155,0.0003017233152138821,-0.00039691191725674035,71.25
4,22,0.1692307692307692,-0.00010850535862108035,0.0001427369638053801,67.5
4,23,0.1769230769230769,-0.0007037625959592947,0.0009257877902401243,63.75000000000001
4,24,0.1846153846153846,0.0006955156946441896,-0.0009149391310634703,60.0
4,25,0.19230769230769232,0.00038160470526062666,-0.0005019945346014145,56.25
4,26,0.19999999999999998,-0.00051132066399567,0.000672633684061328,52.5
4,27,0.20769230769230768,-0.00022535959198207483,0.0002964567311027829,48.74999999999999
4,28,0.2153846153846154,0.000431391631981835,-0.000567488394514851,45.00000000000001
4,29,0.22307692307692306,0.00040431435568220197,-0.000531868695577898,41.25
4,30,0.23076923076923078,0.00030305564662537466,-0.00039866457669103706,37.5
4,31,0.23846153846153845,8.129878071491594e-05,-0.00010694717079228203,33.75
4,32,0.24615384615384614,0.0008856562448584165,-0.001165065808480768,29.999999999999993
4,33,0.25384615384615383,0.0009008711631125323,-0.001185080776070743,26.250000000000007
4,34,0.2615384615384615,-0.0006730067196366868,0.0008853289551996034,22.500000000000004
4,35,0.2692307692307692,0.0003329149445671397,-0.0004379439780379467,18.75
4,36,0.2769230769230769,0.0002718396349736641,-0.0003576004414086632,14.999999999999996
4,37,0.2846153846153846,-0.0011278827382007889,0.0014837106630050053,11.249999999999993
4,38,0.2923076923076923,0.0004481385876009172,-0.0005895187313427211,7.500000000000007
4,39,0.3,-0.001336007487781746,0.0017574952504711711,3.7500000000000036
5,0,0.0,0.0020917565176093137,0.002728498728247949,150.0
5,1,0.007692307692307692,-0.0004391957256192297,-0.0005728893246971221,146.25
5,2,0.015384615384615384,0.001053982727537033,0.0013748208777983706,142.5
5,3,0.023076923076923075,0.0002057290467415551,0.0002683541022449145,138.75
5,4,0.030769230769230767,0.00022194198489076112,0.0002895023481085536,135.0
5,5,0.038461538461538464,-0.0004569714705539384,-0.0005960761043436581,131.25
5,6,0.04615384615384615,0.0013981520382724797,0.0018237572232755706,127.5
5,7,0.05384615384615385,-0.0005078129335152691,-0.0006623939887936138,123.75
5,8,0.061538461538461535,-0.0008907571227760078,-0.0011619084994891752,120.0
5,9,0.06923076923076922,-0.00030877274933896004,-0.0004027648757379562,116.25
5,10,0.07692307692307693,-4.587948154512087e-05,-5.984544854752467e-05,112.5
5,11,0.0846153846153846,9.935394527480892e-05,0.00012959783370894442,108.75
5,12,0.0923076923076923,8.999704823205083e-05,0.00011739264564494773,105.0
5,13,0.09999999999999999,0.00041620245655375705,0.0005428967778231161,101.25
5,14,0.1076923076923077,0.00046838341668799217,0.000610961909766742,97.5
5,15,0.11538461538461539,-0.0001197075539216025,-0.00015614719298690853,93.75
5,16,0.12307692307692307,-0.00016244440034202817,-0.00021189337096020873,90.0
5,17,0.13076923076923075,-0.00021347908438821384,-0.00027846329405799893,86.25
5,18,0.13846153846153844,0.0002487294097271205,0.00032444401267789775,82.5
5,19,0.14615384615384616,5.862865424739763e-06,7.647553967502021e-06,78.75
5,20,0.15384615384615385,-5.534419399569524e-05,-7.219127162359649e-05,75.0
5,21,0.16153846153846155,4.897509273414921e-05,6.388338084093871e-05,71.25
5,22,0.1692307692307692,-0.0002875870676508133,-0.00037513015579969107,67.5
5,23,0.1769230769230769,0.00034666386511587963,0.00045219025595734315,63.75000000000001
5,24,0.1846153846153846,-7.260596202023405e-05,-9.470761695622383e-05,60.0
5,25,0.19230769230769232,0.00021892040375681476,0.00028556098102693305,56.25
5,26,0.19999999999999998,-0.0005328182927029132,-0.0006950111171106549,52.5
5,27,0.20769230769230768,0.0002462709935810507,0.00032123724110979856,48.74999999999999
5,28,0.2153846153846154,0.00018669805020174048,0.00024352996548758192,45.00000000000001
5,29,0.22307692307692306,0.001328181365461185,0.0017324870920853166,41.25
5,30,0.23076923076923078,0.0008455284920138994,0.001102912024289542,37.5
5,31,0.23846153846153845,-0.00041968715028014106,-0.0005474422315223063,33.75
5,32,0.24615384615384614,-0.00014118781230043127,-0.00018416616038377184,29.999999999999993
5,33,0.25384615384615383,-0.000626759118671853,-0.0008175480481678898,26.250000000000007
5,34,0.2615384615384615,0.00011156462570278413,0.00014552551254646542,22.500000000000004
5,35,0.2692307692307692,0.0013748451527709417,0.0017933555933941697,18.75
5,36,0.2769230769230769,0.00041417117094413457,0.0005402471576804726,14.999999999999996
5,37,0.2846153846153846,-0.0002815498981777674,-0.0003672552386710715,11.249999999999993
5,38,0.2923076923076923,-0.0024137209419056328,-0.003148470897493351,7.500000000000007
5,39,0.3,0.0013250112591437861,0.001728351987935949,3.7500000000000036
6,0,0.0,3.190339088597687e-05,6.0055578719269446e-05,150.0
6,1,0.007692307692307692,0.0009767902290943856,0.0018387293910308406,146.25
6,2,0.015384615384615384,-0.00045598277961579625,-0.0008583510703836975,142.5
6,3,0.023076923076923075,0.0006802182794203894,0.0012804564433924555,138.75
6,4,0.030769230769230767,0.0005490458025022438,0.001033534759063851,135.0
6,5,0.038461538461538464,0.0004845960735934342,0.0009122133051233582,131.25
6,6,0.04615384615384615,-0.0011258947848055538,-0.0021194067777988326,127.5
6,7,0.05384615384615385,0.0002082656083182364,0.0003920433310545074,123.75
6,8,0.061538461538461535,-0.0005692451205339176,-0.001071558357823692,120.0
6,9,0.06923076923076922,0.00014413138308647062,0.0002713157875224923,116.25
6,10,0.07692307692307693,0.00026926940270504535,0.0005068780891861729,112.5
6,11,0.0846153846153846,-0.0005766813040284211,-0.0010855563778091283,108.75
6,12,0.0923076923076923,-0.00014950584484179174,-0.0002814327814236723,105.0
6,13,0.09999999999999999,0.00017698442884139925,0.0003331590154901537,101.25
6,14,0.1076923076923077,-0.0004611925531727583,-0.0008681580519386652,97.5
6,15,0.11538461538461539,-0.00018175552052669987,-0.0003421402135486136,93.75
6,16,0.12307692307692307,-0.0007347135902557587,-0.0013830395023971054,90.0
6,17,0.13076923076923075,0.00015062886524117264,0.000283546777401072,86.25
6,18,0.13846153846153844,0.0003876723908863065,0.000729762233468215,82.5
6,19,0.14615384615384616,1.0494015596117545e-05,1.975414406469544e-05,78.75
6,20,0.15384615384615385,-1.1748003093125472e-05,-2.2114675116353692e-05,75.0
6,21,0.16153846153846155,-0.00036821809162248116,-0.0006931410728824157,71.25
6,22,0.1692307692307692,-0.0001374439376185152,-0.00025872720691778455,67.5
6,23,0.1769230769230769,0.00028357007117974105,0.0005337979524818881,63.75000000000001
6,24,0.1846153846153846,-0.00010849103452389488,-0.00020422568520917417,60.0
6,25,0.19230769230769232,-0.0004330691669011984,-0.000815218029226958,56.25
6,26,0.19999999999999998,-0.0002778320999259848,-0.000522996681057466,52.5
6,27,0.20769230769230768,-0.00043121914633422034,-0.0008117355136476736,48.74999999999999
6,28,0.2153846153846154,0.0001266826560300032,0.00023846995602339207,45.00000000000001
6,29,0.22307692307692306,0.0006019830298120561,0.0011331848505932035,41.25
6,30,0.23076923076923078,-0.0008407848699734831,-0.0015827101929424623,37.5
6,31,0.23846153846153845,0.0009990457072258582,0.001880623546534139,33.75
6,32,0.24615384615384614,-0.0007385086993101793,-0.0013901834913035058,29.999999999999993
6,33,0.25384615384615383,-5.260403395448952e-06,-9.902288171799253e-06,26.250000000000007
6,34,0.2615384615384615,-0.000966617964080954,-0.001819580916674281,22.500000000000004
6,35,0.2692307692307692,-0.0003301070367594417,-0.0006214000637971496,18.75
6,36,0.2769230769230769,0.0009609281259849266,0.0018088702520650825,14.999999999999996
6,37,0.2846153846153846,-0.0007648421545806794,-0.0014397541122321735,11.249999999999993
6,38,0.2923076923076923,0.00044239417708829697,0.0008327716142158015,7.500000000000007
6,39,0.3,0.0014288792841112286,0.0026897508366420697,3.7500000000000036
7,0,0.0,0.0002601632731619876,-0.0005843907540905085,150.0
7,1,0.007692307692307692,0.0001460339909020795,-0.00032802829172961774,146.25
7,2,0.015384615384615384,-0.0021672959029442507,0.004868280106048094,142.5
7,3,0.023076923076923075,0.000721632429171228,-0.0016209640751135668,138.75
7,4,0.030769230769230767,-0.00048209281691273683,0.0010828991401943021,135.0
7,5,0.038461538461538464,0.001222681774606924,-0.002746444244766138,131.25
7,6,0.04615384615384615,0.00014758010627455274,-0.00033150124745257253,127.5
7,7,0.05384615384615385,-0.0005163424580466366,0.0011598322651750399,123.75
7,8,0.061538461538461535,-9.646244918357407e-05,0.00021667840635102633,120.0
7,9,0.06923076923076922,0.00046216802530063864,-0.0010381431534872915,116.25
7,10,0.07692307692307693,-0.00029304464572402894,0.0006582504110417722,112.5
7,11,0.0846153846153846,-0.0002991225653787502,0.0006719029147451391,108.75
7,12,0.0923076923076923,-0.00043683392487754274,0.00098123652761916,105.0
7,13,0.09999999999999999,-0.0002943431712927677,0.0006611672191180934,101.25
7,14,0.1076923076923077,0.0001998701723081114,-0.0004489576076428418,97.5
7,15,0.11538461538461539,-0.0005195599251898482,0.0011670594884000188,93.75
7,16,0.12307692307692307,0.00017938174292627372,-0.0004029355517582387,90.0
7,17,0.13076923076923075,0.00012886057844552353,-0.00028945257989366894,86.25
7,18,0.13846153846153844,-0.000307158090243132,0.0006899526816393513,82.5
7,19,0.14615384615384616,-0.00026081377279908757,0.0005858519364043694,78.75
7,20,0.15384615384615385,-0.00026583837118171786,0.0005971384212419084,75.0
7,21,0.16153846153846155,-9.424361458374482e-06,2.1169435764485487e-05,71.25
7,22,0.1692307692307692,0.00016448469072391115,-0.00036947310540885015,67.5
7,23,0.1769230769230769,0.0002583752483249191,-0.0005803744101609162,63.75000000000001
7,24,0.1846153846153846,0.00027731453348414675,-0.0006229167067795666,60.0
7,25,0.19230769230769232,0.0004616572953872528,-0.0010369959283790255,56.25
7,26,0.19999999999999998,0.00039924411508993274,-0.0008968005616162932,52.5
7,27,0.20769230769230768,0.00015417081710175087,-0.00034630560635952963,48.74999999999999
7,28,0.2153846153846154,-9.344878429977223e-05,0.0002099089731692548,45.00000000000001
7,29,0.22307692307692306,0.0002768713786294711,-0.0006219212718876417,41.25
7,30,0.23076923076923078,-0.0001710548603174477,0.00038423132364851187,37.5
7,31,0.23846153846153845,0.0005047890271956668,-0.0011338804154567021,33.75
7,32,0.24615384615384614,0.00013854784749769525,-0.0003112125708319419,29.999999999999993
7,33,0.25384615384615383,7.199855931469594e-05,-0.0001617264876012983,26.250000000000007
7,34,0.2615384615384615,0.0002716804152685094,-0.0006102610903558705,22.500000000000004
7,35,0.2692307692307692,0.0002359184371988176,-0.0005299308843359649,18.75
7,36,0.2769230769230769,-0.0008358669959525175,0.0018775630324266322,14.999999999999996
7,37,0.2846153846153846,-0.0002991207305555382,0.0006718987932805393,11.249999999999993
7,38,0.2923076923076923,-0.0007840960690252639,0.0017612727864619578,7.500000000000007
7,39,0.3,-0.0003625321987654694,0.0008143365604365316,3.7500000000000036
8,0,0.0,-0.0010957573865676149,-0.0004450892595297731,150.0
8,1,0.007692307692307692,-0.0012341512578628471,-0.0005013039165819187,146.25
8,2,0.015384615384615384,0.0007483696532012105,0.0003039827053699046,142.5
8,3,0.023076923076923075,0.00043496946650413193,0.00017668166342079067,138.75
8,4,0.030769230769230767,-0.0005972615099250887,-0.00024260359679700717,135.0
8,5,0.038461538461538464,-0.0005871892527426485,-0.00023851231386697047,131.25
8,6,0.04615384615384615,0.001854111694313243,0.0007531276642290303,127.5
8,7,0.05384615384615385,-0.0010306474719493832,-0.00041864205137884074,123.75
8,8,0.061538461538461535,0.002317927300109528,0.0009415264348628098,120.0
8,9,0.06923076923076922,-0.00020499970634215863,-8.326949799121621e-05,116.25
8,10,0.07692307692307693,-0.00027150682816922853,-0.00011028424228620285,112.5
8,11,0.0846153846153846,0.0010234999211075056,0.00041573876443716843,108.75
8,12,0.0923076923076923,0.00042310729804409276,0.00017186333060276185,105.0
8,13,0.09999999999999999,-0.0009995420277616456,-0.0004060072297562985,101.25
8,14,0.1076923076923077,0.0005720434031764406,0.0002323601719320762,97.5
8,15,0.11538461538461539,-0.00014410007163074255,-5.853247714005422e-05,93.75
8,16,0.12307692307692307,0.00019344154210579326,7.857464963833227e-05,90.0
8,17,0.13076923076923075,0.0003486346283590191,0.0001416130344955501,86.25
8,18,0.13846153846153844,0.00012907911302375178,5.243106507040321e-05,82.5
8,19,0.14615384615384616,2.0519462211881302e-05,8.334867146498446e-06,78.75
8,20,0.15384615384615385,-0.0002420260238007495,-9.830933840003248e-05,75.0
8,21,0.16153846153846155,-0.0006308952819354447,-0.0002562654081275018,71.25
8,22,0.1692307692307692,-9.41958987058494e-05,-3.8261738702083544e-05,67.5
8,23,0.1769230769230769,-0.00030908023101791887,-0.00012554630509038138,63.75000000000001
8,24,0.1846153846153846,0.0010001457721496771,0.00040625246665445527,60.0
8,25,0.19230769230769232,-0.00017396170481863478,-7.066207112397624e-05,56.25
8,26,0.19999999999999998,0.0017878321713263856,0.0007262053690477817,52.5
8,27,0.20769230769230768,-0.00038259489055652386,-0.00015540746393788508,48.74999999999999
8,28,0.2153846153846154,0.00221002201882426,0.0008976960374268824,45.00000000000001
8,29,0.22307692307692306,-0.0004108708040984696,-0.00016689294929731773,41.25
8,30,0.23076923076923078,0.0022848149247099163,0.0009280764113187745,37.5
8,31,0.23846153846153845,-0.0002056100805309102,-8.351742786970739e-05,33.75
8,32,0.24615384615384614,0.0002673386744223033,0.00010859116634843849,29.999999999999993
8,33,0.25384615384615383,0.00034197734394467275,0.0001389088904698893,26.250000000000007
8,34,0.2615384615384615,0.0017929161718299965,0.0007282704557607166,22.500000000000004
8,35,0.2692307692307692,-0.0013222279867182538,-0.0005370800897646111,18.75
