u_m,v_m
-0.00015698710192193867,0.00021248973669330969
-0.0001192630272302658,-0.0001600608531525003
-0.0002674360627179784,-0.00017574883933443693
-5.2638418875752856e-05,0.0001464615558239469
-5.1377366729529305e-05,8.372889623022908e-05
-0.000427606903329555,0.00010719022991390994
3.5869162733955555e-05,-4.1536255298380143e-05
-0.00010208232973355931,0.0009740614433593876
-0.00014864408073935427,-0.00042080919187562695
-0.0008923937601127462,0.0008622101798612407
-0.0005908774565696459,0.00048693831099896494
0.0006600369982990987,0.0004799042017073312
-0.00018136066017732593,-0.0003565565102499713
2.8422445706995718e-05,-0.0003026283146200238
-0.00027037642110732627,0.00042878277096262236
-0.0003282805429831299,0.00013963898033490137
-0.0003137706206391718,6.010371694356497e-06
0.000271604225180304,-0.00042572669367371176
-0.0007019429715695662,-0.00016076960526300864
3.6279328029325914e-05,-8.600573839460313e-07
-0.00012390545534366655,8.763308498067741e-05
0.00010419211989093639,6.793448092553398e-05
0.0004544516010248915,-0.0006761097886374086
0.0003422165796042453,0.00015392114970149545
8.031769603544212e-05,-0.0002410667822690706
9.589188233712778e-05,-0.00032508711395210627
-3.0793003518006336e-05,-4.325518152464182e-05
-0.00026364925107583154,0.0001182245323925766
-0.0008285657829804351,-0.00021244866382179157
-0.00011070504049841485,-0.00011065479758153975
-0.0004618421855220368,0.00013977004880038566
2.6440690355255496e-05,3.104755406258923e-06
-9.089127383286804e-05,-0.0003010348864778613
9.839146146734441e-05,0.00041502817442116524
0.00048403041673277165,-0.00011743783241309176
2.534954213593975e-05,-1.0563078669108126e-05
-0.0005486794135130975,-0.00011441484560833041
-0.0005891751153518289,0.0002605845171227106
-0.000515866710032659,-0.00022754497217056287
-0.0002795797504470202,0.0003200495977924211
0.00026032786655983894,0.0003478320948761129
-0.00013826810318345948,0.0004230507231164172
-0.0005663295820382092,0.00024343192873235343
0.0003618703888698331,0.00015505232449225886
0.0002460660364085041,0.0008191882896938633
-0.0004825895059798027,-0.0006306385048563887
-1.9722728262257738e-05,0.00048664968238983894
0.00031032334321297084,0.00026863127042668937
0.00010817327940643746,0.000283126034867636
-2.53227785161824e-05,5.800856957190002e-06
-0.0008712068058626929,-0.00034382761636571953
0.000646293735825525,0.00015303160659587567
0.00015196117595836432,0.00023733257165746324
8.352901125282068e-05,-0.0002388722469469667
-0.0001586725604506951,-0.00024547195227694586
0.0004274183605846923,-9.89658681298657e-05
-0.000870930415783607,7.768085550714104e-05
0.0008494578357869842,0.0004946867799286377
-9.926682894206189e-05,-7.365730733054832e-05
-0.0006017165390926575,0.00039792827023798247
-0.0005205661817911746,0.0006023092346894189
0.00011197316777381354,-4.177960194894072e-05
-2.9298235257974e-05,-0.00017939272167617323
-1.5054615509199575e-05,-0.0001538969062806118
0.00017179442546858895,-7.700300135046554e-05
0.000884603745674959,-0.00028942668141305203
0.00011746312136291575,-5.387797930912594e-05
8.834121476517043e-07,1.1770072868184369e-05
0.0007470989166487883,0.0007219606196942556
-0.00013446038641418319,-7.875323838368102e-05
-0.00032263674734203673,0.00026707681668752684
-3.315487659565011e-06,1.7456305313885276e-06
0.00022612438294375358,0.00028880260768121384
-0.0005569246271564902,0.00022262826608170487
-3.191947069884696e-05,0.0011795159743502365
-0.00034666950663119134,0.0003479570933939529
0.000293536747438742,-9.801143646778694e-05
-8.736470908775246e-05,-0.00019426688371524767
0.0004671653077313252,-0.00010962835639905835
-0.0005567379930240489,0.0006477411979439911
-0.00017289288219467377,-0.000789096073791836
4.376921046632457e-05,-9.263632580641761e-06
-7.318811778434573e-05,-5.7373003677684934e-05
0.00037312616915656836,-0.0001454354576141743
-0.00022514890092047713,-0.0005758634276783912
-8.449214616390959e-05,-2.90633656833952e-05
-0.00013069240747436912,0.0003345759864446494
0.0001748643507175993,-0.00042404037586340224
8.816520981128315e-05,8.49599988232018e-05
-0.0005059552949864356,0.0004268156602036233
0.0006179521897744159,-0.00039331400549077225
-3.756549540716624e-05,0.0010799890943069082
0.0007257916921133655,0.000462204336406646
3.981252478330199e-05,0.0001566377062419919
0.0002536821623361749,-0.0002092025728817135
0.00044327399422272666,-0.000419063089410381
3.739433238336177e-05,-0.0003541940427854104
7.293789197254474e-05,-8.123339805822663e-05
3.2362155504222156e-05,-6.533279709004215e-05
-0.00044872485766175174,0.00027319303538624355
0.00011170839336805264,-0.00017321233381490062
8.89316181798562e-05,-0.0001882479192491247
0.0004514142192403092,-0.000894256603312406
-0.00011284656077488358,0.0001515703001902006
-0.00045123011741264005,-0.0003370935350713214
