trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
2,13,0.11206896551724138,0.004785304655642639,0.0060632636533743565,85.0
2,14,0.1206896551724138,0.0037813585967704255,0.00732268120974894,80.0
2,15,0.12931034482758622,0.0038460676821478607,0.007869002463438007,75.0
2,16,0.13793103448275862,0.00566165889244568,0.007347600676960064,70.0
2,17,0.14655172413793102,0.002579427955407168,0.00944729731571398,65.0
2,18,0.15517241379310345,-0.009563109234734406,-0.0038535895251403177,60.0
2,19,0.16379310344827586,0.001395327820015637,-0.010737303355240872,55.00000000000001
2,20,0.1724137931034483,0.0033675442300700738,-0.010833501687786953,50.00000000000001
2,21,0.1810344827586207,0.006736679384017672,-0.009763494815876054,45.00000000000001
2,22,0.1896551724137931,0.009171117692368974,0.008314921820815398,40.00000000000001
2,23,0.19827586206896552,0.00566266859446605,-0.011586855948125573,34.99999999999999
2,24,0.20689655172413793,0.005253532739826699,0.012342213706369107,29.999999999999993
2,25,0.21551724137931033,0.012514707502568221,0.0061201158391792215,24.999999999999993
2,26,0.22413793103448276,-0.0033917950945822214,0.014044514994217945,19.999999999999996
2,27,0.23275862068965517,-0.012848178933848813,-0.007674047457881989,14.999999999999996
2,28,0.2413793103448276,0.014793221835260363,0.004569070172290621,9.999999999999998
2,29,0.25,0.0033604563265937208,0.015643124153347895,4.999999999999999
3,0,0.0,-0.0008056833379432424,0.0005923464855645176,150.0
3,1,0.008620689655172414,0.0006663560561142401,-0.0013630814390825786,145.0
3,2,0.017241379310344827,-0.0016414876937844972,0.0012019310488871246,140.0
3,3,0.02586206896551724,-0.0021887091401605044,0.0013118111052578217,135.0
3,4,0.034482758620689655,-0.002114539842086009,0.0022242460750212696,130.0
3,5,0.04310344827586207,0.0029953438413680535,0.0019720028338857986,125.0
3,6,0.05172413793103448,0.002983655857848105,-0.002817105868547377,120.0
3,7,0.0603448275862069,0.004090867393977754,-0.002148389362826724,114.99999999999999
3,8,0.06896551724137931,-0.0009100604609593627,-0.005056691138728912,110.00000000000001
3,9,0.07758620689655173,-0.004545289260443967,0.003364717011669666,105.0
3,10,0.08620689655172414,-0.005793903292253888,0.002128233228126855,100.00000000000001
3,11,0.09482758620689655,-0.002517973973871843,0.006197684518649416,95.0
3,12,0.10344827586206896,-0.004075781691417443,-0.005943682487411288,90.0
3,13,0.11206896551724138,-0.004407062033428687,-0.006343509360847281,85.0
3,14,0.1206896551724138,-0.0030654317612654096,0.007650062813729378,80.0
3,15,0.12931034482758622,0.006163250228038555,-0.006223165031705195,75.0
3,16,0.13793103448275862,-0.0016965855693408473,-0.009119386740805415,70.0
3,17,0.14655172413793102,0.0019193523858132575,0.009603174556765359,65.0
3,18,0.15517241379310345,0.0037517166244140183,-0.009603532310240286,60.0
3,19,0.16379310344827586,-0.004958201433794804,-0.009625635647046465,55.00000000000001
3,20,0.1724137931034483,1.9917774483026667e-05,0.011344810101672952,50.00000000000001
3,21,0.1810344827586207,-0.0034078228834427686,0.011362016693253497,45.00000000000001
3,22,0.1896551724137931,0.00011715693014318672,-0.012378755949903637,40.00000000000001
3,23,0.19827586206896552,0.011296369612541053,0.006221983602535785,34.99999999999999
3,24,0.20689655172413793,-0.01240289132643016,0.005108633101611428,29.999999999999993
3,25,0.21551724137931033,0.013572361871667452,-0.0031408143823405572,24.999999999999993
3,26,0.22413793103448276,-0.0005638386353881697,0.014437269872787177,19.999999999999996
3,27,0.23275862068965517,-0.014962584929948787,-0.0002962406388239804,14.999999999999996
3,28,0.2413793103448276,0.012924860621864336,-0.008524305978314039,9.999999999999998
3,29,0.25,0.011284743166363407,-0.011342599863753211,4.999999999999999
4,0,0.0,0.0002377451835481575,-0.0009713275594255796,150.0
4,1,0.008620689655172414,-0.001484262593723738,-0.00031462033622135636,145.0
4,2,0.017241379310344827,0.0018399328199443664,-0.0008681977385460194,140.0
4,3,0.02586206896551724,-0.00010956365447327758,0.002549370879593305,135.0
4,4,0.034482758620689655,0.0022579103314794777,-0.0020785548539826613,130.0
4,5,0.04310344827586207,-0.0030198483727228976,0.0019342687793163637,125.0
4,6,0.05172413793103448,-0.002237403744350526,-0.003439812820117052,120.0
4,7,0.0603448275862069,-0.0035416584618220967,-0.002967731158515087,114.99999999999999
4,8,0.06896551724137931,-0.0010352948277180002,0.005032544081754419,110.00000000000001
4,9,0.07758620689655173,-0.0024642141520884804,-0.005090051438087179,105.0
4,10,0.08620689655172414,-0.004894311742205278,-0.0037609047586192918,100.00000000000001
4,11,0.09482758620689655,0.006668343092766861,-0.0005335604210875291,95.0
4,12,0.10344827586206896,-0.0035989362729625823,-0.006243958328689219,90.0
4,13,0.11206896551724138,-0.007182677404471015,0.002841030109123657,85.0
4,14,0.1206896551724138,-0.006001483345592379,0.00564823251907684,80.0
4,15,0.12931034482758622,0.006659422909653623,-0.005689070477295576,75.0
4,16,0.13793103448275862,-0.005232234938314702,0.007659329910165261,70.0
4,17,0.14655172413793102,-0.004875506913268131,-0.008493191831538202,65.0
4,18,0.15517241379310345,-0.0035328557044411904,-0.00968618299617197,60.0
4,19,0.16379310344827586,0.010561565521261466,-0.0023853630348182804,55.00000000000001
4,20,0.1724137931034483,0.003958256663213143,0.010631900918880393,50.00000000000001
4,21,0.1810344827586207,-0.006037551369800191,-0.010210614751312045,45.00000000000001
4,22,0.1896551724137931,0.005850389947422445,0.010909640785867042,40.00000000000001
4,23,0.19827586206896552,-0.00821655097783881,-0.00994028854721739,34.99999999999999
4,24,0.20689655172413793,-0.007387948814280635,-0.011195894682413096,29.999999999999993
4,25,0.21551724137931033,-0.0006111102580031449,-0.013917624294841885,24.999999999999993
4,26,0.22413793103448276,0.009641390742948381,-0.010760867062102103,19.999999999999996
4,27,0.23275862068965517,0.0017602589983785428,0.014861634989483787,14.999999999999996
4,28,0.2413793103448276,0.009906915514735532,-0.011898270441136906,9.999999999999998
4,29,0.25,-0.009037880022344087,0.01320290591883899,4.999999999999999
5,0,0.0,-0.0008086498200283276,0.0005882902927706298,150.0
5,1,0.008620689655172414,0.0011547579318638506,0.0009841521843135237,145.0
5,2,0.017241379310344827,-0.0019941379322062154,-0.00040315506007139576,140.0
5,3,0.02586206896551724,0.00255163999886467,2.072178307459478e-05,135.0
5,4,0.034482758620689655,-0.0011393432839544866,0.0028496396662252674,130.0
5,5,0.04310344827586207,-0.0016820642478126652,-0.0031672606099128566,125.0
5,6,0.05172413793103448,-6.32984012620635e-05,-0.004102960036982209,120.0
5,7,0.0603448275862069,0.0022928990069010103,0.00401165639525243,114.99999999999999
5,8,0.06896551724137931,0.0011167583435048969,-0.005015095823343086,110.00000000000001
5,9,0.07758620689655173,-0.005310131092180195,0.0019451176863078713,105.0
5,10,0.08620689655172414,0.0017110008133065162,0.005930528496698936,100.00000000000001
5,11,0.09482758620689655,-5.98141464007093e-05,-0.0066893877592566695,95.0
5,12,0.10344827586206896,-0.0005010750100849607,-0.007189456289701025,90.0
5,13,0.11206896551724138,-0.007568772771439098,0.0015414232098835718,85.0
5,14,0.1206896551724138,-0.00808522769796383,-0.0015966922086170275,80.0
5,15,0.12931034482758622,-0.006392146961185417,-0.005987812088890538,75.0
5,16,0.13793103448275862,-0.00627738382269931,-0.006829060657585802,70.0
5,17,0.14655172413793102,0.0009241613430343646,-0.009749400030805665,65.0
5,18,0.15517241379310345,0.0012238307271611557,-0.010237453238720549,60.0
5,19,0.16379310344827586,0.0033274882379565503,0.010303613205766086,55.00000000000001
5,20,0.1724137931034483,0.011249766409327035,0.0014655608811434955,50.00000000000001
5,21,0.1810344827586207,0.009365947532779459,0.007279265550583359,45.00000000000001
5,22,0.1896551724137931,-0.004375853241317479,0.01158012232336112,40.00000000000001
5,23,0.19827586206896552,-0.011281328928488078,-0.006249213068909007,34.99999999999999
5,24,0.20689655172413793,0.01301589242634255,-0.003242898359183522,29.999999999999993
5,25,0.21551724137931033,-0.012069278584252417,0.00695745903441161,24.999999999999993
5,26,0.22413793103448276,-0.009839219218716907,0.010580285466492695,19.999999999999996
5,27,0.23275862068965517,-0.014008399926540089,-0.005266064735657267,14.999999999999996
5,28,0.2413793103448276,0.014673433030169665,-0.004940260885385077,9.999999999999998
5,29,0.25,-0.013615311987579995,-0.008403765791647247,4.999999999999999
6,0,0.0,-0.0002800319748898449,0.0009599906734126605,150.0
6,1,0.008620689655172414,6.350455143002298e-05,-0.0015159117965895077,145.0
6,2,0.017241379310344827,0.0020317968010883387,-0.00010450767537384525,140.0
6,3,0.02586206896551724,0.0006906246635599594,-0.0024564880724690227,135.0
6,4,0.034482758620689655,-0.002465120093426673,0.0018280405550754936,130.0
6,5,0.04310344827586207,0.0016830111317128456,0.0031667575586719287,125.0
6,6,0.05172413793103448,-0.003979750301426995,0.0009999376435393976,120.0
6,7,0.0603448275862069,0.0031953420527877957,0.0033377480514717155,114.99999999999999
6,8,0.06896551724137931,0.003501508034800246,0.003760023510209795,110.00000000000001
6,9,0.07758620689655173,-0.005339228785779108,0.0018637625929378097,105.0
6,10,0.08620689655172414,0.0036350281658316078,-0.004988513031646264,100.00000000000001
6,11,0.09482758620689655,-0.001993496733031085,-0.006385722911401417,95.0
6,12,0.10344827586206896,-0.006274958793567372,0.0035446085885870084,90.0
6,13,0.11206896551724138,0.007408324059742079,-0.0021861018739967922,85.0
6,14,0.1206896551724138,0.003563542734231155,0.007431116747722925,80.0
6,15,0.12931034482758622,-9.228417642448642e-06,0.008758615827946984,75.0
6,16,0.13793103448275862,-0.0013691493242629622,0.009174260038299738,70.0
6,17,0.14655172413793102,-0.008790041877697092,-0.004317411138282285,65.0
6,18,0.15517241379310345,0.007934492190922042,-0.006583847213896355,60.0
6,19,0.16379310344827586,-0.008015478590324806,0.007279335549060856,55.00000000000001
6,20,0.1724137931034483,0.005255933675286108,-0.010053868616694495,50.00000000000001
6,21,0.1810344827586207,0.010943313599827247,-0.004577397470017578,45.00000000000001
6,22,0.1896551724137931,-0.012273472923802316,0.0016152978060551832,40.00000000000001
6,23,0.19827586206896552,0.01008658057138341,-0.00803628886678147,34.99999999999999
6,24,0.20689655172413793,0.010295969968197337,-0.008597839719144282,29.999999999999993
6,25,0.21551724137931033,-0.013777554175095973,0.0020622130617628264,24.999999999999993
6,26,0.22413793103448276,0.007001707686509987,0.012638384582655794,19.999999999999996
6,27,0.23275862068965517,0.013345226455443965,0.006772860337770143,14.999999999999996
6,28,0.2413793103448276,0.0010136215975043213,0.015449543221843571,9.999999999999998
6,29,0.25,-0.015494127211498251,0.003991493699595356,4.999999999999999
7,0,0.0,0.0009953144183788038,9.66913055412094e-05,150.0
7,1,0.008620689655172414,-0.0007288169499414173,0.0013307318499869336,145.0
7,2,0.017241379310344827,-0.002033096263220715,7.509780025284572e-05,140.0
7,3,0.02586206896551724,-0.0013092815441046498,0.002190223256740469,135.0
7,4,0.034482758620689655,-0.00031323224394166893,-0.003052938732986942,130.0
7,5,0.04310344827586207,-0.0032485530792456226,-0.0015191388337472424,125.0
7,6,0.05172413793103448,-0.0040154922373393616,-0.0008450502023801367,120.0
7,7,0.0603448275862069,-0.0030880845388857867,-0.003437223700912106,114.99999999999999
7,8,0.06896551724137931,-0.0044558441809645,-0.0025580828661452455,110.00000000000001
7,9,0.07758620689655173,-0.004848343399300471,0.002911106544286221,105.0
7,10,0.08620689655172414,0.0031090991800632466,0.0053321847606608444,100.00000000000001
7,11,0.09482758620689655,-0.005689702569294479,-0.003518347765466968,95.0
7,12,0.10344827586206896,0.0068884551968702076,0.0021186181600196608,90.0
7,13,0.11206896551724138,0.007525835241712104,0.0017389970362970079,85.0
7,14,0.1206896551724138,-0.004519932013596655,0.0068913385876362135,80.0
7,15,0.12931034482758622,0.0011001559725621083,0.00868925159155215,75.0
7,16,0.13793103448275862,0.00032159179038322646,-0.009270285639764902,70.0
7,17,0.14655172413793102,0.005324238504070672,0.008219328409329065,65.0
7,18,0.15517241379310345,-0.009564241978756115,0.003850777302770564,60.0
7,19,0.16379310344827586,-0.0036332995050128323,-0.010199792045657106,55.00000000000001
7,20,0.1724137931034483,-0.009862137436289884,0.005607437752529278,50.00000000000001
7,21,0.1810344827586207,0.004042969985772842,-0.011151819306141364,45.00000000000001
7,22,0.1896551724137931,0.009173517179293598,0.008312274488655947,40.00000000000001
7,23,0.19827586206896552,0.00608211446248592,0.011372287810224674,34.99999999999999
7,24,0.20689655172413793,-0.0021392350602539877,0.013242111567990076,29.999999999999993
7,25,0.21551724137931033,-0.009223831134534828,0.010440050812203725,24.999999999999993
7,26,0.22413793103448276,-0.013443636817970474,-0.0052935153247113,19.999999999999996
7,27,0.23275862068965517,0.004781714450606647,0.014181040625246123,14.999999999999996
7,28,0.2413793103448276,-0.014431017551512305,-0.005609059362717038,9.999999999999998
7,29,0.25,-0.004769993640927301,-0.015272431393380463,4.999999999999999
8,0,0.0,-0.0005744984495910114,-0.0008185056697528272,150.0
8,1,0.008620689655172414,0.0006043399608250501,-0.0013916876858122782,145.0
8,2,0.017241379310344827,0.0017737460379549735,0.0009964663004657433,140.0
8,3,0.02586206896551724,-0.0011172125430084531,-0.0022941517408062765,135.0
8,4,0.034482758620689655,-0.0004848925097253933,-0.0030304172320043416,130.0
8,5,0.04310344827586207,0.0016295644626261427,-0.003194589107697752,125.0
8,6,0.05172413793103448,0.002407822551289744,0.0033227516178877905,120.0
8,7,0.0603448275862069,0.0039547493116685,0.0023897135333078912,114.99999999999999
8,8,0.06896551724137931,0.0002963068452037937,-0.005129379842494261,110.00000000000001
8,9,0.07758620689655173,-0.003420653589436978,-0.00450334365230974,105.0
8,10,0.08620689655172414,0.0030896593004108965,0.0053434724141402795,100.00000000000001
8,11,0.09482758620689655,0.004606038651344569,-0.004851380655867205,95.0
8,12,0.10344827586206896,-0.0014861952999825406,-0.007051991310088454,90.0
8,13,0.11206896551724138,-0.005794474526729177,-0.005107481936995211,85.0
8,14,0.1206896551724138,0.0005461053098855921,-0.008223265891815401,80.0
8,15,0.12931034482758622,-0.006710344900749565,-0.005628917098185044,75.0
8,16,0.13793103448275862,-0.0049747764323120605,0.007828998439837993,70.0
8,17,0.14655172413793102,0.00925888466486199,0.0031902868070780156,65.0
8,18,0.15517241379310345,-0.0056553154734056334,0.008620940630812422,60.0
8,19,0.16379310344827586,-0.007653272216566535,-0.0076592458797787154,55.00000000000001
8,20,0.1724137931034483,0.004309173209098315,0.010494576657243033,50.00000000000001
8,21,0.1810344827586207,0.005079239795264757,0.01071960835314827,45.00000000000001
8,22,0.1896551724137931,0.009481864966965932,0.007958741192034038,40.00000000000001
8,23,0.19827586206896552,-0.01289353486754587,0.00027893546340324314,34.99999999999999
8,24,0.20689655172413793,0.013120213563114783,-0.002791028749471315,29.999999999999993
8,25,0.21551724137931033,-0.0016859159164954206,-0.013828644520787896,24.999999999999993
8,26,0.22413793103448276,0.014403469233376525,0.0011369913938199165,19.999999999999996
8,27,0.23275862068965517,-0.010703645472826595,0.010459382385880159,14.999999999999996
8,28,0.2413793103448276,-0.006404880590023739,-0.014095861773374374,9.999999999999998
8,29,0.25,0.013121170092011723,0.009156139766107609,4.999999999999999
9,0,0.0,0.000278121715244445,-0.0009605458403998676,150.0
9,1,0.008620689655172414,0.00013942398479225494,0.0015108217484389767,145.0
9,2,0.017241379310344827,-0.0019091716268458318,0.0007029820725820041,140.0
9,3,0.02586206896551724,0.0006800636207122792,-0.0024594327695392666,135.0
9,4,0.034482758620689655,0.002159099260943105,-0.0021810180483919856,130.0
9,5,0.04310344827586207,0.003140673628845008,0.0017311987355450205,125.0
9,6,0.05172413793103448,0.0016831231247810342,-0.0037423768248938684,120.0
9,7,0.0603448275862069,0.003276196133013741,-0.0032584216712149405,114.99999999999999
9,8,0.06896551724137931,0.0027141430331928795,-0.0043625408777995,110.00000000000001
9,9,0.07758620689655173,0.0008511355766086578,-0.005590755160079679,105.0
9,10,0.08620689655172414,-0.004312584603997457,0.004415915088252694,100.00000000000001
9,11,0.09482758620689655,-0.0025947873707718857,0.006165919625350734,95.0
9,12,0.10344827586206896,0.006913100434980981,0.00203676220583529,90.0
9,13,0.11206896551724138,-0.006148393059260913,0.004675421859733931,85.0
9,14,0.1206896551724138,-0.0025781084052152277,0.007827751272743558,80.0
9,15,0.12931034482758622,0.004747434776301132,0.007360387179355598,75.0
9,16,0.13793103448275862,0.008700383179686272,-0.003216356579906126,70.0
9,17,0.14655172413793102,0.007179003808978705,-0.0066608392458684836,65.0
9,18,0.15517241379310345,0.0037763947206807154,-0.009593854980004049,60.0
9,19,0.16379310344827586,-0.0030685837711013136,0.010383661045484396,55.00000000000001
9,20,0.1724137931034483,0.00809201456132134,0.007951378075536619,50.00000000000001
9,21,0.1810344827586207,-0.010652348278591349,0.0052188270994811894,45.00000000000001
9,22,0.1896551724137931,0.011123772105807733,0.005432220425535864,40.00000000000001
9,23,0.19827586206896552,-0.007823597686247487,0.010252432180566132,34.99999999999999
9,24,0.20689655172413793,-0.010522081287224079,-0.008319594389582066,29.999999999999993
9,25,0.21551724137931033,-0.0057189303301083605,0.012703053083380248,24.999999999999993
9,26,0.22413793103448276,-0.007318358098751191,0.01245770083622526,19.999999999999996
9,27,0.23275862068965517,-0.006957470847635166,0.01324991719620648,14.999999999999996
9,28,0.2413793103448276,0.0073774510511502136,-0.013612091334340305,9.999999999999998
9,29,0.25,0.015624110153606874,0.003447779271931227,4.999999999999999
10,0,0.0,0.000390732884897298,-0.0009205041078994894,150.0
10,1,0.008620689655172414,-0.0011673961265905167,-0.000969127280966239,145.0
10,2,0.017241379310344827,-0.0019427451634361104,-0.0006040375195883541,140.0
10,3,0.02586206896551724,-0.0008849794198455611,-0.002393346506995946,135.0
10,4,0.034482758620689655,0.0030481629296636595,0.0003567241234356071,130.0
10,5,0.04310344827586207,0.002339255177667164,-0.0027182283050973684,125.0
10,6,0.05172413793103448,-0.0009898476861347674,0.0039822718780777675,120.0
10,7,0.0603448275862069,-0.0037304185438156168,0.0027266738670721027,114.99999999999999
10,8,0.06896551724137931,-0.005122664100134983,-0.0003957876100755545,110.00000000000001
10,9,0.07758620689655173,0.004600925417384736,-0.0032882305778928586,105.0
10,10,0.08620689655172414,0.0008570523062371812,0.0061126224632040895,100.00000000000001
10,11,0.09482758620689655,-0.006612983071203871,-0.0010099213958391117,95.0
10,12,0.10344827586206896,0.007196958476218691,-0.00037834719351041924,90.0
10,13,0.11206896551724138,0.0018190687091959189,0.00750688322866887,85.0
10,14,0.1206896551724138,-0.0049356098774728865,-0.006600006672297527,80.0
10,15,0.12931034482758622,0.004513544747406368,0.007506087542682674,75.0
10,16,0.13793103448275862,-0.008461676426043613,-0.0038002169916217976,70.0
10,17,0.14655172413793102,-0.008980598178294039,0.0039056025794561274,65.0
10,18,0.15517241379310345,-0.00944785858107058,-0.004128096255639474,60.0
10,19,0.16379310344827586,0.010651834270782617,0.001942948721803387,55.00000000000001
10,20,0.1724137931034483,0.003367427399280562,0.010833538003410316,50.00000000000001
10,21,0.1810344827586207,0.00962154143769089,-0.00693791182600964,45.00000000000001
10,22,0.1896551724137931,0.005288611412431886,0.011192761676273217,40.00000000000001
10,23,0.19827586206896552,-0.004021561578949692,0.012253492924063764,34.99999999999999
10,24,0.20689655172413793,0.01338293168892517,-0.0009093870637297578,29.999999999999993
10,25,0.21551724137931033,-0.0004024897694888706,0.013925218983745517,24.999999999999993
10,26,0.22413793103448276,-0.012671855980459178,-0.006940946721949798,19.999999999999996
10,27,0.23275862068965517,-0.01356627553644752,0.006318455062054882,14.999999999999996
10,28,0.2413793103448276,0.015479590671280867,0.00031318869094232863,9.999999999999998
10,29,0.25,-0.009919614858060782,-0.012553933290715694,4.999999999999999
11,0,0.0,-0.000999824938613462,-1.871074895847006e-05,150.0
11,1,0.008620689655172414,0.0013997118777769745,-0.0005855152109908105,145.0
11,2,0.017241379310344827,0.0020126435818004526,-0.0002972976753395413,140.0
11,3,0.02586206896551724,0.002280676496833754,0.001144469655731421,135.0
11,4,0.034482758620689655,-0.0026093619801353042,-0.0016154811675290462,130.0
11,5,0.04310344827586207,-0.0019465988419574596,0.0030119151471057455,125.0
11,6,0.05172413793103448,0.002769514785844402,0.0030278830234447,120.0
11,7,0.0603448275862069,0.004005418267039598,-0.002303778938067379,114.99999999999999
11,8,0.06896551724137931,0.004320819631187165,0.002780081478994579,110.00000000000001
11,9,0.07758620689655173,-0.005654742567545773,-6.972463346866069e-05,105.0
11,10,0.08620689655172414,0.000672666323380763,0.006135650906846242,100.00000000000001
11,11,0.09482758620689655,-0.006000416326307586,-0.0029574465737835366,95.0
11,12,0.10344827586206896,0.0018624284773235164,0.006962091501417349,90.0
11,13,0.11206896551724138,0.004724019113158411,-0.006111133298837432,85.0
11,14,0.1206896551724138,-0.007590785308359377,0.0032094098116904972,80.0
11,15,0.12931034482758622,0.0026186894962564084,0.008357984308878068,75.0
11,16,0.13793103448275862,0.002902163389225126,-0.008810168260862818,70.0
11,17,0.14655172413793102,0.006494101059365184,0.007330179164207692,65.0
11,18,0.15517241379310345,-0.0007668181676864568,-0.010281789745051182,60.0
11,19,0.16379310344827586,0.00010749131725432905,0.010827052631463994,55.00000000000001
11,20,0.1724137931034483,0.006133000606218471,-0.009544182339251743,50.00000000000001
11,21,0.1810344827586207,-0.00048645779101802103,0.011852090067167274,45.00000000000001
11,22,0.1896551724137931,-0.007183372752455706,-0.010081987924652171,40.00000000000001
11,23,0.19827586206896552,-0.0060524253115734,-0.011388116359661537,34.99999999999999
11,24,0.20689655172413793,-0.01340842874540468,-0.00037932044701271704,29.999999999999993
11,25,0.21551724137931033,0.009578959322708107,-0.010115199456941676,24.999999999999993
11,26,0.22413793103448276,-0.013918768549254536,-0.0038756363940296913,19.999999999999996
11,27,0.23275862068965517,0.0014327167477756985,0.014896779149288091,14.999999999999996
11,28,0.2413793103448276,-0.015299819983296454,-0.0023730408730703177,9.999999999999998
11,29,0.25,-0.006160291746117816,-0.014766543454807315,4.999999999999999
12,0,0.0,-0.0008793079922115584,0.0004762535614910169,150.0
12,1,0.008620689655172414,-0.0014994851479113495,-0.0002314426371367985,145.0
12,2,0.017241379310344827,0.0018271212068450091,0.000894845344527247,140.0
