slice_index,z_m,u_m,v_m
5,0.08928571428571429,0.006357142857142857,0.0
5,0.08928571428571429,0.006140528467123363,0.0016453496438660247
5,0.08928571428571429,0.005505447209772503,0.003178571428571428
5,0.08928571428571429,0.004495178823257338,0.004495178823257337
5,0.08928571428571429,0.0031785714285714295,0.0055054472097725024
5,0.08928571428571429,0.0016453496438660247,0.006140528467123363
5,0.08928571428571429,3.8926273258612297e-19,0.006357142857142857
5,0.08928571428571429,-0.001645349643866024,0.006140528467123363
5,0.08928571428571429,-0.0031785714285714273,0.005505447209772503
5,0.08928571428571429,-0.004495178823257337,0.004495178823257338
5,0.08928571428571429,-0.005505447209772503,0.003178571428571428
5,0.08928571428571429,-0.006140528467123362,0.0016453496438660264
5,0.08928571428571429,-0.006357142857142857,7.7852546517224595e-19
5,0.08928571428571429,-0.006140528467123363,-0.0016453496438660251
5,0.08928571428571429,-0.005505447209772504,-0.003178571428571427
5,0.08928571428571429,-0.004495178823257341,-0.004495178823257335
5,0.08928571428571429,-0.0031785714285714316,-0.005505447209772502
5,0.08928571428571429,-0.001645349643866024,-0.006140528467123363
5,0.08928571428571429,-1.167788197758369e-18,-0.006357142857142857
5,0.08928571428571429,0.0016453496438660219,-0.0061405284671233636
5,0.08928571428571429,0.0031785714285714295,-0.0055054472097725024
5,0.08928571428571429,0.004495178823257337,-0.004495178823257339
5,0.08928571428571429,0.005505447209772502,-0.0031785714285714316
5,0.08928571428571429,0.006140528467123362,-0.00164534964386603
6,0.10714285714285714,0.007428571428571428,0.0
6,0.10714285714285714,0.007175448995290221,0.0019226557636187252
6,0.10714285714285714,0.006433331570970115,0.0037142857142857134
6,0.10714285714285714,0.005252793231671496,0.005252793231671495
6,0.10714285714285714,0.0037142857142857147,0.0064333315709701145
6,0.10714285714285714,0.0019226557636187252,0.007175448995290221
6,0.10714285714285714,4.5486881111187395e-19,0.007428571428571428
6,0.10714285714285714,-0.0019226557636187244,0.007175448995290221
6,0.10714285714285714,-0.003714285714285712,0.006433331570970115
6,0.10714285714285714,-0.005252793231671495,0.005252793231671496
6,0.10714285714285714,-0.006433331570970115,0.0037142857142857134
6,0.10714285714285714,-0.00717544899529022,0.0019226557636187274
6,0.10714285714285714,-0.007428571428571428,9.097376222237479e-19
6,0.10714285714285714,-0.007175448995290221,-0.0019226557636187257
6,0.10714285714285714,-0.006433331570970116,-0.0037142857142857116
6,0.10714285714285714,-0.005252793231671498,-0.005252793231671492
6,0.10714285714285714,-0.0037142857142857173,-0.006433331570970113
6,0.10714285714285714,-0.0019226557636187244,-0.007175448995290221
6,0.10714285714285714,-1.3646064333356218e-18,-0.007428571428571428
6,0.10714285714285714,0.001922655763618722,-0.007175448995290222
6,0.10714285714285714,0.0037142857142857147,-0.0064333315709701145
6,0.10714285714285714,0.005252793231671494,-0.005252793231671497
6,0.10714285714285714,0.006433331570970113,-0.0037142857142857173
6,0.10714285714285714,0.007175448995290219,-0.0019226557636187315
7,0.125,0.0085,0.0
7,0.125,0.008210369523457082,0.0021999618833714266
7,0.125,0.007361215932167729,0.0042499999999999994
7,0.125,0.006010407640085655,0.0060104076400856535
7,0.125,0.004250000000000001,0.007361215932167728
7,0.125,0.0021999618833714266,0.008210369523457082
7,0.125,5.204748896376251e-19,0.0085
7,0.125,-0.0021999618833714253,0.008210369523457082
7,0.125,-0.004249999999999999,0.007361215932167729
7,0.125,-0.0060104076400856535,0.006010407640085655
7,0.125,-0.007361215932167729,0.0042499999999999994
7,0.125,-0.00821036952345708,0.002199961883371429
7,0.125,-0.0085,1.0409497792752502e-18
7,0.125,-0.008210369523457082,-0.002199961883371427
7,0.125,-0.00736121593216773,-0.004249999999999998
7,0.125,-0.006010407640085658,-0.006010407640085651
7,0.125,-0.004250000000000004,-0.007361215932167727
7,0.125,-0.0021999618833714253,-0.008210369523457082
7,0.125,-1.5614246689128753e-18,-0.0085
7,0.125,0.0021999618833714227,-0.008210369523457082
7,0.125,0.004250000000000001,-0.007361215932167728
7,0.125,0.006010407640085653,-0.006010407640085656
7,0.125,0.007361215932167727,-0.004250000000000004
7,0.125,0.00821036952345708,-0.0021999618833714336
8,0.14285714285714285,0.009571428571428571,0.0
8,0.14285714285714285,0.00924529005162394,0.002477268003124127
8,0.14285714285714285,0.008289100293365341,0.004785714285714285
8,0.14285714285714285,0.006768022048499812,0.006768022048499811
8,0.14285714285714285,0.004785714285714286,0.008289100293365341
8,0.14285714285714285,0.002477268003124127,0.00924529005162394
8,0.14285714285714285,5.860809681633762e-19,0.009571428571428571
8,0.14285714285714285,-0.002477268003124126,0.00924529005162394
8,0.14285714285714285,-0.004785714285714284,0.008289100293365341
8,0.14285714285714285,-0.006768022048499811,0.006768022048499812
8,0.14285714285714285,-0.008289100293365341,0.004785714285714285
8,0.14285714285714285,-0.009245290051623938,0.0024772680031241298
8,0.14285714285714285,-0.009571428571428571,1.1721619363267524e-18
8,0.14285714285714285,-0.00924529005162394,-0.0024772680031241276
8,0.14285714285714285,-0.008289100293365343,-0.004785714285714283
8,0.14285714285714285,-0.0067680220484998155,-0.006768022048499808
8,0.14285714285714285,-0.00478571428571429,-0.008289100293365338
8,0.14285714285714285,-0.002477268003124126,-0.00924529005162394
8,0.14285714285714285,-1.7582429044901283e-18,-0.009571428571428571
8,0.14285714285714285,0.002477268003124123,-0.009245290051623941
8,0.14285714285714285,0.004785714285714286,-0.008289100293365341
8,0.14285714285714285,0.00676802204849981,-0.006768022048499813
8,0.14285714285714285,0.008289100293365338,-0.00478571428571429
8,0.14285714285714285,0.009245290051623938,-0.002477268003124135
9,0.16071428571428573,0.010642857142857145,0.0
9,0.16071428571428573,0.0102802105797908,0.0027545741228768286
9,0.16071428571428573,0.009216984654562957,0.005321428571428572
9,0.16071428571428573,0.007525636456913972,0.007525636456913971
9,0.16071428571428573,0.005321428571428573,0.009216984654562955
9,0.16071428571428573,0.0027545741228768286,0.0102802105797908
9,0.16071428571428573,6.516870466891274e-19,0.010642857142857145
9,0.16071428571428573,-0.0027545741228768273,0.0102802105797908
9,0.16071428571428573,-0.00532142857142857,0.009216984654562957
9,0.16071428571428573,-0.007525636456913971,0.007525636456913972
9,0.16071428571428573,-0.009216984654562957,0.005321428571428572
9,0.16071428571428573,-0.010280210579790798,0.002754574122876831
9,0.16071428571428573,-0.010642857142857145,1.3033740933782547e-18
9,0.16071428571428573,-0.0102802105797908,-0.002754574122876829
9,0.16071428571428573,-0.009216984654562957,-0.00532142857142857
9,0.16071428571428573,-0.007525636456913976,-0.007525636456913967
9,0.16071428571428573,-0.005321428571428577,-0.009216984654562953
9,0.16071428571428573,-0.0027545741228768273,-0.0102802105797908
9,0.16071428571428573,-1.955061140067382e-18,-0.010642857142857145
9,0.16071428571428573,0.002754574122876824,-0.010280210579790802
9,0.16071428571428573,0.005321428571428573,-0.009216984654562955
9,0.16071428571428573,0.00752563645691397,-0.007525636456913973
9,0.16071428571428573,0.009216984654562953,-0.005321428571428577
9,0.16071428571428573,0.010280210579790798,-0.0027545741228768373
10,0.17857142857142858,0.011714285714285715,0.0
10,0.17857142857142858,0.011315131107957658,0.003031880242629529
10,0.17857142857142858,0.010144869015760569,0.005857142857142857
10,0.17857142857142858,0.00828325086532813,0.008283250865328128
10,0.17857142857142858,0.0058571428571428585,0.010144869015760567
10,0.17857142857142858,0.003031880242629529,0.011315131107957658
10,0.17857142857142858,7.172931252148783e-19,0.011714285714285715
10,0.17857142857142858,-0.003031880242629528,0.011315131107957658
10,0.17857142857142858,-0.005857142857142855,0.010144869015760569
10,0.17857142857142858,-0.008283250865328128,0.00828325086532813
10,0.17857142857142858,-0.010144869015760569,0.005857142857142857
10,0.17857142857142858,-0.011315131107957658,0.003031880242629532
10,0.17857142857142858,-0.011714285714285715,1.4345862504297567e-18
10,0.17857142857142858,-0.011315131107957658,-0.0030318802426295296
10,0.17857142857142858,-0.01014486901576057,-0.005857142857142854
10,0.17857142857142858,-0.008283250865328133,-0.008283250865328124
10,0.17857142857142858,-0.005857142857142863,-0.010144869015760566
10,0.17857142857142858,-0.003031880242629528,-0.011315131107957658
10,0.17857142857142858,-2.151879375644635e-18,-0.011714285714285715
10,0.17857142857142858,0.003031880242629524,-0.01131513110795766
10,0.17857142857142858,0.0058571428571428585,-0.010144869015760567
10,0.17857142857142858,0.008283250865328128,-0.008283250865328131
10,0.17857142857142858,0.010144869015760566,-0.005857142857142863
10,0.17857142857142858,0.011315131107957656,-0.0030318802426295387
11,0.19642857142857142,0.012785714285714286,0.0
11,0.19642857142857142,0.012350051636124517,0.0033091863623822292
11,0.19642857142857142,0.011072753376958181,0.006392857142857142
11,0.19642857142857142,0.009040865273742286,0.009040865273742286
11,0.19642857142857142,0.006392857142857145,0.01107275337695818
11,0.19642857142857142,0.0033091863623822292,0.012350051636124517
11,0.19642857142857142,7.828992037406294e-19,0.012785714285714286
11,0.19642857142857142,-0.003309186362382228,0.012350051636124517
11,0.19642857142857142,-0.00639285714285714,0.011072753376958181
11,0.19642857142857142,-0.009040865273742286,0.009040865273742286
11,0.19642857142857142,-0.011072753376958181,0.006392857142857142
11,0.19642857142857142,-0.012350051636124515,0.003309186362382233
11,0.19642857142857142,-0.012785714285714286,1.5657984074812588e-18
11,0.19642857142857142,-0.012350051636124517,-0.00330918636238223
11,0.19642857142857142,-0.011072753376958183,-0.006392857142857139
11,0.19642857142857142,-0.009040865273742291,-0.009040865273742281
11,0.19642857142857142,-0.006392857142857149,-0.011072753376958176
11,0.19642857142857142,-0.003309186362382228,-0.012350051636124517
11,0.19642857142857142,-2.348697611221888e-18,-0.012785714285714286
11,0.19642857142857142,0.0033091863623822236,-0.012350051636124518
11,0.19642857142857142,0.006392857142857145,-0.01107275337695818
11,0.19642857142857142,0.009040865273742284,-0.009040865273742288
11,0.19642857142857142,0.011072753376958176,-0.006392857142857149
11,0.19642857142857142,0.012350051636124513,-0.00330918636238224
12,0.21428571428571427,0.013857142857142856,0.0
12,0.21428571428571427,0.013384972164291374,0.00358649248213493
12,0.21428571428571427,0.012000637738155793,0.006928571428571427
12,0.21428571428571427,0.009798479682156445,0.009798479682156443
12,0.21428571428571427,0.00692857142857143,0.012000637738155791
12,0.21428571428571427,0.00358649248213493,0.013384972164291374
12,0.21428571428571427,8.485052822663804e-19,0.013857142857142856
12,0.21428571428571427,-0.0035864924821349285,0.013384972164291374
12,0.21428571428571427,-0.0069285714285714246,0.012000637738155793
12,0.21428571428571427,-0.009798479682156443,0.009798479682156445
12,0.21428571428571427,-0.012000637738155793,0.006928571428571427
12,0.21428571428571427,-0.013384972164291372,0.0035864924821349337
12,0.21428571428571427,-0.013857142857142856,1.6970105645327607e-18
12,0.21428571428571427,-0.013384972164291374,-0.0035864924821349307
12,0.21428571428571427,-0.012000637738155795,-0.0069285714285714246
12,0.21428571428571427,-0.009798479682156448,-0.009798479682156438
12,0.21428571428571427,-0.006928571428571434,-0.012000637738155788
12,0.21428571428571427,-0.0035864924821349285,-0.013384972164291374
12,0.21428571428571427,-2.545515846799141e-18,-0.013857142857142856
12,0.21428571428571427,0.0035864924821349237,-0.013384972164291376
12,0.21428571428571427,0.00692857142857143,-0.012000637738155791
12,0.21428571428571427,0.009798479682156441,-0.009798479682156446
12,0.21428571428571427,0.012000637738155788,-0.006928571428571434
12,0.21428571428571427,0.01338497216429137,-0.0035864924821349415
13,0.23214285714285715,0.01492857142857143,0.0
13,0.23214285714285715,0.014419892692458235,0.003863798601887631
13,0.23214285714285715,0.012928522099353407,0.007464285714285714
13,0.23214285714285715,0.010556094090570603,0.010556094090570602
13,0.23214285714285715,0.007464285714285717,0.012928522099353405
13,0.23214285714285715,0.003863798601887631,0.014419892692458235
13,0.23214285714285715,9.141113607921315e-19,0.01492857142857143
13,0.23214285714285715,-0.00386379860188763,0.014419892692458235
13,0.23214285714285715,-0.0074642857142857115,0.012928522099353407
13,0.23214285714285715,-0.010556094090570602,0.010556094090570603
13,0.23214285714285715,-0.012928522099353407,0.007464285714285714
13,0.23214285714285715,-0.014419892692458233,0.0038637986018876355
13,0.23214285714285715,-0.01492857142857143,1.828222721584263e-18
13,0.23214285714285715,-0.014419892692458235,-0.003863798601887632
13,0.23214285714285715,-0.012928522099353409,-0.007464285714285711
13,0.23214285714285715,-0.010556094090570609,-0.010556094090570598
13,0.23214285714285715,-0.007464285714285722,-0.012928522099353402
13,0.23214285714285715,-0.00386379860188763,-0.014419892692458235
13,0.23214285714285715,-2.7423340823763944e-18,-0.01492857142857143
13,0.23214285714285715,0.0038637986018876247,-0.014419892692458237
13,0.23214285714285715,0.007464285714285717,-0.012928522099353405
13,0.23214285714285715,0.0105560940905706,-0.010556094090570605
13,0.23214285714285715,0.012928522099353402,-0.007464285714285722
13,0.23214285714285715,0.014419892692458232,-0.0038637986018876438
14,0.25,0.016,0.0
14,0.25,0.015454813220625094,0.004141104721640332
14,0.25,0.013856406460551019,0.007999999999999998
14,0.25,0.011313708498984762,0.01131370849898476
14,0.25,0.008000000000000002,0.013856406460551017
14,0.25,0.004141104721640332,0.015454813220625094
14,0.25,9.797174393178825e-19,0.016
14,0.25,-0.0041411047216403304,0.015454813220625094
14,0.25,-0.007999999999999997,0.013856406460551019
14,0.25,-0.01131370849898476,0.011313708498984762
14,0.25,-0.013856406460551019,0.007999999999999998
14,0.25,-0.015454813220625092,0.0041411047216403365
14,0.25,-0.016,1.959434878635765e-18
14,0.25,-0.015454813220625094,-0.004141104721640333
14,0.25,-0.01385640646055102,-0.007999999999999995
14,0.25,-0.011313708498984767,-0.011313708498984755
14,0.25,-0.008000000000000007,-0.013856406460551014
14,0.25,-0.0041411047216403304,-0.015454813220625094
14,0.25,-2.9391523179536477e-18,-0.016
14,0.25,0.004141104721640325,-0.015454813220625096
14,0.25,0.008000000000000002,-0.013856406460551017
14,0.25,0.011313708498984758,-0.011313708498984764
14,0.25,0.013856406460551014,-0.008000000000000007
14,0.25,0.015454813220625089,-0.004141104721640345
