u_m,v_m
-0.00010297943500297245,3.213315677901672e-05
0.0013922558544658423,0.00243821083331286
0.024630493295818578,-0.010477023730016691
0.0017655396643569492,0.007562822990171742
-0.004741273560017092,0.022993901431796377
0.009335854600120281,-0.021593665670339678
-0.002913294872046488,-0.005852906802336354
-0.003570735187401709,0.006100543383968531
-0.0040979764956961965,-0.0055177770460197294
0.020365803661350174,0.0018690918364540944
0.01542845021937888,0.009815799754221727
0.0025923312375873125,0.0020926211299417026
-0.008068069306393118,-0.03290759794260937
0.013117738796767893,-0.006824059508954457
0.012608583314342373,0.0002799262859542453
-0.02219156262464348,0.022850809734664648
-0.0011111160238849516,0.008984076421583253
-0.004345283620458531,0.009248386204152937
0.0012777703715509444,-0.0006810073208615263
-0.02822477445973784,0.023316237236416546
-0.0031253837486200802,0.008083778995235392
0.005566872691389687,-0.0034589850281760387
-0.006202282930030999,0.0007123721683153663
0.0003739737405327669,-0.0014951580354549902
-0.002349798723447335,0.00197487240064983
-0.0028486777482065366,0.005969912187554333
0.0010737073076551365,-0.0017460545003138363
-0.010457976871456269,-0.003640277700170494
0.002694422138454065,-0.004127063577863722
0.014234476546364911,0.0006477003236073051
-0.0006156037282343764,0.005251904764100386
-0.0007627512183696055,-0.008164096895724398
-0.01169437587266075,-0.00635639603932242
0.01969458022745836,-0.019530349214851698
0.005189231053420446,0.001089656893350127
0.0007656863053602662,-6.236838590127563e-05
-0.0012095591459767169,0.005023101519932595
-0.0006129948486501824,0.0008012430183144073
4.9632841105527914e-05,0.0007258077776332553
0.0001324310136843122,0.013027570505226672
-0.005445121560283569,-0.003865589543831001
0.0010768706125022665,-0.0028652334096717293
-0.0037587892762975645,-0.008811696761291102
-0.007769734659710341,0.017435087637201117
-0.004590350783296792,-0.00410043595270155
0.005412089392010716,-0.0007449380014338811
-0.0015632743876609696,0.000758384882225277
-0.010263627966257674,-0.0006191894506516901
0.005343690475071082,-0.0051365496104088275
-0.035704971862570836,0.012522068360894296
